problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
FJSP,mk15,hv_deficit_pct,XG,XH,3.6232265035635924,0.06192172285238717,3.5613047807112053
FJSP,sm01_1,hv_deficit_pct,XG,XH,1.5967489554017056,0.4503858788769133,1.1463630765247923
FJSP,sm01_2,hv_deficit_pct,XG,XH,1.689535939847353,0.21888227617283817,1.4706536636745149
FJSP,sm02_4,hv_deficit_pct,XG,XH,0.5045440620031316,0.17844151895806126,0.32610254304507036
FJSP,sm02_5,hv_deficit_pct,XG,XH,0.5978561287637851,0.0,0.5978561287637851
FJSP,sm03_3,hv_deficit_pct,XG,XH,0.5672855385426279,0.0419920621456793,0.5252934763969486
FJSP,sm03_4,hv_deficit_pct,XG,XH,0.35096244082010175,0.031030075376503596,0.31993236544359815
FJSP,lar01_1,hv_deficit_pct,XG,XT,1.9194966794008006,0.48015264943356284,1.4393440299672378
FJSP,lar01_3,hv_deficit_pct,XG,XT,2.0058307329087754,0.5986378813699567,1.4071928515388188
FJSP,lar02_2,hv_deficit_pct,XG,XT,0.9822941060167567,0.3188824508052468,0.6634116552115099
FJSP,lar02_3,hv_deficit_pct,XG,XT,0.713167717460006,0.2938148229419624,0.4193528945180436
FJSP,lar03_4,hv_deficit_pct,XG,XT,0.44790197209637617,0.14621432154909852,0.30168765054727764
FJSP,med01_2,hv_deficit_pct,XG,XT,2.1340441093195217,0.6308200543278075,1.5032240549917142
FJSP,med01_3,hv_deficit_pct,XG,XT,2.277723972444523,0.5302463956658232,1.7474775767786999
FJSP,med02_3,hv_deficit_pct,XG,XT,0.8837638204713061,0.34556105013833216,0.5382027703329739
FJSP,med02_5,hv_deficit_pct,XG,XT,0.5752471600433684,0.3920902246464353,0.18315693539693312
FJSP,med03_1,hv_deficit_pct,XG,XT,0.4293629982331626,0.23868432193074884,0.19067867630241375
FJSP,med03_2,hv_deficit_pct,XG,XT,0.337034285850224,0.13234647758147977,0.20468780826874422
FJSP,mk01,hv_deficit_pct,XG,XT,4.344594658161882,1.6297605943678684,2.714834063794014
FJSP,mk02,hv_deficit_pct,XG,XT,5.656125642616683,1.0736525323257085,4.582473110290975
FJSP,mk03,hv_deficit_pct,XG,XT,6.239927443611881,2.2978543309761568,3.9420731126357245
FJSP,mk04,hv_deficit_pct,XG,XT,5.001228037824168,0.8970790601739775,4.1041489776501905
FJSP,mk05,hv_deficit_pct,XG,XT,8.679906065950915,3.469122849420747,5.210783216530167
FJSP,mk06,hv_deficit_pct,XG,XT,0.883325026252002,0.41055469589569293,0.4727703303563091
FJSP,mk07,hv_deficit_pct,XG,XT,5.639940885365813,2.6562789938986975,2.9836618914671154
FJSP,mk08,hv_deficit_pct,XG,XT,5.066198843325875,1.7837516414722865,3.2824472018535884
FJSP,mk09,hv_deficit_pct,XG,XT,7.206963059326643,2.4816781639352636,4.725284895391379
FJSP,mk10,hv_deficit_pct,XG,XT,3.818400042218817,2.555517553315867,1.26288248890295
FJSP,mk11,hv_deficit_pct,XG,XT,4.182857895333047,1.7251325980092935,2.4577252973237536
FJSP,mk12,hv_deficit_pct,XG,XT,3.5114090820737576,2.5954329384164865,0.9159761436572711
FJSP,mk13,hv_deficit_pct,XG,XT,3.749947570711587,2.1046263537375265,1.6453212169740605
FJSP,mk14,hv_deficit_pct,XG,XT,5.5370679932935545,2.4157144603262792,3.1213535329672752
FJSP,mk15,hv_deficit_pct,XG,XT,3.6232265035635924,1.8355102682761748,1.7877162352874176
FJSP,sm01_1,hv_deficit_pct,XG,XT,1.5967489554017056,0.2951339035341616,1.301615051867544
FJSP,sm01_2,hv_deficit_pct,XG,XT,1.689535939847353,0.28266639385297054,1.4068695459943825
FJSP,sm02_4,hv_deficit_pct,XG,XT,0.5045440620031316,0.2170299414383292,0.2875141205648024
FJSP,sm02_5,hv_deficit_pct,XG,XT,0.5978561287637851,0.2391359202119303,0.3587202085518548
FJSP,sm03_3,hv_deficit_pct,XG,XT,0.5672855385426279,0.32490530453774813,0.24238023400487974
FJSP,sm03_4,hv_deficit_pct,XG,XT,0.35096244082010175,0.07062055121063171,0.28034188960947004
FJSP,lar01_1,hv_deficit_pct,XG,XE,1.9194966794008006,1.618480899052288,0.3010157803485125
FJSP,lar01_3,hv_deficit_pct,XG,XE,2.0058307329087754,1.1294832415651546,0.8763474913436209
FJSP,lar02_2,hv_deficit_pct,XG,XE,0.9822941060167567,0.6579804466444239,0.3243136593723328
FJSP,lar02_3,hv_deficit_pct,XG,XE,0.713167717460006,0.46072410745232606,0.2524436100076799
FJSP,lar03_4,hv_deficit_pct,XG,XE,0.44790197209637617,0.4185516532893119,0.02935031880706429
FJSP,med01_2,hv_deficit_pct,XG,XE,2.1340441093195217,1.5179653138998828,0.616078795419639
FJSP,med01_3,hv_deficit_pct,XG,XE,2.277723972444523,1.5790109774986738,0.6987129949458493
FJSP,med02_3,hv_deficit_pct,XG,XE,0.8837638204713061,0.7551405874963835,0.12862323297492262
FJSP,med02_5,hv_deficit_pct,XG,XE,0.5752471600433684,0.5262241713583138,0.049022988685054614
FJSP,med03_1,hv_deficit_pct,XG,XE,0.4293629982331626,0.36875585292575064,0.06060714530741196
FJSP,med03_2,hv_deficit_pct,XG,XE,0.337034285850224,0.2680094860737281,0.0690247997764959
FJSP,mk01,hv_deficit_pct,XG,XE,4.344594658161882,3.0488501460249506,1.2957445121369315
FJSP,mk02,hv_deficit_pct,XG,XE,5.656125642616683,3.018585003290908,2.637540639325775
FJSP,mk03,hv_deficit_pct,XG,XE,6.239927443611881,4.809628972352586,1.4302984712592952
FJSP,mk04,hv_deficit_pct,XG,XE,5.001228037824168,2.522049190822573,2.479178847001595
FJSP,mk05,hv_deficit_pct,XG,XE,8.679906065950915,6.173113268476715,2.5067927974741995
FJSP,mk06,hv_deficit_pct,XG,XE,0.883325026252002,0.8232906985877086,0.060034327664293397
FJSP,mk07,hv_deficit_pct,XG,XE,5.639940885365813,3.5055552278373314,2.1343856575284814
FJSP,mk08,hv_deficit_pct,XG,XE,5.066198843325875,3.0960803397965475,1.9701185035293274
FJSP,mk09,hv_deficit_pct,XG,XE,7.206963059326643,6.187628274589896,1.0193347847367473
FJSP,mk10,hv_deficit_pct,XG,XE,3.818400042218817,3.4727127639024746,0.3456872783163423
FJSP,mk11,hv_deficit_pct,XG,XE,4.182857895333047,3.2260609297102394,0.9567969656228077
FJSP,mk12,hv_deficit_pct,XG,XE,3.5114090820737576,3.337273502568261,0.17413557950549663
FJSP,mk13,hv_deficit_pct,XG,XE,3.749947570711587,3.20609201458969,0.5438555561218972
FJSP,mk14,hv_deficit_pct,XG,XE,5.5370679932935545,4.226325297761024,1.3107426955325305
FJSP,mk15,hv_deficit_pct,XG,XE,3.6232265035635924,3.2972847195680943,0.3259417839954981
FJSP,sm01_1,hv_deficit_pct,XG,XE,1.5967489554017056,0.9032193462802263,0.6935296091214793
FJSP,sm01_2,hv_deficit_pct,XG,XE,1.689535939847353,1.409792549750566,0.27974339009678717
FJSP,sm02_4,hv_deficit_pct,XG,XE,0.5045440620031316,0.49246455402377487,0.012079507979356752
FJSP,sm02_5,hv_deficit_pct,XG,XE,0.5978561287637851,0.4360648961159286,0.16179123264785655
FJSP,sm03_3,hv_deficit_pct,XG,XE,0.5672855385426279,0.4784756998772788,0.08880983866534908
FJSP,sm03_4,hv_deficit_pct,XG,XE,0.35096244082010175,0.3046053683405825,0.04635707247951926
FJSP,lar01_1,hv_deficit_pct,XG,XHT,1.9194966794008006,0.020241735154924445,1.8992549442458762
FJSP,lar01_3,hv_deficit_pct,XG,XHT,2.0058307329087754,0.2658384853775231,1.7399922475312524
FJSP,lar02_2,hv_deficit_pct,XG,XHT,0.9822941060167567,0.0340271044010132,0.9482670016157435
FJSP,lar02_3,hv_deficit_pct,XG,XHT,0.713167717460006,0.07369395949359259,0.6394737579664134
FJSP,lar03_4,hv_deficit_pct,XG,XHT,0.44790197209637617,0.030642306856198953,0.4172596652401772
FJSP,med01_2,hv_deficit_pct,XG,XHT,2.1340441093195217,0.033834910114660666,2.100209199204861
FJSP,med01_3,hv_deficit_pct,XG,XHT,2.277723972444523,0.027387662405031765,2.2503363100394913
FJSP,med02_3,hv_deficit_pct,XG,XHT,0.8837638204713061,0.05754962145334552,0.8262141990179606
FJSP,med02_5,hv_deficit_pct,XG,XHT,0.5752471600433684,0.07122138162390934,0.5040257784194591
FJSP,med03_1,hv_deficit_pct,XG,XHT,0.4293629982331626,0.071684416506268,0.3576785817268946
FJSP,med03_2,hv_deficit_pct,XG,XHT,0.337034285850224,0.07583508905617542,0.26119919679404857
FJSP,mk01,hv_deficit_pct,XG,XHT,4.344594658161882,0.3979901915325712,3.946604466629311
FJSP,mk02,hv_deficit_pct,XG,XHT,5.656125642616683,0.06770168982161984,5.588423952795063
FJSP,mk03,hv_deficit_pct,XG,XHT,6.239927443611881,0.32868801720433716,5.911239426407544
FJSP,mk04,hv_deficit_pct,XG,XHT,5.001228037824168,0.07336172768863669,4.927866310135531
FJSP,mk05,hv_deficit_pct,XG,XHT,8.679906065950915,1.3956907706793364,7.284215295271578
FJSP,mk06,hv_deficit_pct,XG,XHT,0.883325026252002,0.18706380843509507,0.696261217816907
FJSP,mk07,hv_deficit_pct,XG,XHT,5.639940885365813,0.4814020259656715,5.158538859400141
FJSP,mk08,hv_deficit_pct,XG,XHT,5.066198843325875,0.17717716612477563,4.889021677201099
FJSP,mk09,hv_deficit_pct,XG,XHT,7.206963059326643,0.36986517826824716,6.837097881058396
FJSP,mk10,hv_deficit_pct,XG,XHT,3.818400042218817,0.15430320368750028,3.6640968385313166
FJSP,mk11,hv_deficit_pct,XG,XHT,4.182857895333047,0.031519724520301384,4.151338170812746
FJSP,mk12,hv_deficit_pct,XG,XHT,3.5114090820737576,0.44922340460837873,3.062185677465379
FJSP,mk13,hv_deficit_pct,XG,XHT,3.749947570711587,0.12803809152980294,3.621909479181784
FJSP,mk14,hv_deficit_pct,XG,XHT,5.5370679932935545,0.24737558818346272,5.289692405110092
FJSP,mk15,hv_deficit_pct,XG,XHT,3.6232265035635924,0.11910324597378397,3.5041232575898085
FJSP,sm01_1,hv_deficit_pct,XG,XHT,1.5967489554017056,0.07728570234332155,1.519463253058384
FJSP,sm01_2,hv_deficit_pct,XG,XHT,1.689535939847353,0.288045118451985,1.401490821395368
FJSP,sm02_4,hv_deficit_pct,XG,XHT,0.5045440620031316,0.19103698001177172,0.3135070819913599
FJSP,sm02_5,hv_deficit_pct,XG,XHT,0.5978561287637851,0.1618811919743668,0.43597493678941834
FJSP,sm03_3,hv_deficit_pct,XG,XHT,0.5672855385426279,0.04396570327832583,0.523319835264302
FJSP,sm03_4,hv_deficit_pct,XG,XHT,0.35096244082010175,0.031030075376503596,0.31993236544359815
FJSP,lar01_1,hv_deficit_pct,XG,XHE,1.9194966794008006,0.020241735154924445,1.8992549442458762
FJSP,lar01_3,hv_deficit_pct,XG,XHE,2.0058307329087754,0.2658384853775231,1.7399922475312524
FJSP,lar02_2,hv_deficit_pct,XG,XHE,0.9822941060167567,0.06716895261655864,0.9151251534001981
FJSP,lar02_3,hv_deficit_pct,XG,XHE,0.713167717460006,0.15338614529635253,0.5597815721636534
FJSP,lar03_4,hv_deficit_pct,XG,XHE,0.44790197209637617,0.04137583852211746,0.4065261335742587
FJSP,med01_2,hv_deficit_pct,XG,XHE,2.1340441093195217,0.19237583390888657,1.9416682754106351
FJSP,med01_3,hv_deficit_pct,XG,XHE,2.277723972444523,0.0410814936075643,2.2366424788369588
FJSP,med02_3,hv_deficit_pct,XG,XHE,0.8837638204713061,0.05206059031905852,0.8317032301522476
FJSP,med02_5,hv_deficit_pct,XG,XHE,0.5752471600433684,0.07122138162390934,0.5040257784194591
FJSP,med03_1,hv_deficit_pct,XG,XHE,0.4293629982331626,0.071684416506268,0.3576785817268946
FJSP,med03_2,hv_deficit_pct,XG,XHE,0.337034285850224,0.07504558035369424,0.26198870549652975
FJSP,mk01,hv_deficit_pct,XG,XHE,4.344594658161882,0.4353532217549527,3.9092414364069294
FJSP,mk02,hv_deficit_pct,XG,XHE,5.656125642616683,0.3227079001698052,5.333417742446878
FJSP,mk03,hv_deficit_pct,XG,XHE,6.239927443611881,0.32868801720433716,5.911239426407544
FJSP,mk04,hv_deficit_pct,XG,XHE,5.001228037824168,0.5363280562281081,4.46489998159606
FJSP,mk05,hv_deficit_pct,XG,XHE,8.679906065950915,1.3950250497939964,7.284881016156918
FJSP,mk06,hv_deficit_pct,XG,XHE,0.883325026252002,0.10063045722201736,0.7826945690299847
FJSP,mk07,hv_deficit_pct,XG,XHE,5.639940885365813,0.5988574075542319,5.041083477811581
FJSP,mk08,hv_deficit_pct,XG,XHE,5.066198843325875,0.3771023729726708,4.6890964703532045
FJSP,mk09,hv_deficit_pct,XG,XHE,7.206963059326643,0.37017592958676904,6.836787129739874
FJSP,mk10,hv_deficit_pct,XG,XHE,3.818400042218817,0.238575848054845,3.579824194163972
FJSP,mk11,hv_deficit_pct,XG,XHE,4.182857895333047,0.23203984108868259,3.9508180542443645
FJSP,mk12,hv_deficit_pct,XG,XHE,3.5114090820737576,0.4497289947605565,3.061680087313201
FJSP,mk13,hv_deficit_pct,XG,XHE,3.749947570711587,0.261235473662369,3.488712097049218
FJSP,mk14,hv_deficit_pct,XG,XHE,5.5370679932935545,0.2726025778616803,5.264465415431874
FJSP,mk15,hv_deficit_pct,XG,XHE,3.6232265035635924,0.11910324597378397,3.5041232575898085
FJSP,sm01_1,hv_deficit_pct,XG,XHE,1.5967489554017056,0.4504598539482485,1.146289101453457
FJSP,sm01_2,hv_deficit_pct,XG,XHE,1.689535939847353,0.42961692792999884,1.2599190119173542
FJSP,sm02_4,hv_deficit_pct,XG,XHE,0.5045440620031316,0.2942128707512204,0.21033119125191124
FJSP,sm02_5,hv_deficit_pct,XG,XHE,0.5978561287637851,0.1618811919743668,0.43597493678941834
FJSP,sm03_3,hv_deficit_pct,XG,XHE,0.5672855385426279,0.17332990553821093,0.39395563300441694
FJSP,sm03_4,hv_deficit_pct,XG,XHE,0.35096244082010175,0.031030075376503596,0.31993236544359815
FJSP,lar01_1,hv_deficit_pct,XG,XTE,1.9194966794008006,0.5063993216424478,1.4130973577583528
FJSP,lar01_3,hv_deficit_pct,XG,XTE,2.0058307329087754,0.6737504338196088,1.3320802990891667
FJSP,lar02_2,hv_deficit_pct,XG,XTE,0.9822941060167567,0.28533481365728974,0.696959292359467
FJSP,lar02_3,hv_deficit_pct,XG,XTE,0.713167717460006,0.29501765829518245,0.4181500591648235
FJSP,lar03_4,hv_deficit_pct,XG,XTE,0.44790197209637617,0.14665923082595178,0.3012427412704244
FJSP,med01_2,hv_deficit_pct,XG,XTE,2.1340441093195217,0.7056718641889614,1.4283722451305603
FJSP,med01_3,hv_deficit_pct,XG,XTE,2.277723972444523,0.6614915265680255,1.6162324458764976
FJSP,med02_3,hv_deficit_pct,XG,XTE,0.8837638204713061,0.3810164186044629,0.5027474018668432
FJSP,med02_5,hv_deficit_pct,XG,XTE,0.5752471600433684,0.43279068681990607,0.14245647322346233
FJSP,med03_1,hv_deficit_pct,XG,XTE,0.4293629982331626,0.25436394340351276,0.17499905482964984
FJSP,med03_2,hv_deficit_pct,XG,XTE,0.337034285850224,0.13501511965807733,0.20201916619214666
FJSP,mk01,hv_deficit_pct,XG,XTE,4.344594658161882,1.507927547977228,2.836667110184654
FJSP,mk02,hv_deficit_pct,XG,XTE,5.656125642616683,0.6531591157133754,5.0029665269033075
FJSP,mk03,hv_deficit_pct,XG,XTE,6.239927443611881,2.082252404135332,4.157675039476549
FJSP,mk04,hv_deficit_pct,XG,XTE,5.001228037824168,0.762042678381647,4.239185359442521
FJSP,mk05,hv_deficit_pct,XG,XTE,8.679906065950915,3.4699300359942065,5.209976029956708
FJSP,mk06,hv_deficit_pct,XG,XTE,0.883325026252002,0.3936774859731873,0.48964754027881474
FJSP,mk07,hv_deficit_pct,XG,XTE,5.639940885365813,2.7868464732576537,2.853094412108159
FJSP,mk08,hv_deficit_pct,XG,XTE,5.066198843325875,1.715685426787028,3.350513416538847
FJSP,mk09,hv_deficit_pct,XG,XTE,7.206963059326643,2.5715215204495823,4.6354415388770605
FJSP,mk10,hv_deficit_pct,XG,XTE,3.818400042218817,2.4874324402598513,1.3309676019589656
FJSP,mk11,hv_deficit_pct,XG,XTE,4.182857895333047,1.9526890190394885,2.2301688762935585
FJSP,mk12,hv_deficit_pct,XG,XTE,3.5114090820737576,2.526140918709052,0.9852681633647054
FJSP,mk13,hv_deficit_pct,XG,XTE,3.749947570711587,1.8582593815964166,1.8916881891151704
FJSP,mk14,hv_deficit_pct,XG,XTE,5.5370679932935545,2.263249843090742,3.2738181502028123
FJSP,mk15,hv_deficit_pct,XG,XTE,3.6232265035635924,1.9083550908234326,1.7148714127401599
FJSP,sm01_1,hv_deficit_pct,XG,XTE,1.5967489554017056,0.49811508805861493,1.0986338673430907
FJSP,sm01_2,hv_deficit_pct,XG,XTE,1.689535939847353,0.3738511862001581,1.315684753647195
FJSP,sm02_4,hv_deficit_pct,XG,XTE,0.5045440620031316,0.2187355070728425,0.2858085549302891
FJSP,sm02_5,hv_deficit_pct,XG,XTE,0.5978561287637851,0.2445846210661462,0.35327150769763893
FJSP,sm03_3,hv_deficit_pct,XG,XTE,0.5672855385426279,0.3138517442520139,0.25343379429061397
FJSP,sm03_4,hv_deficit_pct,XG,XTE,0.35096244082010175,0.13747744541050544,0.2134849954095963
FJSP,lar01_1,hv_deficit_pct,XG,XHTE,1.9194966794008006,0.02027824210563134,1.8992184372951693
FJSP,lar01_3,hv_deficit_pct,XG,XHTE,2.0058307329087754,0.2927027585711617,1.7131279743376138
FJSP,lar02_2,hv_deficit_pct,XG,XHTE,0.9822941060167567,0.034022080879159144,0.9482720251375976
FJSP,lar02_3,hv_deficit_pct,XG,XHTE,0.713167717460006,0.07369395949359259,0.6394737579664134
FJSP,lar03_4,hv_deficit_pct,XG,XHTE,0.44790197209637617,0.048285096672084915,0.39961687542429125
FJSP,med01_2,hv_deficit_pct,XG,XHTE,2.1340441093195217,0.061148069975291985,2.0728960393442297
FJSP,med01_3,hv_deficit_pct,XG,XHTE,2.277723972444523,0.027387662405031765,2.2503363100394913
FJSP,med02_3,hv_deficit_pct,XG,XHTE,0.8837638204713061,0.015379388100145164,0.8683844323711609
FJSP,med02_5,hv_deficit_pct,XG,XHTE,0.5752471600433684,0.07123566284860106,0.5040114971947673
FJSP,med03_1,hv_deficit_pct,XG,XHTE,0.4293629982331626,0.08833132168516444,0.34103167654799815
FJSP,med03_2,hv_deficit_pct,XG,XHTE,0.337034285850224,0.07183747518472172,0.26519681066550227
FJSP,mk01,hv_deficit_pct,XG,XHTE,4.344594658161882,0.3576031750511688,3.9869914831107134
FJSP,mk02,hv_deficit_pct,XG,XHTE,5.656125642616683,0.22837548382638184,5.427750158790301
FJSP,mk03,hv_deficit_pct,XG,XHTE,6.239927443611881,0.37474809302358025,5.865179350588301
FJSP,mk04,hv_deficit_pct,XG,XHTE,5.001228037824168,0.07287789106745768,4.92835014675671
FJSP,mk05,hv_deficit_pct,XG,XHTE,8.679906065950915,1.441493754508305,7.23841231144261
FJSP,mk06,hv_deficit_pct,XG,XHTE,0.883325026252002,0.3765099314600784,0.5068150947919237
FJSP,mk07,hv_deficit_pct,XG,XHTE,5.639940885365813,0.558646637406568,5.081294247959245
FJSP,mk08,hv_deficit_pct,XG,XHTE,5.066198843325875,0.16838323290601087,4.897815610419864
FJSP,mk09,hv_deficit_pct,XG,XHTE,7.206963059326643,0.40414745415804365,6.8028156051685995
FJSP,mk10,hv_deficit_pct,XG,XHTE,3.818400042218817,0.15428998883683098,3.664110053381986
FJSP,mk11,hv_deficit_pct,XG,XHTE,4.182857895333047,0.1694151293482382,4.013442765984809
FJSP,mk12,hv_deficit_pct,XG,XHTE,3.5114090820737576,0.7566385422126287,2.754770539861129
FJSP,mk13,hv_deficit_pct,XG,XHTE,3.749947570711587,0.15713687847759283,3.592810692233994
FJSP,mk14,hv_deficit_pct,XG,XHTE,5.5370679932935545,0.2726025778616803,5.264465415431874
FJSP,mk15,hv_deficit_pct,XG,XHTE,3.6232265035635924,0.3200271150517242,3.3031993885118682
FJSP,sm01_1,hv_deficit_pct,XG,XHTE,1.5967489554017056,0.08424083854865483,1.5125081168530508
FJSP,sm01_2,hv_deficit_pct,XG,XHTE,1.689535939847353,0.288045118451985,1.401490821395368
FJSP,sm02_4,hv_deficit_pct,XG,XHTE,0.5045440620031316,0.17940467192588683,0.3251393900772448
FJSP,sm02_5,hv_deficit_pct,XG,XHTE,0.5978561287637851,0.26896236624277536,0.32889376252100977
FJSP,sm03_3,hv_deficit_pct,XG,XHTE,0.5672855385426279,0.055767989505906,0.5115175490367219
FJSP,sm03_4,hv_deficit_pct,XG,XHTE,0.35096244082010175,0.11927887454216135,0.2316835662779404
FJSP,lar01_1,hv_deficit_pct,XG,NSGA-II,1.9194966794008006,5.173794715721125,-3.2542980363203244
FJSP,lar01_3,hv_deficit_pct,XG,NSGA-II,2.0058307329087754,4.645503884499358,-2.6396731515905825
FJSP,lar02_2,hv_deficit_pct,XG,NSGA-II,0.9822941060167567,3.8342813147011934,-2.8519872086844367
FJSP,lar02_3,hv_deficit_pct,XG,NSGA-II,0.713167717460006,4.18658309082941,-3.4734153733694044
FJSP,lar03_4,hv_deficit_pct,XG,NSGA-II,0.44790197209637617,3.056182950364972,-2.6082809782685956
FJSP,med01_2,hv_deficit_pct,XG,NSGA-II,2.1340441093195217,5.551679871807947,-3.417635762488425
FJSP,med01_3,hv_deficit_pct,XG,NSGA-II,2.277723972444523,5.256808831680737,-2.979084859236214
FJSP,med02_3,hv_deficit_pct,XG,NSGA-II,0.8837638204713061,4.293274289105065,-3.4095104686337585
FJSP,med02_5,hv_deficit_pct,XG,NSGA-II,0.5752471600433684,4.543564215040785,-3.9683170549974167
FJSP,med03_1,hv_deficit_pct,XG,NSGA-II,0.4293629982331626,3.28225754470427,-2.8528945464711075
FJSP,med03_2,hv_deficit_pct,XG,NSGA-II,0.337034285850224,3.330621718401039,-2.993587432550815
FJSP,mk01,hv_deficit_pct,XG,NSGA-II,4.344594658161882,3.4765762024377422,0.8680184557241399
FJSP,mk02,hv_deficit_pct,XG,NSGA-II,5.656125642616683,5.623007273484459,0.033118369132223435
FJSP,mk03,hv_deficit_pct,XG,NSGA-II,6.239927443611881,4.433930229910398,1.8059972137014828
FJSP,mk04,hv_deficit_pct,XG,NSGA-II,5.001228037824168,3.165208373010475,1.8360196648136928
FJSP,mk05,hv_deficit_pct,XG,NSGA-II,8.679906065950915,6.703726100126106,1.9761799658248087
FJSP,mk06,hv_deficit_pct,XG,NSGA-II,0.883325026252002,7.631618228131176,-6.748293201879173
FJSP,mk07,hv_deficit_pct,XG,NSGA-II,5.639940885365813,6.830455167215388,-1.190514281849575
FJSP,mk08,hv_deficit_pct,XG,NSGA-II,5.066198843325875,1.8335419055220958,3.232656937803779
FJSP,mk09,hv_deficit_pct,XG,NSGA-II,7.206963059326643,5.0269689405333935,2.1799941187932497
FJSP,mk10,hv_deficit_pct,XG,NSGA-II,3.818400042218817,5.550323392393675,-1.7319233501748577
FJSP,mk11,hv_deficit_pct,XG,NSGA-II,4.182857895333047,4.630452033577404,-0.4475941382443569
FJSP,mk12,hv_deficit_pct,XG,NSGA-II,3.5114090820737576,3.6492580055902613,-0.13784892351650369
FJSP,mk13,hv_deficit_pct,XG,NSGA-II,3.749947570711587,4.640045818138095,-0.8900982474265078
FJSP,mk14,hv_deficit_pct,XG,NSGA-II,5.5370679932935545,2.9536220187482143,2.58344597454534
FJSP,mk15,hv_deficit_pct,XG,NSGA-II,3.6232265035635924,3.999037407236772,-0.3758109036731794
FJSP,sm01_1,hv_deficit_pct,XG,NSGA-II,1.5967489554017056,5.679479006000509,-4.082730050598803
FJSP,sm01_2,hv_deficit_pct,XG,NSGA-II,1.689535939847353,6.261904218635106,-4.572368278787753
FJSP,sm02_4,hv_deficit_pct,XG,NSGA-II,0.5045440620031316,5.423491849693707,-4.918947787690575
FJSP,sm02_5,hv_deficit_pct,XG,NSGA-II,0.5978561287637851,5.437177434198304,-4.8393213054345185
FJSP,sm03_3,hv_deficit_pct,XG,NSGA-II,0.5672855385426279,4.537875503301936,-3.970589964759308
FJSP,sm03_4,hv_deficit_pct,XG,NSGA-II,0.35096244082010175,4.580949658939392,-4.229987218119291
FJSP,lar01_1,hv_deficit_pct,XG,SPEA2,1.9194966794008006,5.37377979167969,-3.454283112278889
FJSP,lar01_3,hv_deficit_pct,XG,SPEA2,2.0058307329087754,5.081458298526076,-3.075627565617301
FJSP,lar02_2,hv_deficit_pct,XG,SPEA2,0.9822941060167567,3.6843270661474414,-2.7020329601306847
FJSP,lar02_3,hv_deficit_pct,XG,SPEA2,0.713167717460006,3.9284146909177586,-3.2152469734577527
FJSP,lar03_4,hv_deficit_pct,XG,SPEA2,0.44790197209637617,2.9964549056402445,-2.5485529335438684
