instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
mk07,FJSP,NSGA-II,Brandimarte,extension,100,1-150,seconds,0.26279209996573627,3
mk07,FJSP,SPEA2,Brandimarte,extension,100,1-150,hv_deficit_pct,7.102379552568094,3
mk07,FJSP,SPEA2,Brandimarte,extension,100,1-150,makespan_gap_pct,36.80555555555556,3
mk07,FJSP,SPEA2,Brandimarte,extension,100,1-150,flowtime_gap_pct,50.377833753148614,3
mk07,FJSP,SPEA2,Brandimarte,extension,100,1-150,seconds,0.29388509993441403,3
mk07,FJSP,MOEA/D,Brandimarte,extension,100,1-150,hv_deficit_pct,6.138807174167516,3
mk07,FJSP,MOEA/D,Brandimarte,extension,100,1-150,makespan_gap_pct,30.555555555555557,3
mk07,FJSP,MOEA/D,Brandimarte,extension,100,1-150,flowtime_gap_pct,45.390428211586894,3
mk07,FJSP,MOEA/D,Brandimarte,extension,100,1-150,seconds,0.45345729996915907,3
mk07,FJSP,SMS-EMOA,Brandimarte,extension,100,1-150,hv_deficit_pct,6.975191193239805,3
mk07,FJSP,SMS-EMOA,Brandimarte,extension,100,1-150,makespan_gap_pct,38.19444444444444,3
mk07,FJSP,SMS-EMOA,Brandimarte,extension,100,1-150,flowtime_gap_pct,47.35516372795969,3
mk07,FJSP,SMS-EMOA,Brandimarte,extension,100,1-150,seconds,0.2623902999330312,3
mk08,FJSP,XG,Brandimarte,extension,225,151-500,hv_deficit_pct,5.066198843325875,3
mk08,FJSP,XG,Brandimarte,extension,225,151-500,makespan_gap_pct,14.149139579349912,3
mk08,FJSP,XG,Brandimarte,extension,225,151-500,flowtime_gap_pct,20.15273103805333,3
mk08,FJSP,XG,Brandimarte,extension,225,151-500,seconds,0.0091727,3
mk08,FJSP,XH,Brandimarte,extension,225,151-500,hv_deficit_pct,0.3775035649219327,3
mk08,FJSP,XH,Brandimarte,extension,225,151-500,makespan_gap_pct,0.0,3
mk08,FJSP,XH,Brandimarte,extension,225,151-500,flowtime_gap_pct,2.951074294589695,3
mk08,FJSP,XH,Brandimarte,extension,225,151-500,seconds,10.8838417,3
mk08,FJSP,XT,Brandimarte,extension,225,151-500,hv_deficit_pct,1.7837516414722865,3
mk08,FJSP,XT,Brandimarte,extension,225,151-500,makespan_gap_pct,3.2504780114722687,3
mk08,FJSP,XT,Brandimarte,extension,225,151-500,flowtime_gap_pct,9.42272844939167,3
mk08,FJSP,XT,Brandimarte,extension,225,151-500,seconds,8.6969091,3
mk08,FJSP,XE,Brandimarte,extension,225,151-500,hv_deficit_pct,3.0960803397965475,3
mk08,FJSP,XE,Brandimarte,extension,225,151-500,makespan_gap_pct,7.45697896749522,3
mk08,FJSP,XE,Brandimarte,extension,225,151-500,flowtime_gap_pct,14.496505306756413,3
mk08,FJSP,XE,Brandimarte,extension,225,151-500,seconds,2.9585882999999997,3
mk08,FJSP,XHT,Brandimarte,extension,225,151-500,hv_deficit_pct,0.17717716612477563,3
mk08,FJSP,XHT,Brandimarte,extension,225,151-500,makespan_gap_pct,0.0,3
mk08,FJSP,XHT,Brandimarte,extension,225,151-500,flowtime_gap_pct,1.3849339891276236,3
mk08,FJSP,XHT,Brandimarte,extension,225,151-500,seconds,11.0298366,3
mk08,FJSP,XHE,Brandimarte,extension,225,151-500,hv_deficit_pct,0.3771023729726708,3
mk08,FJSP,XHE,Brandimarte,extension,225,151-500,makespan_gap_pct,0.0,3
mk08,FJSP,XHE,Brandimarte,extension,225,151-500,flowtime_gap_pct,2.951074294589695,3
mk08,FJSP,XHE,Brandimarte,extension,225,151-500,seconds,6.9859491,3
mk08,FJSP,XTE,Brandimarte,extension,225,151-500,hv_deficit_pct,1.715685426787028,3
mk08,FJSP,XTE,Brandimarte,extension,225,151-500,makespan_gap_pct,2.6768642447418722,3
mk08,FJSP,XTE,Brandimarte,extension,225,151-500,flowtime_gap_pct,9.26740874967642,3
mk08,FJSP,XTE,Brandimarte,extension,225,151-500,seconds,5.8817212,3
mk08,FJSP,XHTE,Brandimarte,extension,225,151-500,hv_deficit_pct,0.16838323290601087,3
mk08,FJSP,XHTE,Brandimarte,extension,225,151-500,makespan_gap_pct,0.0,3
mk08,FJSP,XHTE,Brandimarte,extension,225,151-500,flowtime_gap_pct,1.320217447579597,3
mk08,FJSP,XHTE,Brandimarte,extension,225,151-500,seconds,8.3125689,3
mk08,FJSP,NSGA-II,Brandimarte,extension,225,151-500,hv_deficit_pct,1.8335419055220958,3
mk08,FJSP,NSGA-II,Brandimarte,extension,225,151-500,makespan_gap_pct,2.48565965583174,3
mk08,FJSP,NSGA-II,Brandimarte,extension,225,151-500,flowtime_gap_pct,10.937095521615326,3
mk08,FJSP,NSGA-II,Brandimarte,extension,225,151-500,seconds,0.5539143000496551,3
mk08,FJSP,SPEA2,Brandimarte,extension,225,151-500,hv_deficit_pct,1.6996079165938593,3
mk08,FJSP,SPEA2,Brandimarte,extension,225,151-500,makespan_gap_pct,1.7208413001912115,3
mk08,FJSP,SPEA2,Brandimarte,extension,225,151-500,flowtime_gap_pct,10.665286047113632,3
mk08,FJSP,SPEA2,Brandimarte,extension,225,151-500,seconds,0.6184911999152973,3
mk08,FJSP,MOEA/D,Brandimarte,extension,225,151-500,hv_deficit_pct,1.4645390950867587,3
mk08,FJSP,MOEA/D,Brandimarte,extension,225,151-500,makespan_gap_pct,0.19120458891013214,3
mk08,FJSP,MOEA/D,Brandimarte,extension,225,151-500,flowtime_gap_pct,10.419363189231156,3
mk08,FJSP,MOEA/D,Brandimarte,extension,225,151-500,seconds,0.820009300019592,3
mk08,FJSP,SMS-EMOA,Brandimarte,extension,225,151-500,hv_deficit_pct,1.8806489840991092,3
mk08,FJSP,SMS-EMOA,Brandimarte,extension,225,151-500,makespan_gap_pct,2.48565965583174,3
mk08,FJSP,SMS-EMOA,Brandimarte,extension,225,151-500,flowtime_gap_pct,11.260678229355413,3
mk08,FJSP,SMS-EMOA,Brandimarte,extension,225,151-500,seconds,0.610713699948974,3
mk09,FJSP,XG,Brandimarte,extension,240,151-500,hv_deficit_pct,7.206963059326643,3
mk09,FJSP,XG,Brandimarte,extension,240,151-500,makespan_gap_pct,46.451612903225815,3
mk09,FJSP,XG,Brandimarte,extension,240,151-500,flowtime_gap_pct,43.440114262395426,3
mk09,FJSP,XG,Brandimarte,extension,240,151-500,seconds,0.011615,3
mk09,FJSP,XH,Brandimarte,extension,240,151-500,hv_deficit_pct,0.03545650904054343,3
mk09,FJSP,XH,Brandimarte,extension,240,151-500,makespan_gap_pct,0.0,3
mk09,FJSP,XH,Brandimarte,extension,240,151-500,flowtime_gap_pct,1.0406039583758409,3
mk09,FJSP,XH,Brandimarte,extension,240,151-500,seconds,19.8853452,3
mk09,FJSP,XT,Brandimarte,extension,240,151-500,hv_deficit_pct,2.4816781639352636,3
mk09,FJSP,XT,Brandimarte,extension,240,151-500,makespan_gap_pct,15.161290322580644,3
mk09,FJSP,XT,Brandimarte,extension,240,151-500,flowtime_gap_pct,15.976331360946737,3
mk09,FJSP,XT,Brandimarte,extension,240,151-500,seconds,12.6150635,3
mk09,FJSP,XE,Brandimarte,extension,240,151-500,hv_deficit_pct,6.187628274589896,3
mk09,FJSP,XE,Brandimarte,extension,240,151-500,makespan_gap_pct,39.99999999999999,3
mk09,FJSP,XE,Brandimarte,extension,240,151-500,flowtime_gap_pct,36.99245052030198,3
mk09,FJSP,XE,Brandimarte,extension,240,151-500,seconds,3.5963407,3
mk09,FJSP,XHT,Brandimarte,extension,240,151-500,hv_deficit_pct,0.36986517826824716,3
mk09,FJSP,XHT,Brandimarte,extension,240,151-500,makespan_gap_pct,0.3225806451612856,3
mk09,FJSP,XHT,Brandimarte,extension,240,151-500,flowtime_gap_pct,5.3254437869822535,3
mk09,FJSP,XHT,Brandimarte,extension,240,151-500,seconds,18.0726149,3
mk09,FJSP,XHE,Brandimarte,extension,240,151-500,hv_deficit_pct,0.37017592958676904,3
mk09,FJSP,XHE,Brandimarte,extension,240,151-500,makespan_gap_pct,0.3225806451612856,3
mk09,FJSP,XHE,Brandimarte,extension,240,151-500,flowtime_gap_pct,5.3254437869822535,3
mk09,FJSP,XHE,Brandimarte,extension,240,151-500,seconds,10.2453631,3
mk09,FJSP,XTE,Brandimarte,extension,240,151-500,hv_deficit_pct,2.5715215204495823,3
mk09,FJSP,XTE,Brandimarte,extension,240,151-500,makespan_gap_pct,16.774193548387096,3
mk09,FJSP,XTE,Brandimarte,extension,240,151-500,flowtime_gap_pct,15.976331360946737,3
mk09,FJSP,XTE,Brandimarte,extension,240,151-500,seconds,7.6877205,3
mk09,FJSP,XHTE,Brandimarte,extension,240,151-500,hv_deficit_pct,0.40414745415804365,3
mk09,FJSP,XHTE,Brandimarte,extension,240,151-500,makespan_gap_pct,0.3225806451612856,3
mk09,FJSP,XHTE,Brandimarte,extension,240,151-500,flowtime_gap_pct,5.815139767394406,3
mk09,FJSP,XHTE,Brandimarte,extension,240,151-500,seconds,13.4401219,3
mk09,FJSP,NSGA-II,Brandimarte,extension,240,151-500,hv_deficit_pct,5.0269689405333935,3
mk09,FJSP,NSGA-II,Brandimarte,extension,240,151-500,makespan_gap_pct,25.161290322580655,3
mk09,FJSP,NSGA-II,Brandimarte,extension,240,151-500,flowtime_gap_pct,39.42052642317895,3
mk09,FJSP,NSGA-II,Brandimarte,extension,240,151-500,seconds,0.623815199942328,3
mk09,FJSP,SPEA2,Brandimarte,extension,240,151-500,hv_deficit_pct,5.073023757459838,3
mk09,FJSP,SPEA2,Brandimarte,extension,240,151-500,makespan_gap_pct,27.09677419354839,3
mk09,FJSP,SPEA2,Brandimarte,extension,240,151-500,flowtime_gap_pct,37.584166496633344,3
mk09,FJSP,SPEA2,Brandimarte,extension,240,151-500,seconds,0.6251930000726134,3
mk09,FJSP,MOEA/D,Brandimarte,extension,240,151-500,hv_deficit_pct,3.9409998977225635,3
mk09,FJSP,MOEA/D,Brandimarte,extension,240,151-500,makespan_gap_pct,19.67741935483871,3
mk09,FJSP,MOEA/D,Brandimarte,extension,240,151-500,flowtime_gap_pct,32.19751071209957,3
mk09,FJSP,MOEA/D,Brandimarte,extension,240,151-500,seconds,0.8533793999813497,3
mk09,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,hv_deficit_pct,4.820414876251633,3
mk09,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,makespan_gap_pct,23.225806451612897,3
mk09,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,flowtime_gap_pct,38.930830442766776,3
mk09,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,seconds,0.5798006999539211,3
mk10,FJSP,XG,Brandimarte,extension,240,151-500,hv_deficit_pct,3.818400042218817,3
mk10,FJSP,XG,Brandimarte,extension,240,151-500,makespan_gap_pct,47.297297297297305,3
mk10,FJSP,XG,Brandimarte,extension,240,151-500,flowtime_gap_pct,12.029887920298886,3
mk10,FJSP,XG,Brandimarte,extension,240,151-500,seconds,0.014773,3
mk10,FJSP,XH,Brandimarte,extension,240,151-500,hv_deficit_pct,0.20019948125413745,3
mk10,FJSP,XH,Brandimarte,extension,240,151-500,makespan_gap_pct,1.8018018018018056,3
mk10,FJSP,XH,Brandimarte,extension,240,151-500,flowtime_gap_pct,1.3698630136986356,3
mk10,FJSP,XH,Brandimarte,extension,240,151-500,seconds,26.986803,3
mk10,FJSP,XT,Brandimarte,extension,240,151-500,hv_deficit_pct,2.555517553315867,3
mk10,FJSP,XT,Brandimarte,extension,240,151-500,makespan_gap_pct,33.7837837837838,3
mk10,FJSP,XT,Brandimarte,extension,240,151-500,flowtime_gap_pct,6.226650062266503,3
mk10,FJSP,XT,Brandimarte,extension,240,151-500,seconds,14.8107767,3
mk10,FJSP,XE,Brandimarte,extension,240,151-500,hv_deficit_pct,3.4727127639024746,3
mk10,FJSP,XE,Brandimarte,extension,240,151-500,makespan_gap_pct,43.69369369369369,3
mk10,FJSP,XE,Brandimarte,extension,240,151-500,flowtime_gap_pct,10.211706102117057,3
mk10,FJSP,XE,Brandimarte,extension,240,151-500,seconds,3.97842,3
mk10,FJSP,XHT,Brandimarte,extension,240,151-500,hv_deficit_pct,0.15430320368750028,3
mk10,FJSP,XHT,Brandimarte,extension,240,151-500,makespan_gap_pct,1.3513513513513598,3
mk10,FJSP,XHT,Brandimarte,extension,240,151-500,flowtime_gap_pct,1.0958904109588996,3
mk10,FJSP,XHT,Brandimarte,extension,240,151-500,seconds,23.7017974,3
mk10,FJSP,XHE,Brandimarte,extension,240,151-500,hv_deficit_pct,0.238575848054845,3
mk10,FJSP,XHE,Brandimarte,extension,240,151-500,makespan_gap_pct,1.8018018018018056,3
mk10,FJSP,XHE,Brandimarte,extension,240,151-500,flowtime_gap_pct,2.017434620174341,3
mk10,FJSP,XHE,Brandimarte,extension,240,151-500,seconds,14.7998457,3
mk10,FJSP,XTE,Brandimarte,extension,240,151-500,hv_deficit_pct,2.4874324402598513,3
mk10,FJSP,XTE,Brandimarte,extension,240,151-500,makespan_gap_pct,32.88288288288288,3
mk10,FJSP,XTE,Brandimarte,extension,240,151-500,flowtime_gap_pct,7.471980074719808,3
mk10,FJSP,XTE,Brandimarte,extension,240,151-500,seconds,9.7424991,3
mk10,FJSP,XHTE,Brandimarte,extension,240,151-500,hv_deficit_pct,0.15428998883683098,3
mk10,FJSP,XHTE,Brandimarte,extension,240,151-500,makespan_gap_pct,1.3513513513513598,3
mk10,FJSP,XHTE,Brandimarte,extension,240,151-500,flowtime_gap_pct,1.0958904109588996,3
mk10,FJSP,XHTE,Brandimarte,extension,240,151-500,seconds,16.4770573,3
mk10,FJSP,NSGA-II,Brandimarte,extension,240,151-500,hv_deficit_pct,5.550323392393675,3
mk10,FJSP,NSGA-II,Brandimarte,extension,240,151-500,makespan_gap_pct,47.74774774774775,3
mk10,FJSP,NSGA-II,Brandimarte,extension,240,151-500,flowtime_gap_pct,43.038605230386054,3
mk10,FJSP,NSGA-II,Brandimarte,extension,240,151-500,seconds,0.5550471999449655,3
mk10,FJSP,SPEA2,Brandimarte,extension,240,151-500,hv_deficit_pct,5.8920792526397925,3
mk10,FJSP,SPEA2,Brandimarte,extension,240,151-500,makespan_gap_pct,51.35135135135136,3
mk10,FJSP,SPEA2,Brandimarte,extension,240,151-500,flowtime_gap_pct,43.5118306351183,3
mk10,FJSP,SPEA2,Brandimarte,extension,240,151-500,seconds,0.6486240000231192,3
mk10,FJSP,MOEA/D,Brandimarte,extension,240,151-500,hv_deficit_pct,5.086446234015685,3
mk10,FJSP,MOEA/D,Brandimarte,extension,240,151-500,makespan_gap_pct,43.24324324324324,3
mk10,FJSP,MOEA/D,Brandimarte,extension,240,151-500,flowtime_gap_pct,38.605230386052305,3
mk10,FJSP,MOEA/D,Brandimarte,extension,240,151-500,seconds,0.7594388000434265,3
mk10,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,hv_deficit_pct,5.584107598591348,3
mk10,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,makespan_gap_pct,49.09909909909911,3
mk10,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,flowtime_gap_pct,40.697384806973844,3
mk10,FJSP,SMS-EMOA,Brandimarte,extension,240,151-500,seconds,0.5734651000238955,3
mk11,FJSP,XG,Brandimarte,extension,179,151-500,hv_deficit_pct,4.182857895333047,3
mk11,FJSP,XG,Brandimarte,extension,179,151-500,makespan_gap_pct,14.935064935064934,3
mk11,FJSP,XG,Brandimarte,extension,179,151-500,flowtime_gap_pct,10.843552582683014,3
mk11,FJSP,XG,Brandimarte,extension,179,151-500,seconds,0.0103823,3
mk11,FJSP,XH,Brandimarte,extension,179,151-500,hv_deficit_pct,0.10894974490984755,3
mk11,FJSP,XH,Brandimarte,extension,179,151-500,makespan_gap_pct,0.48701298701299134,3
mk11,FJSP,XH,Brandimarte,extension,179,151-500,flowtime_gap_pct,0.8324043106651802,3
mk11,FJSP,XH,Brandimarte,extension,179,151-500,seconds,13.9634952,3
mk11,FJSP,XT,Brandimarte,extension,179,151-500,hv_deficit_pct,1.7251325980092935,3
mk11,FJSP,XT,Brandimarte,extension,179,151-500,makespan_gap_pct,6.006493506493515,3
mk11,FJSP,XT,Brandimarte,extension,179,151-500,flowtime_gap_pct,5.633593459680419,3
mk11,FJSP,XT,Brandimarte,extension,179,151-500,seconds,10.5409966,3
mk11,FJSP,XE,Brandimarte,extension,179,151-500,hv_deficit_pct,3.2260609297102394,3
mk11,FJSP,XE,Brandimarte,extension,179,151-500,makespan_gap_pct,11.038961038961048,3
mk11,FJSP,XE,Brandimarte,extension,179,151-500,flowtime_gap_pct,9.186176142697878,3
mk11,FJSP,XE,Brandimarte,extension,179,151-500,seconds,2.4499786,3
mk11,FJSP,XHT,Brandimarte,extension,179,151-500,hv_deficit_pct,0.031519724520301384,3
mk11,FJSP,XHT,Brandimarte,extension,179,151-500,makespan_gap_pct,0.48701298701299134,3
mk11,FJSP,XHT,Brandimarte,extension,179,151-500,flowtime_gap_pct,0.7134894091415767,3
mk11,FJSP,XHT,Brandimarte,extension,179,151-500,seconds,13.7754262,3
mk11,FJSP,XHE,Brandimarte,extension,179,151-500,hv_deficit_pct,0.23203984108868259,3
mk11,FJSP,XHE,Brandimarte,extension,179,151-500,makespan_gap_pct,0.48701298701299134,3
mk11,FJSP,XHE,Brandimarte,extension,179,151-500,flowtime_gap_pct,1.77629134150874,3
mk11,FJSP,XHE,Brandimarte,extension,179,151-500,seconds,8.2251161,3
mk11,FJSP,XTE,Brandimarte,extension,179,151-500,hv_deficit_pct,1.9526890190394885,3
mk11,FJSP,XTE,Brandimarte,extension,179,151-500,makespan_gap_pct,6.168831168831179,3
mk11,FJSP,XTE,Brandimarte,extension,179,151-500,flowtime_gap_pct,6.25789669267931,3
mk11,FJSP,XTE,Brandimarte,extension,179,151-500,seconds,6.4580695,3
mk11,FJSP,XHTE,Brandimarte,extension,179,151-500,hv_deficit_pct,0.1694151293482382,3
mk11,FJSP,XHTE,Brandimarte,extension,179,151-500,makespan_gap_pct,0.48701298701299134,3
mk11,FJSP,XHTE,Brandimarte,extension,179,151-500,flowtime_gap_pct,1.3229282794500197,3
mk11,FJSP,XHTE,Brandimarte,extension,179,151-500,seconds,10.0752534,3
mk11,FJSP,NSGA-II,Brandimarte,extension,179,151-500,hv_deficit_pct,4.630452033577404,3
mk11,FJSP,NSGA-II,Brandimarte,extension,179,151-500,makespan_gap_pct,9.740259740259738,3
mk11,FJSP,NSGA-II,Brandimarte,extension,179,151-500,flowtime_gap_pct,21.062801932367158,3
mk11,FJSP,NSGA-II,Brandimarte,extension,179,151-500,seconds,0.5245589999249205,3
mk11,FJSP,SPEA2,Brandimarte,extension,179,151-500,hv_deficit_pct,4.353264223867026,3
mk11,FJSP,SPEA2,Brandimarte,extension,179,151-500,makespan_gap_pct,9.253246753246746,3
mk11,FJSP,SPEA2,Brandimarte,extension,179,151-500,flowtime_gap_pct,20.096618357487927,3
mk11,FJSP,SPEA2,Brandimarte,extension,179,151-500,seconds,0.5231277999700978,3
mk11,FJSP,MOEA/D,Brandimarte,extension,179,151-500,hv_deficit_pct,3.0232097698276506,3
mk11,FJSP,MOEA/D,Brandimarte,extension,179,151-500,makespan_gap_pct,6.331168831168821,3
mk11,FJSP,MOEA/D,Brandimarte,extension,179,151-500,flowtime_gap_pct,14.983277591973243,3
mk11,FJSP,MOEA/D,Brandimarte,extension,179,151-500,seconds,0.6836656999075785,3
mk11,FJSP,SMS-EMOA,Brandimarte,extension,179,151-500,hv_deficit_pct,4.749594399114942,3
mk11,FJSP,SMS-EMOA,Brandimarte,extension,179,151-500,makespan_gap_pct,10.22727272727273,3
mk11,FJSP,SMS-EMOA,Brandimarte,extension,179,151-500,flowtime_gap_pct,21.471571906354512,3
mk11,FJSP,SMS-EMOA,Brandimarte,extension,179,151-500,seconds,0.5306964999763295,3
mk12,FJSP,XG,Brandimarte,extension,193,151-500,hv_deficit_pct,3.5114090820737576,3
mk12,FJSP,XG,Brandimarte,extension,193,151-500,makespan_gap_pct,12.992125984251967,3
mk12,FJSP,XG,Brandimarte,extension,193,151-500,flowtime_gap_pct,20.191220314588264,3
mk12,FJSP,XG,Brandimarte,extension,193,151-500,seconds,0.0102577,3
mk12,FJSP,XH,Brandimarte,extension,193,151-500,hv_deficit_pct,0.1666509934531768,3
mk12,FJSP,XH,Brandimarte,extension,193,151-500,makespan_gap_pct,0.0,3
mk12,FJSP,XH,Brandimarte,extension,193,151-500,flowtime_gap_pct,1.9430451321065023,3
mk12,FJSP,XH,Brandimarte,extension,193,151-500,seconds,13.1832881,3
mk12,FJSP,XT,Brandimarte,extension,193,151-500,hv_deficit_pct,2.5954329384164865,3
mk12,FJSP,XT,Brandimarte,extension,193,151-500,makespan_gap_pct,9.4488188976378,3
mk12,FJSP,XT,Brandimarte,extension,193,151-500,flowtime_gap_pct,15.143415235941205,3
mk12,FJSP,XT,Brandimarte,extension,193,151-500,seconds,10.4033204,3
mk12,FJSP,XE,Brandimarte,extension,193,151-500,hv_deficit_pct,3.337273502568261,3
mk12,FJSP,XE,Brandimarte,extension,193,151-500,makespan_gap_pct,12.401574803149607,3
mk12,FJSP,XE,Brandimarte,extension,193,151-500,flowtime_gap_pct,18.98838285185567,3
mk12,FJSP,XE,Brandimarte,extension,193,151-500,seconds,2.3673522,3
mk12,FJSP,XHT,Brandimarte,extension,193,151-500,hv_deficit_pct,0.44922340460837873,3
mk12,FJSP,XHT,Brandimarte,extension,193,151-500,makespan_gap_pct,0.0,3
mk12,FJSP,XHT,Brandimarte,extension,193,151-500,flowtime_gap_pct,5.315102292587648,3
mk12,FJSP,XHT,Brandimarte,extension,193,151-500,seconds,12.1073503,3
mk12,FJSP,XHE,Brandimarte,extension,193,151-500,hv_deficit_pct,0.4497289947605565,3
mk12,FJSP,XHE,Brandimarte,extension,193,151-500,makespan_gap_pct,0.0,3
mk12,FJSP,XHE,Brandimarte,extension,193,151-500,flowtime_gap_pct,5.315102292587648,3
mk12,FJSP,XHE,Brandimarte,extension,193,151-500,seconds,7.8115133,3
mk12,FJSP,XTE,Brandimarte,extension,193,151-500,hv_deficit_pct,2.526140918709052,3
mk12,FJSP,XTE,Brandimarte,extension,193,151-500,makespan_gap_pct,9.055118110236226,3
mk12,FJSP,XTE,Brandimarte,extension,193,151-500,flowtime_gap_pct,14.968643980672347,3
mk12,FJSP,XTE,Brandimarte,extension,193,151-500,seconds,6.8530199,3
mk12,FJSP,XHTE,Brandimarte,extension,193,151-500,hv_deficit_pct,0.7566385422126287,3
mk12,FJSP,XHTE,Brandimarte,extension,193,151-500,makespan_gap_pct,0.0,3
mk12,FJSP,XHTE,Brandimarte,extension,193,151-500,flowtime_gap_pct,8.964737329083983,3
mk12,FJSP,XHTE,Brandimarte,extension,193,151-500,seconds,9.6374424,3
mk12,FJSP,NSGA-II,Brandimarte,extension,193,151-500,hv_deficit_pct,3.6492580055902613,3
mk12,FJSP,NSGA-II,Brandimarte,extension,193,151-500,makespan_gap_pct,10.039370078740163,3
mk12,FJSP,NSGA-II,Brandimarte,extension,193,151-500,flowtime_gap_pct,26.606353449162135,3
mk12,FJSP,NSGA-II,Brandimarte,extension,193,151-500,seconds,0.515158100053668,3
mk12,FJSP,SPEA2,Brandimarte,extension,193,151-500,hv_deficit_pct,3.5870342580392234,3
mk12,FJSP,SPEA2,Brandimarte,extension,193,151-500,makespan_gap_pct,10.826771653543311,3
mk12,FJSP,SPEA2,Brandimarte,extension,193,151-500,flowtime_gap_pct,24.324046468592584,3
mk12,FJSP,SPEA2,Brandimarte,extension,193,151-500,seconds,0.5067947000497952,3
mk12,FJSP,MOEA/D,Brandimarte,extension,193,151-500,hv_deficit_pct,2.3614843626687088,3
mk12,FJSP,MOEA/D,Brandimarte,extension,193,151-500,makespan_gap_pct,4.921259842519676,3
mk12,FJSP,MOEA/D,Brandimarte,extension,193,151-500,flowtime_gap_pct,22.041739488023037,3
mk12,FJSP,MOEA/D,Brandimarte,extension,193,151-500,seconds,0.643624100019224,3
mk12,FJSP,SMS-EMOA,Brandimarte,extension,193,151-500,hv_deficit_pct,3.4992405626569134,3
mk12,FJSP,SMS-EMOA,Brandimarte,extension,193,151-500,makespan_gap_pct,9.645669291338589,3
mk12,FJSP,SMS-EMOA,Brandimarte,extension,193,151-500,flowtime_gap_pct,27.048421918371535,3
mk12,FJSP,SMS-EMOA,Brandimarte,extension,193,151-500,seconds,0.5165669000707567,3
mk13,FJSP,XG,Brandimarte,extension,231,151-500,hv_deficit_pct,3.749947570711587,3
mk13,FJSP,XG,Brandimarte,extension,231,151-500,makespan_gap_pct,39.61352657004831,3
mk13,FJSP,XG,Brandimarte,extension,231,151-500,flowtime_gap_pct,14.735885264114735,3
mk13,FJSP,XG,Brandimarte,extension,231,151-500,seconds,0.0208585,3
mk13,FJSP,XH,Brandimarte,extension,231,151-500,hv_deficit_pct,0.11747011819227549,3
mk13,FJSP,XH,Brandimarte,extension,231,151-500,makespan_gap_pct,0.0,3
mk13,FJSP,XH,Brandimarte,extension,231,151-500,flowtime_gap_pct,2.0199979800020307,3
mk13,FJSP,XH,Brandimarte,extension,231,151-500,seconds,37.6711849,3
mk13,FJSP,XT,Brandimarte,extension,231,151-500,hv_deficit_pct,2.1046263537375265,3
mk13,FJSP,XT,Brandimarte,extension,231,151-500,makespan_gap_pct,23.188405797101442,3
mk13,FJSP,XT,Brandimarte,extension,231,151-500,flowtime_gap_pct,5.726694273305721,3
mk13,FJSP,XT,Brandimarte,extension,231,151-500,seconds,23.6733884,3
mk13,FJSP,XE,Brandimarte,extension,231,151-500,hv_deficit_pct,3.20609201458969,3
mk13,FJSP,XE,Brandimarte,extension,231,151-500,makespan_gap_pct,34.05797101449275,3
mk13,FJSP,XE,Brandimarte,extension,231,151-500,flowtime_gap_pct,12.301787698212308,3
mk13,FJSP,XE,Brandimarte,extension,231,151-500,seconds,3.8596964,3
mk13,FJSP,XHT,Brandimarte,extension,231,151-500,hv_deficit_pct,0.12803809152980294,3
mk13,FJSP,XHT,Brandimarte,extension,231,151-500,makespan_gap_pct,0.9661835748792313,3
mk13,FJSP,XHT,Brandimarte,extension,231,151-500,flowtime_gap_pct,0.8685991314008712,3
mk13,FJSP,XHT,Brandimarte,extension,231,151-500,seconds,37.2068266,3
mk13,FJSP,XHE,Brandimarte,extension,231,151-500,hv_deficit_pct,0.261235473662369,3
mk13,FJSP,XHE,Brandimarte,extension,231,151-500,makespan_gap_pct,0.9661835748792313,3
