instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
mk11,FJSP,XG,19,0,708.0,14914.0,0.20427005193306405,0.1434314291209848,../runs/FJSP-mk11-F-19.json
mk11,FJSP,XG,42,0,708.0,14914.0,0.20427005193306405,0.1434314291209848,../runs/FJSP-mk11-F-42.json
mk11,FJSP,XG,73,0,708.0,14914.0,0.20427005193306405,0.1434314291209848,../runs/FJSP-mk11-F-73.json
mk11,FJSP,XH,19,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,1,622.0,14646.0,0.17945758799769188,0.1408540103866128,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,2,626.0,14583.0,0.18061165608770918,0.1402481246393537,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,3,637.0,14350.0,0.18378534333525678,0.13800730909790343,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,4,643.0,14193.0,0.18551644547028276,0.13649740334679747,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,5,644.0,14111.0,0.18580496249278708,0.1357087901519523,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,6,645.0,13884.0,0.1860934795152914,0.1335256780150029,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,7,646.0,13841.0,0.18638199653779572,0.13311213694941335,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,8,654.0,13726.0,0.18869013271783036,0.13200615502981342,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,9,662.0,13703.0,0.19099826889786498,0.13178495864589343,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,10,665.0,13608.0,0.19186381996537796,0.13087132140796306,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,19,11,669.0,13551.0,0.19301788805539527,0.13032313906520485,../runs/FJSP-mk11-T-19.json
mk11,FJSP,XH,42,0,616.0,15047.0,0.1777264858626659,0.14471052125408732,../runs/FJSP-mk11-T-42.json
mk11,FJSP,XH,42,1,621.0,13824.0,0.17916907097518753,0.13294864396999423,../runs/FJSP-mk11-T-42.json
mk11,FJSP,XH,42,2,650.0,13750.0,0.18753606462781305,0.1322369686478169,../runs/FJSP-mk11-T-42.json
mk11,FJSP,XH,42,3,670.0,13726.0,0.1933064050778996,0.13200615502981342,../runs/FJSP-mk11-T-42.json
mk11,FJSP,XH,42,4,672.0,13711.0,0.19388343912290826,0.13186189651856126,../runs/FJSP-mk11-T-42.json
mk11,FJSP,XH,73,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-73.json
mk11,FJSP,XH,73,1,622.0,14646.0,0.17945758799769188,0.1408540103866128,../runs/FJSP-mk11-T-73.json
mk11,FJSP,XH,73,2,633.0,13738.0,0.18263127524523948,0.13212156183881515,../runs/FJSP-mk11-T-73.json
mk11,FJSP,XH,73,3,654.0,13693.0,0.18869013271783036,0.13168878630505867,../runs/FJSP-mk11-T-73.json
mk11,FJSP,XH,73,4,682.0,13567.0,0.19676860934795154,0.1304770148105405,../runs/FJSP-mk11-T-73.json
mk11,FJSP,XT,19,0,646.0,14515.0,0.18638199653779572,0.13959415272167724,../runs/FJSP-mk11-B-19.json
mk11,FJSP,XT,19,1,653.0,14380.0,0.188401615695326,0.13829582612040778,../runs/FJSP-mk11-B-19.json
mk11,FJSP,XT,19,2,661.0,14334.0,0.19070975187536066,0.1378534333525678,../runs/FJSP-mk11-B-19.json
mk11,FJSP,XT,19,3,680.0,14218.0,0.19619157530294287,0.1367378341988844,../runs/FJSP-mk11-B-19.json
mk11,FJSP,XT,42,0,654.0,14962.0,0.18869013271783036,0.14389305635699173,../runs/FJSP-mk11-B-42.json
mk11,FJSP,XT,42,1,655.0,14721.0,0.18897864974033468,0.14157530294287363,../runs/FJSP-mk11-B-42.json
mk11,FJSP,XT,42,2,658.0,14437.0,0.18984420080784767,0.138844008463166,../runs/FJSP-mk11-B-42.json
mk11,FJSP,XT,42,3,669.0,14311.0,0.19301788805539527,0.13763223696864782,../runs/FJSP-mk11-B-42.json
mk11,FJSP,XT,42,4,681.0,14104.0,0.1964800923254472,0.13564146951336795,../runs/FJSP-mk11-B-42.json
mk11,FJSP,XT,73,0,653.0,14726.0,0.188401615695326,0.141623389113291,../runs/FJSP-mk11-B-73.json
mk11,FJSP,XT,73,1,658.0,14437.0,0.18984420080784767,0.138844008463166,../runs/FJSP-mk11-B-73.json
mk11,FJSP,XT,73,2,679.0,14291.0,0.19590305828043855,0.13743989228697825,../runs/FJSP-mk11-B-73.json
mk11,FJSP,XT,73,3,695.0,14213.0,0.20051933064050778,0.136689748028467,../runs/FJSP-mk11-B-73.json
mk11,FJSP,XE,19,0,690.0,14870.0,0.19907674552798615,0.1430082708213118,../runs/FJSP-mk11-G-19.json
mk11,FJSP,XE,19,1,707.0,14858.0,0.20398153491055973,0.14289286401231005,../runs/FJSP-mk11-G-19.json
mk11,FJSP,XE,42,0,667.0,14591.0,0.1924408540103866,0.14032506251202154,../runs/FJSP-mk11-G-42.json
mk11,FJSP,XE,73,0,684.0,14757.0,0.19734564339296018,0.14192152336987882,../runs/FJSP-mk11-G-73.json
mk11,FJSP,XE,73,1,686.0,14755.0,0.19792267743796885,0.14190228890171186,../runs/FJSP-mk11-G-73.json
mk11,FJSP,XE,73,2,704.0,14691.0,0.20311598384304674,0.1412867859203693,../runs/FJSP-mk11-G-73.json
mk11,FJSP,XHT,19,0,617.0,14955.0,0.17801500288517022,0.1438257357184074,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,1,621.0,14726.0,0.17916907097518753,0.141623389113291,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,2,622.0,14470.0,0.17945758799769188,0.13916137718792077,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,3,625.0,14385.0,0.18032313906520483,0.13834391229082516,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,4,629.0,14226.0,0.18147720715522217,0.1368147720715522,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,5,633.0,14130.0,0.18263127524523948,0.13589151759953838,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,6,635.0,14067.0,0.18320830929024812,0.1352856318522793,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,7,647.0,14005.0,0.18667051356030007,0.13468936333910367,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,8,649.0,13973.0,0.1872475476053087,0.1343816118484324,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,9,654.0,13726.0,0.18869013271783036,0.13200615502981342,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,10,662.0,13707.0,0.19099826889786498,0.13182342758222734,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,11,665.0,13608.0,0.19186381996537796,0.13087132140796306,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,19,12,669.0,13551.0,0.19301788805539527,0.13032313906520485,../runs/FJSP-mk11-T-B-19.json
mk11,FJSP,XHT,42,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-B-42.json
mk11,FJSP,XHT,42,1,621.0,13824.0,0.17916907097518753,0.13294864396999423,../runs/FJSP-mk11-T-B-42.json
mk11,FJSP,XHT,42,2,644.0,13780.0,0.18580496249278708,0.1325254856703212,../runs/FJSP-mk11-T-B-42.json
mk11,FJSP,XHT,42,3,648.0,13633.0,0.1869590305828044,0.13111175226005,../runs/FJSP-mk11-T-B-42.json
mk11,FJSP,XHT,73,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,1,622.0,14646.0,0.17945758799769188,0.1408540103866128,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,2,631.0,14090.0,0.1820542412002308,0.13550682823619928,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,3,633.0,13738.0,0.18263127524523948,0.13212156183881515,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,4,640.0,13735.0,0.18465089440276977,0.13209271013656473,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,5,655.0,13692.0,0.18897864974033468,0.13167916907097518,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,6,659.0,13621.0,0.190132717830352,0.13099634545104827,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,7,673.0,13506.0,0.19417195614541258,0.12989036353144837,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHT,73,8,747.0,13455.0,0.21552221581073283,0.129399884593191,../runs/FJSP-mk11-T-B-73.json
mk11,FJSP,XHE,19,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,1,622.0,14630.0,0.17945758799769188,0.14070013464127717,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,2,626.0,14583.0,0.18061165608770918,0.1402481246393537,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,3,637.0,14350.0,0.18378534333525678,0.13800730909790343,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,4,643.0,14193.0,0.18551644547028276,0.13649740334679747,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,5,644.0,14111.0,0.18580496249278708,0.1357087901519523,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,6,647.0,14005.0,0.18667051356030007,0.13468936333910367,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,7,649.0,13973.0,0.1872475476053087,0.1343816118484324,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,8,654.0,13726.0,0.18869013271783036,0.13200615502981342,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,9,662.0,13707.0,0.19099826889786498,0.13182342758222734,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,10,665.0,13608.0,0.19186381996537796,0.13087132140796306,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,19,11,669.0,13551.0,0.19301788805539527,0.13032313906520485,../runs/FJSP-mk11-T-G-19.json
mk11,FJSP,XHE,42,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,42,1,621.0,13824.0,0.17916907097518753,0.13294864396999423,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,42,2,629.0,13816.0,0.18147720715522217,0.1328717060973264,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,42,3,666.0,13810.0,0.19215233698788228,0.13281400269282553,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,42,4,670.0,13726.0,0.1933064050778996,0.13200615502981342,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,42,5,695.0,13714.0,0.20051933064050778,0.1318907482208117,../runs/FJSP-mk11-T-G-42.json
mk11,FJSP,XHE,73,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-G-73.json
mk11,FJSP,XHE,73,1,622.0,14646.0,0.17945758799769188,0.1408540103866128,../runs/FJSP-mk11-T-G-73.json
mk11,FJSP,XHE,73,2,633.0,13694.0,0.18263127524523948,0.13169840353914214,../runs/FJSP-mk11-T-G-73.json
mk11,FJSP,XTE,19,0,644.0,14481.0,0.18580496249278708,0.139267166762839,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,19,1,676.0,14475.0,0.19503750721292556,0.13920946335833814,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,19,2,677.0,14429.0,0.19532602423542988,0.13876707059049817,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,19,3,685.0,14405.0,0.1976341604154645,0.13853625697249472,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,19,4,689.0,14327.0,0.19878822850548183,0.13778611271398347,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,19,5,693.0,14297.0,0.19994229659549914,0.13749759569147912,../runs/FJSP-mk11-B-G-19.json
mk11,FJSP,XTE,42,0,654.0,14962.0,0.18869013271783036,0.14389305635699173,../runs/FJSP-mk11-B-G-42.json
mk11,FJSP,XTE,42,1,655.0,14498.0,0.18897864974033468,0.13943065974225813,../runs/FJSP-mk11-B-G-42.json
mk11,FJSP,XTE,42,2,660.0,14418.0,0.1904212348528563,0.13866128101557992,../runs/FJSP-mk11-B-G-42.json
mk11,FJSP,XTE,42,3,681.0,14338.0,0.1964800923254472,0.13789190228890172,../runs/FJSP-mk11-B-G-42.json
mk11,FJSP,XTE,73,0,658.0,14627.0,0.18984420080784767,0.14067128293902673,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,1,664.0,14541.0,0.19157530294287364,0.13984420080784765,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,2,669.0,14510.0,0.19301788805539527,0.13954606655125987,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,3,675.0,14449.0,0.19474899019042125,0.13895941527216774,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,4,685.0,14405.0,0.1976341604154645,0.13853625697249472,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,5,689.0,14326.0,0.19878822850548183,0.13777649547989998,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XTE,73,6,695.0,14213.0,0.20051933064050778,0.136689748028467,../runs/FJSP-mk11-B-G-73.json
mk11,FJSP,XHTE,19,0,617.0,14955.0,0.17801500288517022,0.1438257357184074,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,1,622.0,14470.0,0.17945758799769188,0.13916137718792077,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,2,625.0,14385.0,0.18032313906520483,0.13834391229082516,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,3,630.0,13947.0,0.1817657241777265,0.13413156376226198,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,4,678.0,13928.0,0.1956145412579342,0.1339488363146759,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,5,683.0,13834.0,0.19705712637045586,0.133044816310829,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,19,6,698.0,13763.0,0.20138488170802077,0.1323619926909021,../runs/FJSP-mk11-T-B-G-19.json
mk11,FJSP,XHTE,42,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-B-G-42.json
mk11,FJSP,XHTE,42,1,621.0,13824.0,0.17916907097518753,0.13294864396999423,../runs/FJSP-mk11-T-B-G-42.json
mk11,FJSP,XHTE,42,2,648.0,13633.0,0.1869590305828044,0.13111175226005,../runs/FJSP-mk11-T-B-G-42.json
mk11,FJSP,XHTE,73,0,619.0,15516.0,0.1785920369301789,0.14922100403923833,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,1,622.0,14646.0,0.17945758799769188,0.1408540103866128,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,2,627.0,14278.0,0.1809001731102135,0.13731486824389305,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,3,628.0,14211.0,0.18118869013271782,0.13667051356030005,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,4,630.0,13910.0,0.1817657241777265,0.1337757261011733,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,5,645.0,13812.0,0.1860934795152914,0.1328332371609925,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,XHTE,73,6,664.0,13511.0,0.19157530294287364,0.12993844970186574,../runs/FJSP-mk11-T-B-G-73.json
mk11,FJSP,NSGA-II,19,0,688,16837,0.1984997114829775,0.16192537026351222,../runs/FJSP-mk11-NSGA-II-19.json
mk11,FJSP,NSGA-II,19,1,676,17903,0.19503750721292556,0.17217734179649932,../runs/FJSP-mk11-NSGA-II-19.json
mk11,FJSP,NSGA-II,19,2,696,16382,0.20080784766301213,0.1575495287555299,../runs/FJSP-mk11-NSGA-II-19.json
mk11,FJSP,NSGA-II,19,3,693,16476,0.19994229659549914,0.1584535487593768,../runs/FJSP-mk11-NSGA-II-19.json
mk11,FJSP,NSGA-II,42,0,672,16430,0.19388343912290826,0.15801115599153684,../runs/FJSP-mk11-NSGA-II-42.json
mk11,FJSP,NSGA-II,42,1,711,16263,0.20513560300057704,0.15640507789959607,../runs/FJSP-mk11-NSGA-II-42.json
mk11,FJSP,NSGA-II,42,2,692,16342,0.1996537795729948,0.1571648393921908,../runs/FJSP-mk11-NSGA-II-42.json
mk11,FJSP,NSGA-II,73,0,716,16520,0.20657818811309867,0.15887670705904983,../runs/FJSP-mk11-NSGA-II-73.json
mk11,FJSP,NSGA-II,73,1,723,16289,0.20859780727062896,0.1566551259857665,../runs/FJSP-mk11-NSGA-II-73.json
mk11,FJSP,NSGA-II,73,2,709,16559,0.20455856895556837,0.15925177918830544,../runs/FJSP-mk11-NSGA-II-73.json
mk11,FJSP,NSGA-II,73,3,681,16621,0.1964800923254472,0.15984804770148106,../runs/FJSP-mk11-NSGA-II-73.json
mk11,FJSP,SPEA2,19,0,738,16159,0.2129255626081939,0.1554048855549144,../runs/FJSP-mk11-SPEA2-19.json
mk11,FJSP,SPEA2,19,1,692,16174,0.1996537795729948,0.15554914406616657,../runs/FJSP-mk11-SPEA2-19.json
mk11,FJSP,SPEA2,19,2,673,17245,0.19417195614541258,0.16584920176957108,../runs/FJSP-mk11-SPEA2-19.json
mk11,FJSP,SPEA2,19,3,683,16595,0.19705712637045586,0.15959799961531063,../runs/FJSP-mk11-SPEA2-19.json
mk11,FJSP,SPEA2,19,4,716,16164,0.20657818811309867,0.1554529717253318,../runs/FJSP-mk11-SPEA2-19.json
mk11,FJSP,SPEA2,42,0,680,16820,0.19619157530294287,0.1617618772840931,../runs/FJSP-mk11-SPEA2-42.json
mk11,FJSP,SPEA2,42,1,704,16140,0.20311598384304674,0.15522215810732834,../runs/FJSP-mk11-SPEA2-42.json
mk11,FJSP,SPEA2,42,2,684,16373,0.19734564339296018,0.15746297364877862,../runs/FJSP-mk11-SPEA2-42.json
mk11,FJSP,SPEA2,42,3,692,16200,0.1996537795729948,0.15579919215233698,../runs/FJSP-mk11-SPEA2-42.json
mk11,FJSP,SPEA2,73,0,713,16226,0.20571263704558568,0.15604924023850741,../runs/FJSP-mk11-SPEA2-73.json
mk11,FJSP,SPEA2,73,1,694,16340,0.20023081361800346,0.15714560492402385,../runs/FJSP-mk11-SPEA2-73.json
mk11,FJSP,SPEA2,73,2,708,16254,0.20427005193306405,0.15631852279284478,../runs/FJSP-mk11-SPEA2-73.json
mk11,FJSP,SPEA2,73,3,672,16655,0.19388343912290826,0.1601750336603193,../runs/FJSP-mk11-SPEA2-73.json
mk11,FJSP,SPEA2,73,4,688,16362,0.1984997114829775,0.15735718407386035,../runs/FJSP-mk11-SPEA2-73.json
mk11,FJSP,MOEA/D,19,0,659,15596,0.190132717830352,0.14999038276591653,../runs/FJSP-mk11-MOEA-D-19.json
mk11,FJSP,MOEA/D,19,1,662,15547,0.19099826889786498,0.1495191382958261,../runs/FJSP-mk11-MOEA-D-19.json
mk11,FJSP,MOEA/D,19,2,667,15399,0.1924408540103866,0.14809578765147144,../runs/FJSP-mk11-MOEA-D-19.json
mk11,FJSP,MOEA/D,19,3,660,15575,0.1904212348528563,0.1497884208501635,../runs/FJSP-mk11-MOEA-D-19.json
mk11,FJSP,MOEA/D,19,4,655,15798,0.18897864974033468,0.151933064050779,../runs/FJSP-mk11-MOEA-D-19.json
mk11,FJSP,MOEA/D,42,0,642,15746,0.1852279284477784,0.15143296787843816,../runs/FJSP-mk11-MOEA-D-42.json
mk11,FJSP,MOEA/D,42,1,641,15749,0.1849394114252741,0.1514618195806886,../runs/FJSP-mk11-MOEA-D-42.json
mk11,FJSP,MOEA/D,73,0,669,15471,0.19301788805539527,0.14878822850548182,../runs/FJSP-mk11-MOEA-D-73.json
mk11,FJSP,MOEA/D,73,1,666,15614,0.19215233698788228,0.1501634929794191,../runs/FJSP-mk11-MOEA-D-73.json
mk11,FJSP,MOEA/D,73,2,661,15807,0.19070975187536066,0.1520196191575303,../runs/FJSP-mk11-MOEA-D-73.json
mk11,FJSP,SMS-EMOA,19,0,684,16654,0.19734564339296018,0.1601654164262358,../runs/FJSP-mk11-SMS-EMOA-19.json
mk11,FJSP,SMS-EMOA,19,1,686,16492,0.19792267743796885,0.15860742450471244,../runs/FJSP-mk11-SMS-EMOA-19.json
mk11,FJSP,SMS-EMOA,19,2,720,16478,0.20773225620311597,0.15847278322754377,../runs/FJSP-mk11-SMS-EMOA-19.json
mk11,FJSP,SMS-EMOA,19,3,677,17183,0.19532602423542988,0.16525293325639545,../runs/FJSP-mk11-SMS-EMOA-19.json
mk11,FJSP,SMS-EMOA,42,0,684,16426,0.19734564339296018,0.15797268705520293,../runs/FJSP-mk11-SMS-EMOA-42.json
mk11,FJSP,SMS-EMOA,42,1,681,16644,0.1964800923254472,0.16006924408540105,../runs/FJSP-mk11-SMS-EMOA-42.json
mk11,FJSP,SMS-EMOA,42,2,679,16985,0.19590305828043855,0.1633487209078669,../runs/FJSP-mk11-SMS-EMOA-42.json
mk11,FJSP,SMS-EMOA,42,3,714,16344,0.20600115406809003,0.15718407386035776,../runs/FJSP-mk11-SMS-EMOA-42.json
mk11,FJSP,SMS-EMOA,42,4,712,16423,0.20542412002308136,0.15794383535295248,../runs/FJSP-mk11-SMS-EMOA-42.json
mk11,FJSP,SMS-EMOA,73,0,686,16735,0.19792267743796885,0.1609444123869975,../runs/FJSP-mk11-SMS-EMOA-73.json
mk11,FJSP,SMS-EMOA,73,1,685,16764,0.1976341604154645,0.16122331217541835,../runs/FJSP-mk11-SMS-EMOA-73.json
mk11,FJSP,SMS-EMOA,73,2,695,16545,0.20051933064050778,0.15911713791113677,../runs/FJSP-mk11-SMS-EMOA-73.json
mk11,FJSP,SMS-EMOA,73,3,707,16280,0.20398153491055973,0.15656857087901518,../runs/FJSP-mk11-SMS-EMOA-73.json
mk12,FJSP,XG,19,0,574.0,11691.0,0.1533939070016034,0.10414216996258685,../runs/FJSP-mk12-F-19.json
mk12,FJSP,XG,42,0,574.0,11691.0,0.1533939070016034,0.10414216996258685,../runs/FJSP-mk12-F-42.json
mk12,FJSP,XG,73,0,574.0,11691.0,0.1533939070016034,0.10414216996258685,../runs/FJSP-mk12-F-73.json
mk12,FJSP,XH,19,0,508.0,11458.0,0.13575628006413681,0.1020666310350971,../runs/FJSP-mk12-T-19.json
mk12,FJSP,XH,19,1,518.0,10982.0,0.13842864778193478,0.09782647425619098,../runs/FJSP-mk12-T-19.json
mk12,FJSP,XH,19,2,552.0,10321.0,0.14751469802244788,0.09193835738464279,../runs/FJSP-mk12-T-19.json
mk12,FJSP,XH,19,3,556.0,10011.0,0.14858364510956706,0.08917691074291823,../runs/FJSP-mk12-T-19.json
mk12,FJSP,XH,19,4,582.0,9916.0,0.15553180117584178,0.08833066096561554,../runs/FJSP-mk12-T-19.json
mk12,FJSP,XH,42,0,508.0,11366.0,0.13575628006413681,0.10124710493497238,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,1,513.0,11291.0,0.1370924639230358,0.1005790130055229,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,2,518.0,10993.0,0.13842864778193478,0.09792446107251024,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,3,519.0,10892.0,0.1386958845537146,0.09702476394085159,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,4,540.0,10599.0,0.14430785676109031,0.09441475146980224,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,5,549.0,9974.0,0.1467129877071085,0.0888473187243898,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,6,564.0,9752.0,0.15072153928380544,0.08686976661321931,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,42,7,582.0,9727.0,0.15553180117584178,0.08664706930340281,../runs/FJSP-mk12-T-42.json
mk12,FJSP,XH,73,0,508.0,11429.0,0.13575628006413681,0.10180830215570996,../runs/FJSP-mk12-T-73.json
mk12,FJSP,XH,73,1,513.0,11305.0,0.1370924639230358,0.10070372349902013,../runs/FJSP-mk12-T-73.json
mk12,FJSP,XH,73,2,518.0,10982.0,0.13842864778193478,0.09782647425619098,../runs/FJSP-mk12-T-73.json
mk12,FJSP,XH,73,3,538.0,10559.0,0.14377338321753072,0.09405843577409585,../runs/FJSP-mk12-T-73.json
mk12,FJSP,XT,19,0,556.0,11317.0,0.14858364510956706,0.10081061820773204,../runs/FJSP-mk12-B-19.json
mk12,FJSP,XT,19,1,557.0,11290.0,0.14885088188134687,0.10057010511313023,../runs/FJSP-mk12-B-19.json
mk12,FJSP,XT,19,2,572.0,11279.0,0.15285943345804381,0.10047211829681098,../runs/FJSP-mk12-B-19.json
mk12,FJSP,XT,19,3,589.0,11236.0,0.15740245857830037,0.1000890789239266,../runs/FJSP-mk12-B-19.json
mk12,FJSP,XT,42,0,556.0,11397.0,0.14858364510956706,0.10152324959914484,../runs/FJSP-mk12-B-42.json
mk12,FJSP,XT,42,1,557.0,11260.0,0.14885088188134687,0.10030286834135044,../runs/FJSP-mk12-B-42.json
mk12,FJSP,XT,42,2,572.0,11200.0,0.15285943345804381,0.09976839479779084,../runs/FJSP-mk12-B-42.json
mk12,FJSP,XT,73,0,556.0,11206.0,0.14858364510956706,0.0998218421521468,../runs/FJSP-mk12-B-73.json
mk12,FJSP,XT,73,1,572.0,11197.0,0.15285943345804381,0.09974167112061286,../runs/FJSP-mk12-B-73.json
mk12,FJSP,XT,73,2,582.0,11183.0,0.15553180117584178,0.09961696062711563,../runs/FJSP-mk12-B-73.json
mk12,FJSP,XE,19,0,573.0,11607.0,0.15312667022982362,0.10339390700160342,../runs/FJSP-mk12-G-19.json
mk12,FJSP,XE,19,1,574.0,11574.0,0.1533939070016034,0.10309994655264565,../runs/FJSP-mk12-G-19.json
mk12,FJSP,XE,42,0,571.0,11633.0,0.15259219668626403,0.10362551220381258,../runs/FJSP-mk12-G-42.json
mk12,FJSP,XE,42,1,572.0,11584.0,0.15285943345804381,0.10318902547657224,../runs/FJSP-mk12-G-42.json
mk12,FJSP,XE,73,0,559.0,11678.0,0.14938535542490647,0.10402636736148227,../runs/FJSP-mk12-G-73.json
mk12,FJSP,XE,73,1,562.0,11580.0,0.15018706574024585,0.10315339390700161,../runs/FJSP-mk12-G-73.json
mk12,FJSP,XE,73,2,580.0,11422.0,0.1549973276322822,0.10174594690896134,../runs/FJSP-mk12-G-73.json
mk12,FJSP,XHT,19,0,508.0,11906.0,0.13575628006413681,0.10605736682700873,../runs/FJSP-mk12-T-B-19.json
mk12,FJSP,XHT,19,1,512.0,11775.0,0.136825227151256,0.10489043292357028,../runs/FJSP-mk12-T-B-19.json
mk12,FJSP,XHT,19,2,516.0,11762.0,0.1378941742383752,0.1047746303224657,../runs/FJSP-mk12-T-B-19.json
mk12,FJSP,XHT,19,3,518.0,10957.0,0.13842864778193478,0.09760377694637448,../runs/FJSP-mk12-T-B-19.json
mk12,FJSP,XHT,19,4,519.0,10736.0,0.1386958845537146,0.09563513272759665,../runs/FJSP-mk12-T-B-19.json
mk12,FJSP,XHT,19,5,544.0,10629.0,0.1453768038482095,0.09468198824158204,../runs/FJSP-mk12-T-B-19.json
