instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
med03_2,FJSP,XHTE,True,3,0,makespan_gap_pct,False,3,1.7094017094017033,0.5478851632697748,0.7401926528072099,0.8547008547008517,1.4957264957264904,2.136752136752129,2.136752136752129,2.136752136752129,0.6410256410256387,0.5341880341880323,3.0982905982905873,0.8547008547008517,2.136752136752129,0,True
med03_2,FJSP,XHTE,True,3,0,flowtime_gap_pct,False,3,2.239546420978026,1.2591157559742432,1.1221032733105465,0.9496810772501751,1.863926293408924,2.778171509567673,2.8844790928419517,2.9907866761162305,1.0205527994330277,0.3330970942593825,4.415308291991494,0.9496810772501751,2.9907866761162305,0,True
med03_2,FJSP,XHTE,True,3,0,seconds,False,3,83.3077164,10.217047936857794,3.1964117283068827,80.4022501,81.5957349,82.7892197,84.76044955,86.7316794,3.1647146500000076,76.84866292499999,89.50752152500002,80.4022501,86.7316794,0,True
med03_2,FJSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,3.2976269607041178,0.013323000227910742,0.11542530150669195,3.1692970745006765,3.2499593964508575,3.330621718401039,3.3617919038058384,3.3929620892106382,0.11183250735498085,3.0822106354183862,3.5295406648383096,3.1692970745006765,3.3929620892106382,0,True
med03_2,FJSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,64.24501424501425,17.593201353885092,4.194425032574202,59.40170940170941,63.03418803418804,66.66666666666667,66.66666666666667,66.66666666666667,3.6324786324786302,57.58547008547009,72.11538461538461,59.40170940170941,66.66666666666667,0,True
med03_2,FJSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,69.46373730214978,3.99439924202581,1.9985993200303582,67.15804394046776,68.84479092841957,70.53153791637136,70.61658398299079,70.7016300496102,1.7717930545712193,66.18710134656274,73.27427356484762,67.15804394046776,70.7016300496102,0,True
med03_2,FJSP,NSGA-II,True,3,0,seconds,False,3,0.5724236333432297,0.00012713673465722183,0.011275492656962791,0.5594048999482766,0.5690961999935098,0.578787500038743,0.5789330000407062,0.5790785000426695,0.009836800047196448,0.5543409999227151,0.5936882001115009,0.5594048999482766,0.5790785000426695,0,True
med03_2,FJSP,SPEA2,True,3,0,hv_deficit_pct,False,3,3.124038674995222,0.006891627860355321,0.08301582897469205,3.069638814751885,3.0762622587417745,3.0828857027316636,3.1512386051168906,3.2195915075021175,0.07497634637511608,2.9637977391791006,3.263703124679565,3.069638814751885,3.2195915075021175,0,True
med03_2,FJSP,SPEA2,True,3,0,makespan_gap_pct,False,3,60.826210826210826,8.096525190542295,2.845439366871537,57.692307692307686,59.61538461538461,61.53846153846154,62.39316239316239,63.24786324786324,2.7777777777777786,55.44871794871794,66.55982905982906,57.692307692307686,63.24786324786324,0,True
med03_2,FJSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,65.83038034490905,9.329015733589312,3.054343748432601,62.381289865343724,64.6491849751949,66.91708008504607,67.55492558469172,68.19277108433735,2.9057406094968172,60.29057406094967,71.91353649893694,62.381289865343724,68.19277108433735,0,True
med03_2,FJSP,SPEA2,True,3,0,seconds,False,3,0.5852831999460856,0.0004017668431832671,0.02004412240990528,0.5644766999175772,0.5756916999234818,0.5869066999293864,0.5956864499603398,0.6044661999912933,0.019994750036858022,0.5456995748681948,0.6256785750156268,0.5644766999175772,0.6044661999912933,0,True
med03_2,FJSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,2.8763903665052917,0.0006238832195383997,0.02497765440425501,2.847649878297731,2.868159841094442,2.888669803891153,2.890760610609072,2.8928514173269915,0.02260076951462997,2.834258686822497,2.9246617648810167,2.847649878297731,2.8928514173269915,0,True
med03_2,FJSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,54.7008547008547,5.113594857184601,2.2613259068928127,52.99145299145298,53.41880341880342,53.846153846153854,55.55555555555556,57.26495726495726,2.1367521367521363,50.21367521367522,58.76068376068376,52.99145299145298,57.26495726495726,0,True
med03_2,FJSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,62.78762107252539,13.85295214291946,3.721955419254704,59.12119064493267,60.90007087172218,62.67895109851169,64.62083628632175,66.56272147413182,3.720765414599569,55.318922749822825,70.20198440822111,59.12119064493267,66.56272147413182,0,True
med03_2,FJSP,MOEA/D,True,3,0,seconds,False,3,0.7385774666521078,0.013626924232582804,0.11673441751507052,0.6661536999745294,0.6712449499755166,0.6763361999765038,0.7747893499908969,0.8732425000052899,0.10354440001538023,0.5159283499524463,0.9301059500139672,0.6661536999745294,0.8732425000052899,0,True
med03_2,FJSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,3.2477805853732757,0.01810923191843873,0.13457054625154322,3.0960063161473927,3.195409090988127,3.2948118658288617,3.3236677199862177,3.3525235741435733,0.1282586289980907,3.003021147490991,3.5160556634833537,3.0960063161473927,3.3525235741435733,0,True
med03_2,FJSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,62.96296296296296,9.557552292594973,3.0915291188334253,59.40170940170941,61.965811965811966,64.52991452991452,64.74358974358974,64.95726495726495,2.7777777777777715,57.79914529914531,68.9102564102564,59.40170940170941,64.95726495726495,0,True
med03_2,FJSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,68.93456177651784,5.087360740749229,2.2555178431458325,66.73281360737067,67.78171509567684,68.830616583983,70.03543586109143,71.24025513819984,2.2537207654145845,64.40113394755497,73.4160170092133,66.73281360737067,71.24025513819984,0,True
med03_2,FJSP,SMS-EMOA,True,3,0,seconds,False,3,0.5117896999775743,1.300482708436297e-05,0.003606220609497285,0.5082717000041157,0.509945500001777,0.5116192999994382,0.5135486999643035,0.5154780999291688,0.00360319996252656,0.5045407000579871,0.5189534999080934,0.5082717000041157,0.5154780999291688,0,True
med04_3,FJSP,XG,False,3,0,hv_deficit_pct,True,3,0.34220309448529385,0.0,0.0,0.34220309448529385,0.34220309448529385,0.34220309448529385,0.34220309448529385,0.34220309448529385,0.0,0.34220309448529385,0.34220309448529385,0.34220309448529385,0.34220309448529385,0,False
med04_3,FJSP,XG,False,3,0,makespan_gap_pct,True,3,9.629629629629633,0.0,0.0,9.629629629629633,9.629629629629633,9.629629629629633,9.629629629629633,9.629629629629633,0.0,9.629629629629633,9.629629629629633,9.629629629629633,9.629629629629633,0,False
med04_3,FJSP,XG,False,3,0,flowtime_gap_pct,True,3,5.835461992424906,0.0,0.0,5.835461992424906,5.835461992424906,5.835461992424906,5.835461992424906,5.835461992424906,0.0,5.835461992424906,5.835461992424906,5.835461992424906,5.835461992424906,0,False
med04_3,FJSP,XG,False,3,0,seconds,False,3,0.2572716666666667,0.00019685835804333343,0.014030622154535181,0.2444089,0.24979070000000003,0.2551725,0.26370305000000005,0.2722336,0.013912350000000018,0.228922175,0.2845715750000001,0.2444089,0.2722336,0,True
med04_3,FJSP,XH,False,3,3,hv_deficit_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XH,False,3,3,makespan_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XH,False,3,3,flowtime_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XH,False,3,3,seconds,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XT,False,3,3,hv_deficit_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XT,False,3,3,makespan_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XT,False,3,3,flowtime_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XT,False,3,3,seconds,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XE,False,3,0,hv_deficit_pct,False,3,0.1397215544619801,0.00659209086921212,0.08119169211940419,0.07725396321315303,0.0938332142415843,0.11041246527001558,0.17095535008639362,0.23149823490277166,0.07712213584480931,-0.021849989525629665,0.2866385538536076,0.07725396321315303,0.23149823490277166,0,True
med04_3,FJSP,XE,False,3,0,makespan_gap_pct,False,3,3.1275720164609075,5.26342529086009,2.2942156155993905,1.2345679012345734,1.85185185185186,2.4691358024691468,4.074074074074074,5.679012345679002,2.2222222222222143,-1.4814814814814614,7.407407407407396,1.2345679012345734,5.679012345679002,0,True
med04_3,FJSP,XE,False,3,0,flowtime_gap_pct,False,3,4.095833700343528,1.6916864750014549,1.3006484824891984,3.3339205496344615,3.344930855280548,3.3559411609266343,4.476790275698061,5.597639390469489,1.1318594204175132,1.647141724654278,6.174579406324331,3.3339205496344615,5.597639390469489,0,True
med04_3,FJSP,XE,False,3,0,seconds,False,3,21.572893966666665,5.068341429557449,2.2512977212171315,19.3367947,20.43979675,21.5427988,22.6909436,23.8390884,2.2511468500000014,17.063076474999995,26.067663875,19.3367947,23.8390884,0,True
med04_3,FJSP,XHT,False,3,3,hv_deficit_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XHT,False,3,3,makespan_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XHT,False,3,3,flowtime_gap_pct,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XHT,False,3,3,seconds,False,0,,,,,,,,,,,,,,0,False
med04_3,FJSP,XHE,False,3,0,hv_deficit_pct,False,3,0.0042077125388321574,1.3843824936248263e-05,0.0037207290866506613,0.0,0.0027798883649177153,0.005559776729835431,0.006311568808248236,0.007063360886661041,0.0035316804433305204,-0.0025176323000780654,0.011609089473244016,0.0,0.007063360886661041,0,True
med04_3,FJSP,XHE,False,3,0,makespan_gap_pct,False,3,0.16460905349794017,0.020322105370115792,0.14255562202212788,0.0,0.12345679012345512,0.24691358024691024,0.24691358024691024,0.24691358024691024,0.12345679012345512,-0.06172839506172756,0.4320987654320929,0.0,0.24691358024691024,0,True
med04_3,FJSP,XHE,False,3,0,flowtime_gap_pct,False,3,0.42866789982090037,0.2123764760342864,0.4608432228364505,0.0,0.18497313485422717,0.36994626970845434,0.6430018497313505,0.9160574297542468,0.4580287148771234,-0.5020699374614579,1.3300449220470356,0.0,0.9160574297542468,0,True
med04_3,FJSP,XHE,False,3,0,seconds,False,3,172.00809433333333,6.0300111225821365,2.4556080962934894,170.4199304,170.59391119999998,170.767892,172.80217629999999,174.8364606,2.2082651000000055,167.28151354999997,176.11457395,170.4199304,174.8364606,0,True
med04_3,FJSP,XTE,False,3,0,hv_deficit_pct,False,3,0.1620683123534731,0.0007403113895587248,0.02720866386941345,0.1384917730692825,0.1471822160376446,0.15587265900600666,0.17385658199556842,0.19184050498513017,0.02667436595792383,0.10717066710075884,0.21386813093245416,0.1384917730692825,0.19184050498513017,0,True
med04_3,FJSP,XTE,False,3,0,makespan_gap_pct,False,3,4.444444444444444,0.5486968449931429,0.7407407407407418,3.703703703703698,4.074074074074074,4.444444444444451,4.814814814814817,5.185185185185182,0.7407407407407423,2.962962962962961,5.92592592592593,3.703703703703698,5.185185185185182,0,True
med04_3,FJSP,XTE,False,3,0,flowtime_gap_pct,False,3,3.2047329633870656,0.31965737188295423,0.5653825005100125,2.792213511847086,2.8824980181449855,2.972782524442885,3.4109926891570552,3.8492028538712253,0.5284946710120697,2.089756011626881,4.20373469567516,2.792213511847086,3.8492028538712253,0,True
med04_3,FJSP,XTE,False,3,0,seconds,False,3,152.113374,128.65600683093479,11.342663127807983,140.4098817,146.6415626,152.8732435,157.96512015000002,163.0569968,11.323557550000032,129.65622627499994,174.95045647500007,140.4098817,163.0569968,0,True
med04_3,FJSP,XHTE,False,3,0,hv_deficit_pct,False,3,0.016346947002780315,0.000302691637851034,0.017398035459529157,0.005559776729835431,0.006311568808248236,0.007063360886661041,0.021740532139252755,0.03641770339184447,0.01542896333100452,-0.016831876188258543,0.044883977135759534,0.005559776729835431,0.03641770339184447,0,True
med04_3,FJSP,XHTE,False,3,0,makespan_gap_pct,False,3,0.576131687242798,0.6299852664736098,0.793716112015883,0.0,0.12345679012345512,0.24691358024691024,0.8641975308641969,1.4814814814814836,0.7407407407407418,-0.9876543209876576,1.9753086419753096,0.0,1.4814814814814836,0,True
med04_3,FJSP,XHTE,False,3,0,flowtime_gap_pct,False,3,0.4932616929445984,0.14182569344520363,0.37659752182562706,0.19378137937109408,0.2818638245397742,0.36994626970845434,0.6430018497313505,0.9160574297542468,0.36113802519157634,-0.2598432132475903,1.184708887518715,0.19378137937109408,0.9160574297542468,0,True
med04_3,FJSP,XHTE,False,3,0,seconds,False,3,205.05652516666666,123.08737114816401,11.094474802718874,193.9304529,199.52522265,205.1199924,210.6195613,216.1191302,11.094338649999997,182.883714675,227.26106927499998,193.9304529,216.1191302,0,True
med04_3,FJSP,NSGA-II,False,3,0,hv_deficit_pct,False,3,2.703728373744896,0.002804711198513784,0.052959524153015046,2.6559950637386476,2.6752431616421823,2.694491259545717,2.72759502874802,2.760698797950323,0.05235186710583761,2.596715360983426,2.8061228294067764,2.6559950637386476,2.760698797950323,0,True
med04_3,FJSP,NSGA-II,False,3,0,makespan_gap_pct,False,3,62.880658436214,3.3125031753289615,1.8200283446498742,61.481481481481495,61.85185185185186,62.22222222222222,63.580246913580254,64.93827160493828,1.728395061728392,59.259259259259274,66.17283950617283,61.481481481481495,64.93827160493828,0,True
med04_3,FJSP,NSGA-II,False,3,0,flowtime_gap_pct,False,3,67.88807657300566,3.9291135115463005,1.9821991604140843,65.85043600810359,66.92724390029068,68.00405179247775,68.9068968554567,69.80974191843565,1.9796529551660171,63.95776446754165,71.87637628820572,65.85043600810359,69.80974191843565,0,True
med04_3,FJSP,NSGA-II,False,3,0,seconds,False,3,1.1795807333352666,0.0023505128559298295,0.04848208799061597,1.1397093000123277,1.1525966000044718,1.165483899996616,1.199516449996736,1.2335489999968559,0.04691984999226406,1.0822168250160757,1.269896224985132,1.1397093000123277,1.2335489999968559,0,True
med04_3,FJSP,SPEA2,False,3,0,hv_deficit_pct,False,3,2.6307241373778267,0.021173009794755702,0.1455094835217131,2.5136986100004477,2.549261962628646,2.5848253152568446,2.6892369010665162,2.793648486876188,0.13997493843787012,2.339299554971841,2.8991993087233214,2.5136986100004477,2.793648486876188,0,True
med04_3,FJSP,SPEA2,False,3,0,makespan_gap_pct,False,3,61.9753086419753,11.034903215973197,3.321882480758944,59.25925925925925,60.123456790123456,60.98765432098765,63.33333333333333,65.67901234567901,3.209876543209873,55.308641975308646,68.14814814814814,59.25925925925925,65.67901234567901,0,True
med04_3,FJSP,SPEA2,False,3,0,flowtime_gap_pct,False,3,64.59672920520273,14.495050088042719,3.807236542171069,61.613670395490175,62.45265568572184,63.2916409759535,66.08825861005901,68.88487624416453,3.635602924337178,56.99925129921607,71.54166299656478,61.613670395490175,68.88487624416453,0,True
med04_3,FJSP,SPEA2,False,3,0,seconds,False,3,1.239107899949886,0.003518246603432811,0.0593148093095882,1.1794626000337303,1.2096185499685816,1.239774499903433,1.2689305499079637,1.2980865999124944,0.059311999939382076,1.1206505500595085,1.3578985498170368,1.1794626000337303,1.2980865999124944,0,True
med04_3,FJSP,MOEA/D,False,3,0,hv_deficit_pct,False,3,2.7272440849365864,0.020211696430753604,0.14216784598056484,2.5881472797134375,2.654718209782847,2.7212891398522565,2.796792487548161,2.8722958352440653,0.1420742777653139,2.441606793134876,3.0099039041961317,2.5881472797134375,2.8722958352440653,0,True
med04_3,FJSP,MOEA/D,False,3,0,makespan_gap_pct,False,3,63.29218106995885,8.921404257481099,2.9868719854525234,60.98765432098765,61.60493827160494,62.22222222222222,64.44444444444444,66.66666666666667,2.8395061728395063,57.34567901234568,68.7037037037037,60.98765432098765,66.66666666666667,0,True
med04_3,FJSP,MOEA/D,False,3,0,flowtime_gap_pct,False,3,68.7366041281306,21.584395131016375,4.645900895522458,63.51625121113362,66.89641504448164,70.27657887782965,71.34678058662908,72.41698229542853,4.450365542147438,60.220866731260486,78.02232889985024,63.51625121113362,72.41698229542853,0,True
med04_3,FJSP,MOEA/D,False,3,0,seconds,False,3,1.4676960000069812,0.007635221754556821,0.08737975597675254,1.3741143000079319,1.4279675500001758,1.4818207999924198,1.5144868500065058,1.547152900020592,0.08651930000633001,1.2981885999906808,1.6442658000160009,1.3741143000079319,1.547152900020592,0,True
med04_3,FJSP,SMS-EMOA,False,3,0,hv_deficit_pct,False,3,2.6987124764507966,0.0054519418063148015,0.07383726570177691,2.635361031015715,2.6581668856471783,2.680972740278642,2.7303881991683374,2.779803658058033,0.07222131352115913,2.5498349153654396,2.838720169450076,2.635361031015715,2.779803658058033,0,True
med04_3,FJSP,SMS-EMOA,False,3,0,makespan_gap_pct,False,3,62.38683127572016,5.507290555301503,2.3467617167709003,60.00000000000001,61.23456790123457,62.46913580246913,63.58024691358024,64.69135802469135,2.34567901234567,57.716049382716065,67.09876543209874,60.00000000000001,64.69135802469135,0,True
med04_3,FJSP,SMS-EMOA,False,3,0,flowtime_gap_pct,False,3,68.44740009982677,1.7537028887289619,1.324274476356379,67.09680260724038,67.79926010746058,68.50171760768077,69.12269884611996,69.74368008455916,1.3234387386593767,65.81410199947152,71.10785695410902,67.09680260724038,69.74368008455916,0,True
med04_3,FJSP,SMS-EMOA,False,3,0,seconds,False,3,1.2007363999728113,0.0017990520081298345,0.04241523320848106,1.1742553999647498,1.176275749981869,1.1782960999989882,1.213976899976842,1.249657699954696,0.03770114999497309,1.1197240249894094,1.2705286249693017,1.1742553999647498,1.249657699954696,0,True
med04_5,FJSP,XG,False,3,0,hv_deficit_pct,True,3,0.3398285544458868,0.0,0.0,0.3398285544458868,0.3398285544458868,0.3398285544458868,0.3398285544458868,0.3398285544458868,0.0,0.3398285544458868,0.3398285544458868,0.3398285544458868,0.3398285544458868,0,False
med04_5,FJSP,XG,False,3,0,makespan_gap_pct,True,3,7.14285714285714,0.0,0.0,7.14285714285714,7.14285714285714,7.14285714285714,7.14285714285714,7.14285714285714,0.0,7.14285714285714,7.14285714285714,7.14285714285714,7.14285714285714,0,False
med04_5,FJSP,XG,False,3,0,flowtime_gap_pct,True,3,8.37685220566382,0.0,0.0,8.37685220566382,8.37685220566382,8.37685220566382,8.37685220566382,8.37685220566382,0.0,8.37685220566382,8.37685220566382,8.37685220566382,8.37685220566382,0,False
