group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
class_size,PFSP,151-500,XHT,hv_deficit_pct,10,10,2.402367033150248,0.6333894194999716,0.7958576628392615,1.3435447289118607,1.9151192471613232,2.267615087583752,2.7722139065738336,3.8935578421526174,0.8570946594125104,0.6294772580425576,4.057855895692599,1.3435447289118607,3.8935578421526174,0,True
class_size,PFSP,151-500,XHT,makespan_gap_pct,10,10,7.568013530941082,13.030880869017624,3.6098311413440967,3.9281484405842892,4.681193180237147,7.272126523521316,8.574545280020917,15.283018867924536,3.89335209978377,-1.1588349694385078,14.414573429696572,3.9281484405842892,11.482959778937673,1,True
class_size,PFSP,151-500,XHT,flowtime_gap_pct,10,10,11.765740745582029,5.054281736396028,2.2481729774187813,8.06883471858091,10.638263773188644,11.608079152091799,13.320073383821851,15.502544506734006,2.6818096106332074,6.615549357238833,17.342787799771664,8.06883471858091,15.502544506734006,0,True
class_size,PFSP,151-500,XHT,seconds,10,10,74.2881971,2816.8630670861708,53.07412803886815,21.302314,43.717139124999996,47.07912675,98.121541525,164.0021828,54.4044024,-37.889464475000004,179.728145125,21.302314,164.0021828,0,True
class_size,PFSP,151-500,XHE,hv_deficit_pct,10,10,0.9891478826025013,0.19446436504937104,0.4409811391084329,0.49118634492079094,0.6787402768223538,0.827405113585733,1.2503173465513606,1.7436365129935294,0.5715770697290068,-0.17862532777115636,2.107682951144871,0.49118634492079094,1.7436365129935294,0,True
class_size,PFSP,151-500,XHE,makespan_gap_pct,10,10,3.1018676116700683,1.3898677168602942,1.1789265103730149,1.4202476329206126,2.1457930946413963,3.1154186573039477,3.9035206418180923,4.716981132075482,1.757727547176696,-0.49079822612364765,6.540111962583136,1.4202476329206126,4.716981132075482,0,True
class_size,PFSP,151-500,XHE,flowtime_gap_pct,10,10,5.224256506237068,4.473897230262186,2.1151589137136213,2.6877133105801976,3.864141357715339,4.890559892764967,5.938604340317122,9.327817778287194,2.0744629826017826,0.7524468838126652,9.050298814219795,2.6877133105801976,7.875044710365375,1,True
class_size,PFSP,151-500,XHE,seconds,10,10,73.43731571000001,2934.1463914698484,54.16776155122019,19.7529493,40.8218991,47.1327805,94.12910155,173.885586,53.30720245,-39.13890457499999,174.089905225,19.7529493,173.885586,0,True
class_size,PFSP,151-500,XTE,hv_deficit_pct,10,10,0.9542241247897876,0.14578763174823847,0.3818214658033758,0.4009807317386871,0.7553474130574861,0.9389762072967545,1.0840414623569772,1.6751845861136316,0.3286940492994911,0.26230633910824946,1.5770825363062138,0.4009807317386871,1.3780122857707133,1,True
class_size,PFSP,151-500,XTE,makespan_gap_pct,10,10,3.268839205617098,1.9927232500536571,1.41163849836056,1.3620213185945529,2.107471389467258,3.0538347563858648,4.642357454052226,5.283018867924527,2.534886064584968,-1.6948577074101938,8.444686550929678,1.3620213185945529,5.283018867924527,0,True
class_size,PFSP,151-500,XTE,flowtime_gap_pct,10,10,5.015227720052247,3.9853142505526993,1.9963251865747473,2.9051819184123584,3.557018211725765,4.732057858150595,5.522266728628117,9.369876015058098,1.965248516902352,0.6091454363722373,8.470139503981645,2.9051819184123584,6.981371895315891,1,True
class_size,PFSP,151-500,XTE,seconds,10,10,72.44225464,2477.4082598400055,49.77356989246407,20.8890005,44.63164955,49.425838549999995,93.84287900000001,158.0150906,49.21122945000001,-29.185194625000015,167.659723175,20.8890005,158.0150906,0,True
class_size,PFSP,151-500,XHTE,hv_deficit_pct,10,10,1.2699220583560777,0.3188962439160667,0.5647089904686011,0.5151724565594429,0.8395939117104984,1.3277391821947981,1.6654738349992897,2.2473240839845254,0.8258799232887913,-0.3992259732226887,2.9042937199324768,0.5151724565594429,2.2473240839845254,0,True
class_size,PFSP,151-500,XHTE,makespan_gap_pct,10,10,3.7370911165484855,2.3551568377630816,1.5346520249760471,1.7047817047816993,2.371742709428659,3.630855535662636,5.144970132489712,5.786163522012577,2.773227423061053,-1.7880984251629206,9.304811267081291,1.7047817047816993,5.786163522012577,0,True
class_size,PFSP,151-500,XHTE,flowtime_gap_pct,10,10,6.7252507231007534,5.278266585901562,2.297447841823958,3.8775123246113097,4.896209563754816,6.550441348949432,8.592846781312973,10.11868168509238,3.696637217558157,-0.6487462625824199,14.137802607650208,3.8775123246113097,10.11868168509238,0,True
class_size,PFSP,151-500,XHTE,seconds,10,10,73.26157846,2640.415961277149,51.38497797291684,18.7666318,43.9401049,46.842381200000005,100.4658905,160.6732999,56.5257856,-40.84857349999999,185.25456889999998,18.7666318,160.6732999,0,True
class_size,PFSP,151-500,NSGA-II,hv_deficit_pct,10,10,0.9302249490489101,0.09611420870379817,0.31002291641715485,0.21419929486476974,0.8839466491845749,0.9654702506251445,1.1054057685461693,1.28928336306251,0.22145911936159446,0.5517579701421832,1.4375944475885611,0.6691547651032859,1.28928336306251,1,True
class_size,PFSP,151-500,NSGA-II,makespan_gap_pct,10,10,3.6499810860056603,3.468562207193407,1.8624076372248388,1.5559978288402387,2.042725536898887,3.352974863786251,5.011654547362454,6.518231687641185,2.968929010463567,-2.4106679787964636,9.465048063057804,1.5559978288402387,6.518231687641185,0,True
class_size,PFSP,151-500,NSGA-II,flowtime_gap_pct,10,10,3.92314587153743,2.6533873738350606,1.6289221509437033,0.7050092764378402,3.378182447190947,4.616672963679946,5.134476403630267,5.344542447629541,1.75629395643932,0.7437415125319671,7.768917338289247,1.5730462430969983,5.344542447629541,1,True
class_size,PFSP,151-500,NSGA-II,seconds,10,10,0.366896910010837,0.014905505015603728,0.12208810349744863,0.20794919994659722,0.2634691500279587,0.3734507000190206,0.47735755002941005,0.5251954999985173,0.21388840000145137,-0.05736344997421838,0.7981901500315871,0.20794919994659722,0.5251954999985173,0,True
class_size,PFSP,151-500,SPEA2,hv_deficit_pct,10,10,0.9282242266056528,0.10912098157413437,0.33033465088321323,0.232288286369986,0.8681131502443734,0.9649713914622382,1.0766558082032502,1.3983053270460233,0.20854265795887683,0.5552991633060582,1.3894697951415655,0.5816037948239261,1.2509305239198132,2,True
class_size,PFSP,151-500,SPEA2,makespan_gap_pct,10,10,3.5305859756265145,2.358148286048744,1.5356263497507276,1.5198118328207055,2.4855663436376183,3.3637485780671383,4.5671249933696085,6.195546950629227,2.0815586497319902,-0.636771630960367,7.689462967967594,1.5198118328207055,6.195546950629227,0,True
class_size,PFSP,151-500,SPEA2,flowtime_gap_pct,10,10,4.120967002647955,2.325516011132515,1.5249642655264137,0.9845484464773735,3.926543168669755,4.526265805606533,5.1641461182033,5.704244762954791,1.237602949533545,2.0701387443694377,7.020550542503617,3.8636671494513886,5.704244762954791,2,True
class_size,PFSP,151-500,SPEA2,seconds,10,10,0.386978209996596,0.013851653181101155,0.11769304644328464,0.22958809998817742,0.29410827497486025,0.39449005003552884,0.4963958749722224,0.5371674000052735,0.20228759999736212,-0.009323125021182932,0.7998272749682656,0.22958809998817742,0.5371674000052735,0,True
class_size,PFSP,151-500,MOEA/D,hv_deficit_pct,10,10,0.28196750775157264,0.019780915208140185,0.14064464159057102,0.03488454812018427,0.20491092202470085,0.2826332040512636,0.34930911281555455,0.5503150247241462,0.1443981907908537,-0.011686364161579699,0.5659063990018351,0.03488454812018427,0.5503150247241462,0,True
class_size,PFSP,151-500,MOEA/D,makespan_gap_pct,10,10,0.7090217493204509,0.19474094031800238,0.4412946185010671,0.1936108422071703,0.389972650482856,0.6529429598175596,0.8062904381498925,1.555275325767136,0.41631778766703653,-0.2345040310176988,1.4307671196504472,0.1936108422071703,1.3474144209759675,1,True
class_size,PFSP,151-500,MOEA/D,flowtime_gap_pct,10,10,1.751442671125354,1.4223330313543396,1.1926160452359928,0.38449114836773823,0.6667978197110291,1.787702574701544,2.6316922005175716,3.6121830209481898,1.9648943808065424,-2.2805437514987843,5.579033771727385,0.38449114836773823,3.6121830209481898,0,True
class_size,PFSP,151-500,MOEA/D,seconds,10,10,0.5388953299960122,0.01901842407785673,0.13790730248198146,0.35269079997669905,0.4370380500040483,0.5067674999590963,0.6682703000260517,0.716776099987328,0.23123225002200343,0.09018967497104313,1.0151186750590568,0.35269079997669905,0.716776099987328,0,True
class_size,PFSP,151-500,SMS-EMOA,hv_deficit_pct,10,10,1.0170298120025312,0.12888499161974948,0.35900555931593797,0.30692254154222054,0.7828711468470806,1.0950973079446646,1.2683789456468475,1.5049798825212513,0.4855077987997669,0.054609448647430225,1.9966406438464979,0.30692254154222054,1.5049798825212513,0,True
class_size,PFSP,151-500,SMS-EMOA,makespan_gap_pct,10,10,3.7493411058010384,3.52363684888364,1.8771352771933194,1.7173312277931396,2.2011384822092306,3.1307044203744305,5.269366450109342,6.729559748427683,3.068227967900111,-2.401203469640936,9.87170840195951,1.7173312277931396,6.729559748427683,0,True
class_size,PFSP,151-500,SMS-EMOA,flowtime_gap_pct,10,10,4.414276425267505,2.7616154435616096,1.6618108928399793,1.6093044011825652,3.484192351894222,5.132304095672935,5.511870510492561,6.311468578096346,2.027678158598339,0.44267511399671333,8.553387748390069,1.6093044011825652,6.311468578096346,0,True
class_size,PFSP,151-500,SMS-EMOA,seconds,10,10,0.3547566399909556,0.01187141155179195,0.1089560074148826,0.20031230000313371,0.2702826250169892,0.3818745999597013,0.4426576499827206,0.48330590000841767,0.17237502496573143,0.011720087568392046,0.7012201874313178,0.20031230000313371,0.48330590000841767,0,True
class_size,PFSP,501+,XG,hv_deficit_pct,12,2,2.0485607372886516,0.049860587851603015,0.22329484510754613,1.890667438109106,1.9696140876988788,2.0485607372886516,2.1275073868784244,2.2064540364681973,0.15789329917954564,1.7327741389295603,2.364347335647743,1.890667438109106,2.2064540364681973,0,True
class_size,PFSP,501+,XG,makespan_gap_pct,12,2,18.057073737226048,1.5427128548338596,1.2420599240108585,17.178804742317922,17.617939239771985,18.057073737226048,18.49620823468011,18.935342732134174,0.8782689949081259,16.300535747409796,19.8136117270423,17.178804742317922,18.935342732134174,0,True
class_size,PFSP,501+,XG,flowtime_gap_pct,12,2,12.24586262032914,1.9760862682176958,1.405733356016601,11.251859031749678,11.748860826039408,12.24586262032914,12.742864414618872,13.239866208908602,0.9940035885794636,10.257855443170213,14.233869797488067,11.251859031749678,13.239866208908602,0,True
class_size,PFSP,501+,XG,seconds,12,2,0.18584055,2.4056128845000043e-05,0.004904704766344254,0.1823724,0.184106475,0.18584055,0.187574625,0.1893087,0.003468150000000003,0.17890425,0.19277685,0.1823724,0.1893087,0,True
class_size,PFSP,501+,XH,hv_deficit_pct,12,2,1.189312081573618,0.005559501177284983,0.0745620625873841,1.136588741498823,1.1629504115362206,1.189312081573618,1.2156737516110154,1.242035421648413,0.052723340074794844,1.0838654014240283,1.2947587617232077,1.136588741498823,1.242035421648413,0,True
class_size,PFSP,501+,XH,makespan_gap_pct,12,2,9.908445264474931,1.237925638523754,1.1126210669063183,9.121703363174461,9.515074313824696,9.908445264474931,10.301816215125164,10.6951871657754,0.7867419013004682,8.334961461873995,11.481929067075868,9.121703363174461,10.6951871657754,0,True
class_size,PFSP,501+,XH,flowtime_gap_pct,12,2,8.17362404672538,1.5434304564385501,1.242348766022871,7.295150809671869,7.734387428198625,8.17362404672538,8.612860665252136,9.052097283778892,0.8784732370535107,6.416677572618359,9.9305705208324,7.295150809671869,9.052097283778892,0,True
class_size,PFSP,501+,XH,seconds,12,2,210.9267473,89.65915393282913,9.468851774783948,204.231258,207.57900265,210.9267473,214.27449195,217.6222366,6.695489299999991,197.5357687,224.31772589999997,204.231258,217.6222366,0,True
class_size,PFSP,501+,XT,hv_deficit_pct,12,2,1.322199785127337,0.030845418693367637,0.17562863859111258,1.198011583809,1.2601056844681686,1.322199785127337,1.3842938857865055,1.4463879864456741,0.12418820131833685,1.0738233824906633,1.5705761877640108,1.198011583809,1.4463879864456741,0,True
class_size,PFSP,501+,XT,makespan_gap_pct,12,2,11.642613885581987,1.5334086750649238,1.2383087963286556,10.766997338495043,11.204805612038516,11.642613885581987,12.080422159125458,12.51823043266893,0.8756165470869419,9.891380791408103,13.393846979755871,10.766997338495043,12.51823043266893,0,True
class_size,PFSP,501+,XT,flowtime_gap_pct,12,2,7.953371622573535,0.015261824516069396,0.12353875714151165,7.866016529659414,7.909694076116475,7.953371622573535,7.997049169030595,8.040726715487656,0.08735509291412047,7.778661436745294,8.128081808401776,7.866016529659414,8.040726715487656,0,True
class_size,PFSP,501+,XT,seconds,12,2,196.93143375,271.327918477825,16.4720344365177,185.2839465,191.107690125,196.93143375,202.75517737500002,208.578921,11.647487250000012,173.63645924999997,220.22640825000002,185.2839465,208.578921,0,True
class_size,PFSP,501+,XE,hv_deficit_pct,12,2,0.3285177807853312,3.183851663544679e-05,0.005642562949178927,0.32452788626069484,0.32652283352301303,0.3285177807853312,0.3305127280476494,0.3325076753099676,0.003989894524636384,0.32053799173605846,0.336497569834604,0.32452788626069484,0.3325076753099676,0,True
class_size,PFSP,501+,XE,makespan_gap_pct,12,2,2.692405095005268,0.10076829313091866,0.31744021977518644,2.4679409629808857,2.5801730289930767,2.692405095005268,2.8046371610174594,2.9168692270296503,0.22446413202438276,2.2434768309565025,3.1413333590540335,2.4679409629808857,2.9168692270296503,0,True
class_size,PFSP,501+,XE,flowtime_gap_pct,12,2,2.768175270323203,1.2297751899345257,1.108952293804619,1.9840275833615806,2.376101426842392,2.768175270323203,3.1602491138040145,3.552322957284826,0.7841476869616226,1.199879896399958,4.3364706442464485,1.9840275833615806,3.552322957284826,0,True
class_size,PFSP,501+,XE,seconds,12,2,199.7086622,491.79115372630474,22.176364754537765,184.0276043,191.86813325,199.7086622,207.54919115,215.3897201,15.681057900000013,168.34654639999997,231.07077800000002,184.0276043,215.3897201,0,True
class_size,PFSP,501+,XHT,hv_deficit_pct,12,2,1.1315336932068376,0.039792621591245296,0.1994808802648647,0.99047941005449,1.0610065516306637,1.1315336932068376,1.2020608347830115,1.2725879763591852,0.1410542831523478,0.849425126902142,1.4136422595115332,0.99047941005449,1.2725879763591852,0,True
class_size,PFSP,501+,XHT,makespan_gap_pct,12,2,9.510728063403729,6.7767555724957,2.6032202312704356,7.66997338495039,8.590350724177059,9.510728063403729,10.431105402630397,11.351482741857065,1.8407546784533384,5.829218706497051,13.192237420310406,7.66997338495039,11.351482741857065,0,True
class_size,PFSP,501+,XHT,flowtime_gap_pct,12,2,8.079301584738086,2.575708559802816,1.6049014174717449,6.9444649093079125,7.511883247022999,8.079301584738086,8.646719922453173,9.214138260168259,1.134836675430174,5.809628233877738,10.348974935598434,6.9444649093079125,9.214138260168259,0,True
class_size,PFSP,501+,XHT,seconds,12,2,223.93749265,0.09730202923013373,0.31193273189925697,223.7169229,223.82720777499998,223.93749265,224.04777752500001,224.1580624,0.2205697500000383,223.49635314999992,224.37863215000007,223.7169229,224.1580624,0,True
class_size,PFSP,501+,XHE,hv_deficit_pct,12,2,0.6329384680923422,0.0012710842745984729,0.03565226885625195,0.6077285070194005,0.6203334875558714,0.6329384680923422,0.6455434486288131,0.6581484291652839,0.02520996107294171,0.5825185459464588,0.6833583902382256,0.6077285070194005,0.6581484291652839,0,True
class_size,PFSP,501+,XHE,makespan_gap_pct,12,2,4.560319427645288,0.44420965602763146,0.6664905520917993,4.08903943866441,4.324679433154849,4.560319427645288,4.795959422135726,5.031599416626165,0.47127998898087764,3.617759449683532,5.502879405607043,4.08903943866441,5.031599416626165,0,True
class_size,PFSP,501+,XHE,flowtime_gap_pct,12,2,5.752076533907324,6.502890831642867,2.550076632503986,3.9489000545184005,4.850488294212862,5.752076533907324,6.653664773601786,7.555253013296248,1.8031764793889238,2.1457235751294768,9.358429492685172,3.9489000545184005,7.555253013296248,0,True
class_size,PFSP,501+,XHE,seconds,12,2,203.92323425,9.069639734971426,3.0115842566615045,201.7937226,202.858478425,203.92323425,204.987990075,206.0527459,2.129511650000012,199.66421094999998,208.18225755000003,201.7937226,206.0527459,0,True
class_size,PFSP,501+,XTE,hv_deficit_pct,12,2,0.49328430483989716,0.006180571155517727,0.07861660864930341,0.43769396775008573,0.46548913629499145,0.49328430483989716,0.5210794733848029,0.5488746419297086,0.055590337089811426,0.3821036306602743,0.60446497901952,0.43769396775008573,0.5488746419297086,0,True
class_size,PFSP,501+,XTE,makespan_gap_pct,12,2,3.942607851410229,1.195049957580468,1.0931834052804077,3.169610452455851,3.55610915193304,3.942607851410229,4.329106550887419,4.715605250364607,0.7729973989543786,2.396613053501472,5.488602649318986,3.169610452455851,4.715605250364607,0,True
class_size,PFSP,501+,XTE,flowtime_gap_pct,12,2,4.577042769446482,0.01605250969598888,0.12669849918601594,4.487453401505892,4.532248085476187,4.577042769446482,4.621837453416777,4.666632137387072,0.08958936794059014,4.397864033565302,4.756221505327662,4.487453401505892,4.666632137387072,0,True
class_size,PFSP,501+,XTE,seconds,12,2,195.95129175,184.40212946679245,13.579474565195534,186.3491532,191.150222475,195.95129175,200.752361025,205.5534303,9.602138550000006,176.74701464999998,215.15556885,186.3491532,205.5534303,0,True
class_size,PFSP,501+,XHTE,hv_deficit_pct,12,2,0.7263932198437073,0.0059071016454121,0.07685767135043906,0.6720466392456048,0.6992199295446561,0.7263932198437073,0.7535665101427585,0.7807398004418098,0.05434658059810249,0.6177000586475023,0.8350863810399123,0.6720466392456048,0.7807398004418098,0,True
class_size,PFSP,501+,XHTE,makespan_gap_pct,12,2,5.168726852099626,3.887748499804883,1.9717374317603455,3.7744979433825376,4.471612397741081,5.168726852099626,5.86584130645817,6.562955760816713,1.3942289087170883,2.380269034665449,7.957184669533802,3.7744979433825376,6.562955760816713,0,True
class_size,PFSP,501+,XHTE,flowtime_gap_pct,12,2,6.281997222112912,3.754810644478086,1.9377333780678099,4.911812810349647,5.596905016231279,6.281997222112912,6.967089427994544,7.652181633876176,1.3701844117632653,3.541628398586381,9.022366045639442,4.911812810349647,7.652181633876176,0,True
class_size,PFSP,501+,XHTE,seconds,12,2,214.07515089999998,199.64156473886365,14.129457340565619,204.0841158,209.07963335,214.07515089999998,219.07066845,224.066186,9.991035100000005,194.09308069999997,234.0572211,204.0841158,224.066186,0,True
class_size,PFSP,501+,NSGA-II,hv_deficit_pct,12,2,0.5257346404560215,0.001126324715551794,0.03356076154606438,0.5020035983850146,0.513869119420518,0.5257346404560215,0.5376001614915249,0.5494656825270283,0.023731042071006847,0.4782725563140078,0.5731967245980352,0.5020035983850146,0.5494656825270283,0,True
class_size,PFSP,501+,NSGA-II,makespan_gap_pct,12,2,4.680570590340782,0.002454854805969994,0.049546491358823726,4.645535930316957,4.66305326032887,4.680570590340782,4.698087920352695,4.715605250364607,0.03503466002382449,4.610501270293133,4.750639910388431,4.645535930316957,4.715605250364607,0,True
class_size,PFSP,501+,NSGA-II,flowtime_gap_pct,12,2,3.108012236740043,1.0080282887619707,1.004006119882728,2.3980727010181724,2.7530424688791078,3.108012236740043,3.4629820046009785,3.817951772461914,0.7099395357218707,1.6881331652963016,4.527891308183785,2.3980727010181724,3.817951772461914,0,True
class_size,PFSP,501+,NSGA-II,seconds,12,2,1.0348505999427289,9.018504395073086e-06,0.0030030824822293986,1.032727099955082,1.0337888499489054,1.0348505999427289,1.0359123499365523,1.0369740999303758,0.0021234999876469374,1.030603599967435,1.0390975999180228,1.032727099955082,1.0369740999303758,0,True
class_size,PFSP,501+,SPEA2,hv_deficit_pct,12,2,0.47916532644978194,0.0009716173293814002,0.03117077684918039,0.45712425876487384,0.4681447926073279,0.47916532644978194,0.490185860292236,0.50120639413469,0.0220410676849081,0.43508319107996574,0.5232474618195981,0.45712425876487384,0.50120639413469,0,True
class_size,PFSP,501+,SPEA2,makespan_gap_pct,12,2,4.972034025200722,0.10553896983122862,0.32486761893304883,4.742317928865236,4.857175977032979,4.972034025200722,5.086892073368466,5.201750121536208,0.22971609633548695,4.512601832529748,5.431466217871696,4.742317928865236,5.201750121536208,0,True
class_size,PFSP,501+,SPEA2,flowtime_gap_pct,12,2,2.575468196858066,1.8170948460257461,1.34799660460468,1.6222906567256556,2.0988794267918607,2.575468196858066,3.0520569669242716,3.5286457369904767,0.953177540132411,0.6691131165932442,4.4818232771228885,1.6222906567256556,3.5286457369904767,0,True
class_size,PFSP,501+,SPEA2,seconds,12,2,1.0596172499936074,6.278833856402215e-05,0.007923909298068861,1.0540141999954358,1.0568157249945216,1.0596172499936074,1.0624187749926932,1.065220299991779,0.0056030499981716275,1.0484111499972641,1.0708233499899507,1.0540141999954358,1.065220299991779,0,True
class_size,PFSP,501+,MOEA/D,hv_deficit_pct,12,2,0.15118880969003934,0.004491200239660041,0.06701641768745954,0.1038010462924066,0.12749492799122297,0.15118880969003934,0.1748826913888557,0.19857657308767207,0.04738776339763273,0.056413282894773875,0.2459643364853048,0.1038010462924066,0.19857657308767207,0,True
class_size,PFSP,501+,MOEA/D,makespan_gap_pct,12,2,1.5542667887302408,1.8026421021959393,1.342625078790032,0.6048874909266866,1.0795771398284637,1.5542667887302408,2.0289564376320177,2.503646086533795,0.949379297803554,-0.3444918068768674,3.453025384337349,0.6048874909266866,2.503646086533795,0,True
class_size,PFSP,501+,MOEA/D,flowtime_gap_pct,12,2,0.5736341989523885,0.4911203381331625,0.7007997846269379,0.07809391898860873,0.32586405897049864,0.5736341989523885,0.8214043389342784,1.0691744789161683,0.4955402799637798,-0.41744636097517107,1.5647147588799482,0.07809391898860873,1.0691744789161683,0,True
class_size,PFSP,501+,MOEA/D,seconds,12,2,1.2742722499533556,1.4553885240815447e-06,0.0012063948458450678,1.27341919997707,1.2738457249652129,1.2742722499533556,1.2746987749414984,1.2751252999296412,0.000853049976285547,1.2725661500007845,1.2759783499059267,1.27341919997707,1.2751252999296412,0,True
class_size,PFSP,501+,SMS-EMOA,hv_deficit_pct,12,2,0.5155730440019879,0.0012805357624867306,0.03578457436503515,0.49026952880659724,0.5029212864042926,0.5155730440019879,0.5282248015996832,0.5408765591973785,0.025303515195390647,0.4649660136112066,0.5661800743927692,0.49026952880659724,0.5408765591973785,0,True
class_size,PFSP,501+,SMS-EMOA,makespan_gap_pct,12,2,5.128746053234101,0.05784649910107488,0.2405129915432322,4.958677685950419,5.04371186959226,5.128746053234101,5.213780236875943,5.298814420517783,0.17006836728368313,4.788609318666735,5.468882787801467,4.958677685950419,5.298814420517783,0,True
class_size,PFSP,501+,SMS-EMOA,flowtime_gap_pct,12,2,3.5905186737943295,0.5937357580281372,0.770542508904043,3.045662840555785,3.3180907571750575,3.5905186737943295,3.8629465904136016,4.135374507032874,0.544855833238544,2.5008070073172415,4.680230340271418,3.045662840555785,4.135374507032874,0,True
class_size,PFSP,501+,SMS-EMOA,seconds,12,2,1.1410120999789797,0.0014013006220669044,0.03743395012641471,1.1145422999979928,1.1277771999884862,1.1410120999789797,1.154246999969473,1.1674818999599665,0.026469799980986863,1.088072500017006,1.1939516999409534,1.1145422999979928,1.1674818999599665,0,True
