problem_class,method,metric,threshold,count_leq,n,fraction_leq
ALL,SMS-EMOA,makespan_gap_pct,7.973568281938337,29,69,0.42028985507246375
ALL,SMS-EMOA,makespan_gap_pct,8.760611205432944,30,69,0.43478260869565216
ALL,SMS-EMOA,makespan_gap_pct,8.789625360230557,31,69,0.4492753623188406
ALL,SMS-EMOA,makespan_gap_pct,8.981132075471688,32,69,0.463768115942029
ALL,SMS-EMOA,makespan_gap_pct,9.097859327217117,33,69,0.4782608695652174
ALL,SMS-EMOA,makespan_gap_pct,9.45406125166446,34,69,0.4927536231884058
ALL,SMS-EMOA,makespan_gap_pct,9.645669291338589,35,69,0.5072463768115942
ALL,SMS-EMOA,makespan_gap_pct,9.714285714285719,36,69,0.5217391304347826
ALL,SMS-EMOA,makespan_gap_pct,10.22727272727273,37,69,0.5362318840579711
ALL,SMS-EMOA,makespan_gap_pct,10.547320410490313,38,69,0.5507246376811594
ALL,SMS-EMOA,makespan_gap_pct,10.603015075376888,39,69,0.5652173913043478
ALL,SMS-EMOA,makespan_gap_pct,11.032967032967033,40,69,0.5797101449275363
ALL,SMS-EMOA,makespan_gap_pct,12.096500169894675,41,69,0.5942028985507246
ALL,SMS-EMOA,makespan_gap_pct,12.725225225225234,42,69,0.6086956521739131
ALL,SMS-EMOA,makespan_gap_pct,14.634146341463406,43,69,0.6231884057971014
ALL,SMS-EMOA,makespan_gap_pct,15.19607843137254,44,69,0.6376811594202898
ALL,SMS-EMOA,makespan_gap_pct,16.666666666666675,45,69,0.6521739130434783
ALL,SMS-EMOA,makespan_gap_pct,23.225806451612897,46,69,0.6666666666666666
ALL,SMS-EMOA,makespan_gap_pct,35.99033816425121,47,69,0.6811594202898551
ALL,SMS-EMOA,makespan_gap_pct,37.93103448275863,48,69,0.6956521739130435
ALL,SMS-EMOA,makespan_gap_pct,38.19444444444444,49,69,0.7101449275362319
ALL,SMS-EMOA,makespan_gap_pct,40.96045197740112,50,69,0.7246376811594203
ALL,SMS-EMOA,makespan_gap_pct,41.758241758241766,51,69,0.7391304347826086
ALL,SMS-EMOA,makespan_gap_pct,47.19101123595506,52,69,0.7536231884057971
ALL,SMS-EMOA,makespan_gap_pct,47.72727272727273,53,69,0.7681159420289855
ALL,SMS-EMOA,makespan_gap_pct,49.09909909909911,54,69,0.782608695652174
ALL,SMS-EMOA,makespan_gap_pct,50.0,55,69,0.7971014492753623
ALL,SMS-EMOA,makespan_gap_pct,53.191489361702125,56,69,0.8115942028985508
ALL,SMS-EMOA,makespan_gap_pct,55.172413793103445,57,69,0.8260869565217391
ALL,SMS-EMOA,makespan_gap_pct,56.060606060606055,58,69,0.8405797101449275
ALL,SMS-EMOA,makespan_gap_pct,57.60000000000001,59,69,0.855072463768116
ALL,SMS-EMOA,makespan_gap_pct,59.50413223140496,60,69,0.8695652173913043
ALL,SMS-EMOA,makespan_gap_pct,59.84251968503938,61,69,0.8840579710144928
ALL,SMS-EMOA,makespan_gap_pct,60.25104602510461,62,69,0.8985507246376812
ALL,SMS-EMOA,makespan_gap_pct,63.13559322033899,63,69,0.9130434782608695
ALL,SMS-EMOA,makespan_gap_pct,64.52991452991452,64,69,0.927536231884058
ALL,SMS-EMOA,makespan_gap_pct,71.64179104477613,65,69,0.9420289855072463
ALL,SMS-EMOA,makespan_gap_pct,73.38129496402878,66,69,0.9565217391304348
ALL,SMS-EMOA,makespan_gap_pct,75.38461538461539,67,69,0.9710144927536232
ALL,SMS-EMOA,makespan_gap_pct,80.47808764940238,68,69,0.9855072463768116
ALL,SMS-EMOA,makespan_gap_pct,82.86852589641434,69,69,1.0
ALL,XG,flowtime_gap_pct,2.3457419683834857,1,69,0.014492753623188406
ALL,XG,flowtime_gap_pct,3.571428571428581,2,69,0.028985507246376812
ALL,XG,flowtime_gap_pct,5.236486486486491,3,69,0.043478260869565216
ALL,XG,flowtime_gap_pct,6.342388360034046,4,69,0.057971014492753624
ALL,XG,flowtime_gap_pct,6.383782422563589,5,69,0.07246376811594203
ALL,XG,flowtime_gap_pct,6.659388646288211,6,69,0.08695652173913043
ALL,XG,flowtime_gap_pct,6.70763462139361,7,69,0.10144927536231885
ALL,XG,flowtime_gap_pct,6.854804867813691,8,69,0.11594202898550725
ALL,XG,flowtime_gap_pct,7.4034180669251715,9,69,0.13043478260869565
ALL,XG,flowtime_gap_pct,7.490709955016617,10,69,0.14492753623188406
ALL,XG,flowtime_gap_pct,7.770270270270263,11,69,0.15942028985507245
ALL,XG,flowtime_gap_pct,7.880935506732811,12,69,0.17391304347826086
ALL,XG,flowtime_gap_pct,8.654367878459034,13,69,0.18840579710144928
ALL,XG,flowtime_gap_pct,8.943713577834389,14,69,0.2028985507246377
ALL,XG,flowtime_gap_pct,9.282070424287681,15,69,0.21739130434782608
ALL,XG,flowtime_gap_pct,9.543010752688176,16,69,0.2318840579710145
ALL,XG,flowtime_gap_pct,9.619296716070913,17,69,0.2463768115942029
ALL,XG,flowtime_gap_pct,9.636363636363644,18,69,0.2608695652173913
ALL,XG,flowtime_gap_pct,9.692261141962133,19,69,0.2753623188405797
ALL,XG,flowtime_gap_pct,10.088272383354347,20,69,0.2898550724637681
ALL,XG,flowtime_gap_pct,10.383701408770541,21,69,0.30434782608695654
ALL,XG,flowtime_gap_pct,10.677966101694913,22,69,0.3188405797101449
ALL,XG,flowtime_gap_pct,10.756870496716186,23,69,0.3333333333333333
ALL,XG,flowtime_gap_pct,10.843552582683014,24,69,0.34782608695652173
ALL,XG,flowtime_gap_pct,10.933229207340878,25,69,0.36231884057971014
ALL,XG,flowtime_gap_pct,11.19592875318065,26,69,0.37681159420289856
ALL,XG,flowtime_gap_pct,11.251859031749678,27,69,0.391304347826087
ALL,XG,flowtime_gap_pct,11.32667617689016,28,69,0.4057971014492754
ALL,XG,flowtime_gap_pct,11.473087818696893,29,69,0.42028985507246375
ALL,XG,flowtime_gap_pct,11.599387794145777,30,69,0.43478260869565216
ALL,XG,flowtime_gap_pct,11.878926327812689,31,69,0.4492753623188406
ALL,XG,flowtime_gap_pct,11.965811965811968,32,69,0.463768115942029
ALL,XG,flowtime_gap_pct,12.029887920298886,33,69,0.4782608695652174
ALL,XG,flowtime_gap_pct,12.076021363667898,34,69,0.4927536231884058
ALL,XG,flowtime_gap_pct,12.576249928738381,35,69,0.5072463768115942
ALL,XG,flowtime_gap_pct,13.181469157921688,36,69,0.5217391304347826
ALL,XG,flowtime_gap_pct,13.239866208908602,37,69,0.5362318840579711
ALL,XG,flowtime_gap_pct,13.399153737658676,38,69,0.5507246376811594
ALL,XG,flowtime_gap_pct,13.50125944584384,39,69,0.5652173913043478
ALL,XG,flowtime_gap_pct,13.63779078064793,40,69,0.5797101449275363
ALL,XG,flowtime_gap_pct,13.67739466045741,41,69,0.5942028985507246
ALL,XG,flowtime_gap_pct,14.229298433901905,42,69,0.6086956521739131
ALL,XG,flowtime_gap_pct,14.563106796116498,43,69,0.6231884057971014
ALL,XG,flowtime_gap_pct,14.735885264114735,44,69,0.6376811594202898
ALL,XG,flowtime_gap_pct,15.350360183366085,45,69,0.6521739130434783
ALL,XG,flowtime_gap_pct,15.393386545039899,46,69,0.6666666666666666
ALL,XG,flowtime_gap_pct,15.82491582491583,47,69,0.6811594202898551
ALL,XG,flowtime_gap_pct,16.202068153381898,48,69,0.6956521739130435
ALL,XG,flowtime_gap_pct,16.221453575595923,49,69,0.7101449275362319
ALL,XG,flowtime_gap_pct,16.490142054603353,50,69,0.7246376811594203
ALL,XG,flowtime_gap_pct,17.059671286642963,51,69,0.7391304347826086
ALL,XG,flowtime_gap_pct,17.413972888425434,52,69,0.7536231884057971
ALL,XG,flowtime_gap_pct,17.4855888004392,53,69,0.7681159420289855
ALL,XG,flowtime_gap_pct,18.070070438745912,54,69,0.782608695652174
ALL,XG,flowtime_gap_pct,19.098676957001093,55,69,0.7971014492753623
ALL,XG,flowtime_gap_pct,19.30695478658686,56,69,0.8115942028985508
ALL,XG,flowtime_gap_pct,20.15273103805333,57,69,0.8260869565217391
ALL,XG,flowtime_gap_pct,20.191220314588264,58,69,0.8405797101449275
ALL,XG,flowtime_gap_pct,20.621206711888608,59,69,0.855072463768116
ALL,XG,flowtime_gap_pct,20.72958888245513,60,69,0.8695652173913043
ALL,XG,flowtime_gap_pct,22.008683437619723,61,69,0.8840579710144928
ALL,XG,flowtime_gap_pct,22.808155699721965,62,69,0.8985507246376812
ALL,XG,flowtime_gap_pct,24.19375157470396,63,69,0.9130434782608695
ALL,XG,flowtime_gap_pct,25.134230577511918,64,69,0.927536231884058
ALL,XG,flowtime_gap_pct,27.59764884338263,65,69,0.9420289855072463
ALL,XG,flowtime_gap_pct,30.311614730878176,66,69,0.9565217391304348
ALL,XG,flowtime_gap_pct,39.16977879919563,67,69,0.9710144927536232
ALL,XG,flowtime_gap_pct,40.981093510475205,68,69,0.9855072463768116
ALL,XG,flowtime_gap_pct,43.440114262395426,69,69,1.0
ALL,XH,flowtime_gap_pct,0.0,5,69,0.07246376811594203
ALL,XH,flowtime_gap_pct,0.11422175886177666,6,69,0.08695652173913043
ALL,XH,flowtime_gap_pct,0.24384166310693622,7,69,0.10144927536231885
ALL,XH,flowtime_gap_pct,0.2577319587628857,8,69,0.11594202898550725
ALL,XH,flowtime_gap_pct,0.4692387904066786,9,69,0.13043478260869565
ALL,XH,flowtime_gap_pct,0.4910601863510555,10,69,0.14492753623188406
ALL,XH,flowtime_gap_pct,0.5528321465631425,11,69,0.15942028985507245
ALL,XH,flowtime_gap_pct,0.5993751195562114,12,69,0.17391304347826086
ALL,XH,flowtime_gap_pct,0.6720430107526987,13,69,0.18840579710144928
ALL,XH,flowtime_gap_pct,0.7319819819819884,14,69,0.2028985507246377
ALL,XH,flowtime_gap_pct,0.8324043106651802,15,69,0.21739130434782608
ALL,XH,flowtime_gap_pct,0.8498583569405138,16,69,0.2318840579710145
ALL,XH,flowtime_gap_pct,0.8803749745261769,17,69,0.2463768115942029
ALL,XH,flowtime_gap_pct,0.8827238335435084,18,69,0.2608695652173913
ALL,XH,flowtime_gap_pct,1.026225769669331,19,69,0.2753623188405797
ALL,XH,flowtime_gap_pct,1.0406039583758409,20,69,0.2898550724637681
ALL,XH,flowtime_gap_pct,1.1001737116386856,21,69,0.30434782608695654
ALL,XH,flowtime_gap_pct,1.142204454597362,22,69,0.3188405797101449
ALL,XH,flowtime_gap_pct,1.2089508863702303,23,69,0.3333333333333333
ALL,XH,flowtime_gap_pct,1.2100665861036974,24,69,0.34782608695652173
ALL,XH,flowtime_gap_pct,1.218993621545006,25,69,0.36231884057971014
ALL,XH,flowtime_gap_pct,1.2263560756605507,26,69,0.37681159420289856
ALL,XH,flowtime_gap_pct,1.3698630136986356,27,69,0.391304347826087
ALL,XH,flowtime_gap_pct,1.8870075822359,28,69,0.4057971014492754
ALL,XH,flowtime_gap_pct,1.9430451321065023,29,69,0.42028985507246375
ALL,XH,flowtime_gap_pct,2.012228155715512,30,69,0.43478260869565216
ALL,XH,flowtime_gap_pct,2.0199979800020307,31,69,0.4492753623188406
ALL,XH,flowtime_gap_pct,2.033898305084736,32,69,0.463768115942029
ALL,XH,flowtime_gap_pct,2.039775624681295,33,69,0.4782608695652174
ALL,XH,flowtime_gap_pct,2.0476068594829755,34,69,0.4927536231884058
ALL,XH,flowtime_gap_pct,2.139860139860139,35,69,0.5072463768115942
ALL,XH,flowtime_gap_pct,2.283909690477026,36,69,0.5217391304347826
ALL,XH,flowtime_gap_pct,2.4017467248908186,37,69,0.5362318840579711
ALL,XH,flowtime_gap_pct,2.4173027989821794,38,69,0.5507246376811594
ALL,XH,flowtime_gap_pct,2.615546553538972,39,69,0.5652173913043478
ALL,XH,flowtime_gap_pct,2.6798307475317307,40,69,0.5797101449275363
ALL,XH,flowtime_gap_pct,2.951074294589695,41,69,0.5942028985507246
ALL,XH,flowtime_gap_pct,2.993512511584795,42,69,0.6086956521739131
ALL,XH,flowtime_gap_pct,3.261296660117874,43,69,0.6231884057971014
ALL,XH,flowtime_gap_pct,3.5295093525776533,44,69,0.6376811594202898
ALL,XH,flowtime_gap_pct,3.6182280461568572,45,69,0.6521739130434783
ALL,XH,flowtime_gap_pct,3.799195633438668,46,69,0.6666666666666666
ALL,XH,flowtime_gap_pct,3.82436260623229,47,69,0.6811594202898551
ALL,XH,flowtime_gap_pct,3.8461538461538547,48,69,0.6956521739130435
ALL,XH,flowtime_gap_pct,4.614102697635669,49,69,0.7101449275362319
ALL,XH,flowtime_gap_pct,4.8866498740554265,50,69,0.7246376811594203
ALL,XH,flowtime_gap_pct,6.017521183397956,51,69,0.7391304347826086
ALL,XH,flowtime_gap_pct,7.295150809671869,52,69,0.7536231884057971
ALL,XH,flowtime_gap_pct,7.407407407407418,53,69,0.7681159420289855
ALL,XH,flowtime_gap_pct,8.785630613041784,54,69,0.782608695652174
ALL,XH,flowtime_gap_pct,9.010430963491633,55,69,0.7971014492753623
ALL,XH,flowtime_gap_pct,9.052097283778892,56,69,0.8115942028985508
ALL,XH,flowtime_gap_pct,9.283616396373384,57,69,0.8260869565217391
ALL,XH,flowtime_gap_pct,10.404383713671361,58,69,0.8405797101449275
ALL,XH,flowtime_gap_pct,11.308590013391996,59,69,0.855072463768116
ALL,XH,flowtime_gap_pct,11.408591408591406,60,69,0.8695652173913043
ALL,XH,flowtime_gap_pct,11.459481808158767,61,69,0.8840579710144928
ALL,XH,flowtime_gap_pct,11.75667649602483,62,69,0.8985507246376812
ALL,XH,flowtime_gap_pct,13.049918108666247,63,69,0.9130434782608695
ALL,XH,flowtime_gap_pct,13.915860976829464,64,69,0.927536231884058
ALL,XH,flowtime_gap_pct,13.930739021777928,65,69,0.9420289855072463
ALL,XH,flowtime_gap_pct,14.12371635761911,66,69,0.9565217391304348
ALL,XH,flowtime_gap_pct,15.729903354782504,67,69,0.9710144927536232
ALL,XH,flowtime_gap_pct,20.691126279863493,68,69,0.9855072463768116
ALL,XH,flowtime_gap_pct,21.2207105064248,69,69,1.0
ALL,XT,flowtime_gap_pct,0.0,2,69,0.028985507246376812
ALL,XT,flowtime_gap_pct,0.09121486802348144,3,69,0.043478260869565216
ALL,XT,flowtime_gap_pct,0.6185041127335422,4,69,0.057971014492753624
ALL,XT,flowtime_gap_pct,0.8605515353021786,5,69,0.07246376811594203
ALL,XT,flowtime_gap_pct,1.482127288578905,6,69,0.08695652173913043
ALL,XT,flowtime_gap_pct,1.5102593479845883,7,69,0.10144927536231885
ALL,XT,flowtime_gap_pct,1.526717557251911,8,69,0.11594202898550725
ALL,XT,flowtime_gap_pct,1.8131453034500034,9,69,0.13043478260869565
ALL,XT,flowtime_gap_pct,2.192758796532379,10,69,0.14492753623188406
ALL,XT,flowtime_gap_pct,2.1964782205746047,11,69,0.15942028985507245
ALL,XT,flowtime_gap_pct,2.3914557696772754,12,69,0.17391304347826086
ALL,XT,flowtime_gap_pct,2.55791505791505,13,69,0.18840579710144928
ALL,XT,flowtime_gap_pct,2.559608722233553,14,69,0.2028985507246377
ALL,XT,flowtime_gap_pct,2.564102564102555,15,69,0.21739130434782608
ALL,XT,flowtime_gap_pct,2.882920688208146,16,69,0.2318840579710145
ALL,XT,flowtime_gap_pct,3.0193687528514035,17,69,0.2463768115942029
ALL,XT,flowtime_gap_pct,3.2786885245901676,18,69,0.2608695652173913
ALL,XT,flowtime_gap_pct,3.8646752974840437,19,69,0.2753623188405797
ALL,XT,flowtime_gap_pct,3.968816442239542,20,69,0.2898550724637681
ALL,XT,flowtime_gap_pct,4.039301310043664,21,69,0.30434782608695654
ALL,XT,flowtime_gap_pct,4.177970699945743,22,69,0.3188405797101449
ALL,XT,flowtime_gap_pct,4.223776223776232,23,69,0.3333333333333333
ALL,XT,flowtime_gap_pct,4.299583911234395,24,69,0.34782608695652173
ALL,XT,flowtime_gap_pct,4.669707505342724,25,69,0.36231884057971014
ALL,XT,flowtime_gap_pct,4.745762711864399,26,69,0.37681159420289856
ALL,XT,flowtime_gap_pct,4.8332265413640885,27,69,0.391304347826087
ALL,XT,flowtime_gap_pct,5.011261261261257,28,69,0.4057971014492754
ALL,XT,flowtime_gap_pct,5.099150141643061,29,69,0.42028985507246375
ALL,XT,flowtime_gap_pct,5.410279531109108,30,69,0.43478260869565216
ALL,XT,flowtime_gap_pct,5.49332184403275,31,69,0.4492753623188406
ALL,XT,flowtime_gap_pct,5.633593459680419,32,69,0.463768115942029
ALL,XT,flowtime_gap_pct,5.726694273305721,33,69,0.4782608695652174
ALL,XT,flowtime_gap_pct,5.809210290907796,34,69,0.4927536231884058
ALL,XT,flowtime_gap_pct,6.048387096774199,35,69,0.5072463768115942
ALL,XT,flowtime_gap_pct,6.095717884130991,36,69,0.5217391304347826
ALL,XT,flowtime_gap_pct,6.10034207525656,37,69,0.5362318840579711
ALL,XT,flowtime_gap_pct,6.226650062266503,38,69,0.5507246376811594
ALL,XT,flowtime_gap_pct,6.33923472301543,39,69,0.5652173913043478
ALL,XT,flowtime_gap_pct,6.7194381138533155,40,69,0.5797101449275363
ALL,XT,flowtime_gap_pct,6.734006734006726,41,69,0.5942028985507246
ALL,XT,flowtime_gap_pct,6.7700987306064775,42,69,0.6086956521739131
ALL,XT,flowtime_gap_pct,7.223796033994345,43,69,0.6231884057971014
ALL,XT,flowtime_gap_pct,7.335304289619016,44,69,0.6376811594202898
ALL,XT,flowtime_gap_pct,7.588942922958797,45,69,0.6521739130434783
ALL,XT,flowtime_gap_pct,7.866016529659414,46,69,0.6666666666666666
ALL,XT,flowtime_gap_pct,8.040726715487656,47,69,0.6811594202898551
ALL,XT,flowtime_gap_pct,8.40587983445127,48,69,0.6956521739130435
ALL,XT,flowtime_gap_pct,8.808874034097869,49,69,0.7101449275362319
ALL,XT,flowtime_gap_pct,9.264342574800999,50,69,0.7246376811594203
ALL,XT,flowtime_gap_pct,9.42272844939167,51,69,0.7391304347826086
ALL,XT,flowtime_gap_pct,9.926933736457544,52,69,0.7536231884057971
ALL,XT,flowtime_gap_pct,10.131185462275072,53,69,0.7681159420289855
ALL,XT,flowtime_gap_pct,10.346278936292318,54,69,0.782608695652174
ALL,XT,flowtime_gap_pct,10.688216892596447,55,69,0.7971014492753623
ALL,XT,flowtime_gap_pct,11.04088466916906,56,69,0.8115942028985508
ALL,XT,flowtime_gap_pct,11.945740956826146,57,69,0.8260869565217391
ALL,XT,flowtime_gap_pct,12.532243149851553,58,69,0.8405797101449275
ALL,XT,flowtime_gap_pct,12.652624062834693,59,69,0.855072463768116
ALL,XT,flowtime_gap_pct,13.283149971048068,60,69,0.8695652173913043
ALL,XT,flowtime_gap_pct,13.75941769888902,61,69,0.8840579710144928
ALL,XT,flowtime_gap_pct,14.429275692074327,62,69,0.8985507246376812
ALL,XT,flowtime_gap_pct,14.776736493936049,63,69,0.9130434782608695
ALL,XT,flowtime_gap_pct,15.143415235941205,64,69,0.927536231884058
ALL,XT,flowtime_gap_pct,15.976331360946737,65,69,0.9420289855072463
ALL,XT,flowtime_gap_pct,16.16372670191555,66,69,0.9565217391304348
ALL,XT,flowtime_gap_pct,17.731221257026064,67,69,0.9710144927536232
ALL,XT,flowtime_gap_pct,18.43907996866767,68,69,0.9855072463768116
ALL,XT,flowtime_gap_pct,18.830795748348184,69,69,1.0
ALL,XE,flowtime_gap_pct,0.33466372493120566,1,69,0.014492753623188406
ALL,XE,flowtime_gap_pct,0.418595752821882,2,69,0.028985507246376812
ALL,XE,flowtime_gap_pct,0.6175499066494394,3,69,0.043478260869565216
ALL,XE,flowtime_gap_pct,0.6895671050951346,4,69,0.057971014492753624
ALL,XE,flowtime_gap_pct,1.0714285714285676,5,69,0.07246376811594203
ALL,XE,flowtime_gap_pct,1.0996072831131798,6,69,0.08695652173913043
ALL,XE,flowtime_gap_pct,1.4586935906732768,7,69,0.10144927536231885
ALL,XE,flowtime_gap_pct,1.562271864505771,8,69,0.11594202898550725
ALL,XE,flowtime_gap_pct,1.5745300686689223,9,69,0.13043478260869565
ALL,XE,flowtime_gap_pct,1.713309121982487,10,69,0.14492753623188406
ALL,XE,flowtime_gap_pct,1.8185561350535284,11,69,0.15942028985507245
ALL,XE,flowtime_gap_pct,1.9840275833615806,12,69,0.17391304347826086
ALL,XE,flowtime_gap_pct,2.050716648291062,13,69,0.18840579710144928
ALL,XE,flowtime_gap_pct,2.053413958175865,14,69,0.2028985507246377
ALL,XE,flowtime_gap_pct,2.226345083487935,15,69,0.21739130434782608
ALL,XE,flowtime_gap_pct,2.2326507394766715,16,69,0.2318840579710145
ALL,XE,flowtime_gap_pct,2.243753187149422,17,69,0.2463768115942029
ALL,XE,flowtime_gap_pct,2.6070375425909953,18,69,0.2608695652173913
ALL,XE,flowtime_gap_pct,3.552322957284826,19,69,0.2753623188405797
ALL,XE,flowtime_gap_pct,3.9311558771758293,20,69,0.2898550724637681
ALL,XE,flowtime_gap_pct,3.9787881313552154,21,69,0.30434782608695654
ALL,XE,flowtime_gap_pct,4.729729729729737,22,69,0.3188405797101449
ALL,XE,flowtime_gap_pct,5.686907613790226,23,69,0.3333333333333333
ALL,XE,flowtime_gap_pct,6.021205789025608,24,69,0.34782608695652173
ALL,XE,flowtime_gap_pct,6.0589519650654955,25,69,0.36231884057971014
ALL,XE,flowtime_gap_pct,6.169730546461838,26,69,0.37681159420289856
ALL,XE,flowtime_gap_pct,6.703734788082238,27,69,0.391304347826087
ALL,XE,flowtime_gap_pct,6.8376068376068355,28,69,0.4057971014492754
ALL,XE,flowtime_gap_pct,7.191119691119696,29,69,0.42028985507246375
ALL,XE,flowtime_gap_pct,7.526881720430101,30,69,0.43478260869565216
ALL,XE,flowtime_gap_pct,7.566204287515754,31,69,0.4492753623188406
ALL,XE,flowtime_gap_pct,7.795889440113402,32,69,0.463768115942029
ALL,XE,flowtime_gap_pct,7.826912642430828,33,69,0.4782608695652174
ALL,XE,flowtime_gap_pct,7.98952193844138,34,69,0.4927536231884058
ALL,XE,flowtime_gap_pct,8.524173027989823,35,69,0.5072463768115942
ALL,XE,flowtime_gap_pct,8.78186968838528,36,69,0.5217391304347826
ALL,XE,flowtime_gap_pct,8.783216783216785,37,69,0.5362318840579711
ALL,XE,flowtime_gap_pct,8.7971525281781,38,69,0.5507246376811594
ALL,XE,flowtime_gap_pct,9.07884368130729,39,69,0.5652173913043478
ALL,XE,flowtime_gap_pct,9.118387909319893,40,69,0.5797101449275363
ALL,XE,flowtime_gap_pct,9.186176142697878,41,69,0.5942028985507246
ALL,XE,flowtime_gap_pct,9.195001453065977,42,69,0.6086956521739131
ALL,XE,flowtime_gap_pct,9.30888575458393,43,69,0.6231884057971014
ALL,XE,flowtime_gap_pct,9.337177844226119,44,69,0.6376811594202898
ALL,XE,flowtime_gap_pct,9.49152542372882,45,69,0.6521739130434783
ALL,XE,flowtime_gap_pct,9.937178754997134,46,69,0.6666666666666666
ALL,XE,flowtime_gap_pct,10.211706102117057,47,69,0.6811594202898551
ALL,XE,flowtime_gap_pct,10.36180342095232,48,69,0.6956521739130435
ALL,XE,flowtime_gap_pct,10.581521392590698,49,69,0.7101449275362319
ALL,XE,flowtime_gap_pct,10.962886950572948,50,69,0.7246376811594203
ALL,XE,flowtime_gap_pct,11.069900142653344,51,69,0.7391304347826086
ALL,XE,flowtime_gap_pct,11.44781144781144,52,69,0.7536231884057971
ALL,XE,flowtime_gap_pct,11.678832116788328,53,69,0.7681159420289855
ALL,XE,flowtime_gap_pct,12.234450985410806,54,69,0.782608695652174
ALL,XE,flowtime_gap_pct,12.301787698212308,55,69,0.7971014492753623
ALL,XE,flowtime_gap_pct,12.482662968099856,56,69,0.8115942028985508
ALL,XE,flowtime_gap_pct,12.60623229461757,57,69,0.8260869565217391
ALL,XE,flowtime_gap_pct,13.169897377423023,58,69,0.8405797101449275
ALL,XE,flowtime_gap_pct,13.511530732671995,59,69,0.855072463768116
