instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
mk15,FJSP,XHTE,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,0.3200271150517242,0.8474576271186418,6.485234510712212,28.3011227,357.0,9195.0,1.098200252005639,1000,0.2990816448078748,0.32026024451042856,25.0100639,28.6483717
mk15,FJSP,NSGA-II,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,3.999037407236772,40.39548022598871,42.54777070063693,0.6559297000057995,497,12309,1.0576676363449957,1000,3.6772236487621957,4.074551586280995,0.6472976000513881,0.6852851000148803
mk15,FJSP,SPEA2,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,4.060143902837887,42.09039548022599,43.61320208453967,0.738031700020656,503,12401,1.0569944101499427,1000,3.8536689619025566,4.061290194021028,0.6578730000182986,0.7406955000478774
mk15,FJSP,MOEA/D,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,3.9449129583900233,40.67796610169492,42.628836132020844,0.8819401999935508,498,12316,1.0582639395104447,1000,3.229214342177611,4.316825467011764,0.8066708999685943,0.9043837999925017
mk15,FJSP,SMS-EMOA,Brandimarte,extension,30,15,284,151-500,3.0316901408450705,True,3,3,0,0,4.027372891481884,40.96045197740112,44.22698320787492,0.6559514999389648,499,12454,1.057355456926823,1000,3.7430934225334056,4.3489723927052975,0.6501018999842927,0.6938707999652252
sm01_1,FJSP,XG,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,1.5967489554017056,14.893617021276606,11.19592875318065,0.0059524,108.0,874.0,1.0584594847355275,1,1.5967489554017056,1.5967489554017056,0.0057243,0.0061706
sm01_1,FJSP,XH,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.4503858788769133,5.319148936170204,2.4173027989821794,5.3297596,99.0,805.0,1.0707901634317867,1000,0.3439234220714016,0.784982030789394,5.1528876,5.4498868
sm01_1,FJSP,XT,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.2951339035341616,3.1914893617021267,1.526717557251911,4.3185547,97.0,798.0,1.0724601075045794,1000,0.21820328153315804,0.5199865576445584,4.18072,4.5558519
sm01_1,FJSP,XE,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.9032193462802263,7.446808510638303,8.524173027989823,1.0901753,101.0,853.0,1.065919329658607,1000,0.8716689783629605,0.9596149816504029,1.0529372,1.1195449
sm01_1,FJSP,XHT,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.07728570234332155,1.0638297872340496,0.12722646310432406,5.0523859,95.0,787.0,1.0748033582847647,1000,0.0,0.7572601193964523,4.7471587,5.5634708
sm01_1,FJSP,XHE,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.4504598539482485,5.319148936170204,2.4173027989821794,2.9765126,99.0,805.0,1.0707893677302722,1000,0.3439234220714016,0.784982030789394,2.9069872,3.1248558
sm01_1,FJSP,XTE,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.49811508805861493,4.255319148936176,3.053435114503822,2.5782669,98.0,810.0,1.0702767715100665,1000,0.2951339035341616,0.5904650739251727,2.5209598,2.6019384
sm01_1,FJSP,XHTE,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,0.08424083854865483,1.0638297872340496,0.7633587786259444,3.6377021000000003,95.0,792.0,1.0747285464283878,1000,0.04181465564619957,0.7572601193964523,3.5944938,3.6422076
sm01_1,FJSP,NSGA-II,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,5.679479006000509,53.191489361702125,40.20356234096691,0.13588360010180622,144,1102,1.0145442248249326,1000,5.487585698332387,5.797361241148991,0.13384459994267672,0.1455816999077797
sm01_1,FJSP,SPEA2,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,5.698105435791301,52.127659574468076,42.239185750636125,0.15645380003843457,143,1118,1.014343872488302,1000,5.43545102707016,6.200849390645857,0.14835440006572753,0.162785500055179
sm01_1,FJSP,MOEA/D,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,3.9400641938901138,36.170212765957444,31.29770992366412,0.2711783000268042,128,1032,1.0332539736007458,1000,3.6560265510536816,5.209013826932085,0.2685096999630332,0.35993879998568445
sm01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,20,50,1-150,6.08,True,3,3,0,0,5.962480997838481,53.191489361702125,44.529262086513995,0.13527850003447384,144,1136,1.0115001572836662,1000,5.665568733589832,6.370743005271096,0.1292937999824062,0.13603679998777807
sm01_2,FJSP,XG,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,1.689535939847353,16.326530612244895,10.088272383354347,0.0066497,114.0,873.0,1.0536747296073314,1,1.689535939847353,1.689535939847353,0.0065484,0.0067199
sm01_2,FJSP,XH,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.21888227617283817,2.0408163265306145,0.8827238335435084,5.8619661,100.0,800.0,1.0694369438968514,1000,0.19098449202344936,0.2552557769962882,5.6984009,5.9862608999999996
sm01_2,FJSP,XT,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.28266639385297054,2.0408163265306145,3.2786885245901676,4.6658073,100.0,819.0,1.0687533166391392,1000,0.18923466664557687,0.4656921630640354,4.6315652,4.7780367
sm01_2,FJSP,XE,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,1.409792549750566,13.265306122448983,7.566204287515754,1.0663412,111.0,853.0,1.0566729713889929,1000,0.9868219755995611,1.4571471990390994,1.0281884,1.0768607000000001
sm01_2,FJSP,XHT,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.288045118451985,1.0204081632652962,3.90920554854981,5.5755604,99.0,824.0,1.0686956683893656,1000,0.0,0.42961692792999884,5.4189166,6.0676243
sm01_2,FJSP,XHE,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.42961692792999884,3.0612244897959107,3.90920554854981,3.3564332,101.0,824.0,1.0671783259630243,1000,0.21888227617283817,0.4296815521626973,3.1857725,3.6934033
sm01_2,FJSP,XTE,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.3738511862001581,2.0408163265306145,4.035308953341743,2.9565288,100.0,825.0,1.067776013639512,1000,0.3659222899567216,0.41503173571788565,2.7701932,3.0554794
sm01_2,FJSP,XHTE,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,0.288045118451985,2.0408163265306145,3.90920554854981,3.763671,100.0,824.0,1.0686956683893656,1000,0.17006115391139387,0.42961692792999884,3.758671,3.8218321
sm01_2,FJSP,NSGA-II,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,6.261904218635106,53.06122448979591,48.0453972257251,0.13679719995707273,150,1174,1.0046688688795355,1000,5.252697403045392,6.391793955277936,0.13246220001019537,0.14489009999670088
sm01_2,FJSP,SPEA2,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,5.610094265379795,46.93877551020409,45.145018915510725,0.15456329996231943,144,1151,1.0116548564121692,1000,5.4681396816003485,6.174845434991417,0.1464978998992592,0.15665889997035265
sm01_2,FJSP,MOEA/D,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,3.998882895571243,35.71428571428572,29.25598991172762,0.31507620005868375,133,1025,1.0289235441419364,1000,3.9798634867765914,4.5064515614283485,0.27602509991265833,0.326772200060077
sm01_2,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,20,50,1-150,6.72,True,3,3,0,0,5.813750078108326,50.0,43.88398486759142,0.1179453000659123,147,1141,1.0094721082636262,1000,5.62078211925029,5.899605856804724,0.11658510006964207,0.12731240002904087
sm02_4,FJSP,XG,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.5045440620031316,9.701492537313428,2.3457419683834857,0.0165581,147.0,2007.0,1.1116793234591593,1,0.5045440620031316,0.5045440620031316,0.0157012,0.0166845
sm02_4,FJSP,XH,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.17844151895806126,2.9850746268656803,2.039775624681295,17.200485,138.0,2001.0,1.1153229215613336,1000,0.17544534051538996,0.18362575217196753,16.3301662,18.2031626
sm02_4,FJSP,XT,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.2170299414383292,3.731343283582089,2.192758796532379,16.1930334,139.0,2004.0,1.1148917666810247,1000,0.18370789092790885,0.22404994542578605,15.3606511,17.417072
sm02_4,FJSP,XE,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.49246455402377487,9.701492537313428,2.243753187149422,2.0745085,147.0,2005.0,1.111814289816483,1000,0.3958474733680495,0.5010927740090154,2.0167126,2.2733212
sm02_4,FJSP,XHT,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.19103698001177172,3.731343283582089,1.37684854665987,18.2289105,139.0,1988.0,1.1151821903742574,1000,0.0,0.2538896777454336,15.789189,18.527245399999998
sm02_4,FJSP,XHE,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.2942128707512204,5.223880597014929,2.192758796532379,9.5193162,141.0,2004.0,1.1140293889389234,1000,0.2890420231123625,0.32398384988996387,9.3515964,9.7683132
sm02_4,FJSP,XTE,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.2187355070728425,3.731343283582089,2.192758796532379,8.7495365,139.0,2004.0,1.114872710111729,1000,0.1890132027524305,0.2187847903263873,8.6082391,9.1318354
sm02_4,FJSP,XHTE,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,0.17940467192588683,3.731343283582089,1.4278429372768908,11.9764606,139.0,1989.0,1.1153121600925855,1000,0.017292946084257466,0.2187495010830931,10.9878253,12.5766275
sm02_4,FJSP,NSGA-II,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,5.423491849693707,70.89552238805969,64.40591534931157,0.2199312000302598,229,3224,1.0567190994248226,1000,5.132740366961408,5.7059844326249,0.20660169993061572,0.23325559997465461
sm02_4,FJSP,SPEA2,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,5.2214651908851,69.40298507462686,60.326364099949004,0.25311429996509105,227,3144,1.0589763769785334,1000,4.832691020430547,5.349433356969802,0.22876339999493212,0.25373039999976754
sm02_4,FJSP,MOEA/D,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,4.96521210733537,64.17910447761194,59.96940336562977,0.37105069996323436,220,3137,1.0618395354199843,1000,4.328636992161005,5.0803714949749885,0.3489779999945313,0.4099384000292048
sm02_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,20,100,1-150,6.44,True,3,3,0,0,5.311672284714186,71.64179104477613,60.020397756246815,0.22007479995954782,230,3138,1.0579684780740686,1000,5.131077756854108,5.721282197905586,0.20896299998275936,0.2258870000950992
sm02_5,FJSP,XG,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.5978561287637851,6.474820143884896,7.770270270270263,0.0144737,148.0,2233.0,1.1064833607681757,1,0.5978561287637851,0.5978561287637851,0.0139701,0.015327
sm02_5,FJSP,XH,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.0,0.0,0.0,17.8419616,139.0,2072.0,1.1131383264746229,1000,0.0,0.253412342104109,17.0010602,18.5273442
sm02_5,FJSP,XT,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.2391359202119303,2.877697841726623,2.55791505791505,14.5620647,143.0,2125.0,1.110476412894376,1000,0.23376793628767656,0.26025048324176403,13.9637273,15.2404647
sm02_5,FJSP,XE,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.4360648961159286,3.597122302158273,7.191119691119696,1.9773682,144.0,2221.0,1.1082843209876547,1000,0.42909982606547104,0.4378061636285513,1.958392,2.2313995
sm02_5,FJSP,XHT,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.1618811919743668,2.158273381294973,1.5444015444015413,16.7957612,142.0,2104.0,1.1113363648834023,1000,0.0,0.253412342104109,16.653290900000002,16.9213671
sm02_5,FJSP,XHE,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.1618811919743668,2.158273381294973,1.5444015444015413,9.247434,142.0,2104.0,1.1113363648834023,1000,0.0,0.2533470291683937,9.1308491,9.3204719
sm02_5,FJSP,XTE,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.2445846210661462,3.597122302158273,2.7027027027026973,8.3565292,144.0,2128.0,1.1104157613168728,1000,0.23904349624629395,0.35353645639910614,7.9242457,8.4648391
sm02_5,FJSP,XHTE,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,0.26896236624277536,3.597122302158273,2.55791505791505,11.1917294,144.0,2125.0,1.1101444032921814,1000,0.1983837291231194,0.30201440867442253,10.7529972,11.4648295
sm02_5,FJSP,NSGA-II,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,5.437177434198304,70.50359712230217,57.57722007722008,0.22706710000056773,237,3265,1.052615020576132,1000,5.304715406646199,5.761066747059884,0.20542720006778836,0.24611039995215833
sm02_5,FJSP,SPEA2,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,5.554847314129963,70.50359712230217,63.07915057915059,0.24175569997169077,237,3379,1.051305192043896,1000,5.490026690069561,5.693245424915094,0.23652900010347366,0.24770790000911802
sm02_5,FJSP,MOEA/D,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,4.4261282600150835,52.517985611510795,51.88223938223939,0.4127335000084713,212,3147,1.0638693964334707,1000,4.292001984921711,4.509397939936354,0.37365460000000894,0.4435751000419259
sm02_5,FJSP,SMS-EMOA,Behnke-Geiger,extension,20,20,100,1-150,6.12,True,3,3,0,0,5.665088155703646,73.38129496402878,64.1891891891892,0.22664319991599768,241,3402,1.0500780589849112,1000,5.638215579614581,5.839874814079904,0.2117406000616029,0.24349859997164458
sm03_3,FJSP,XG,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.5672855385426279,8.764940239043817,13.181469157921688,0.0681903,273.0,8844.0,1.1385285274725276,1,0.5672855385426279,0.5672855385426279,0.0651968,0.0690739
sm03_3,FJSP,XH,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.0419920621456793,0.3984063745019917,2.0476068594829755,85.8323383,252.0,7974.0,1.1445432642863855,1000,0.0,0.1724222998540026,79.6251338,87.5389739
sm03_3,FJSP,XT,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.32490530453774813,5.179282868525892,7.588942922958797,72.4027538,264.0,8407.0,1.1413038395255541,1000,0.28587212916795224,0.32761754710658453,71.5430445,79.8472532
sm03_3,FJSP,XE,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.4784756998772788,6.7729083665338585,12.234450985410806,5.7859114,268.0,8770.0,1.1395454215137732,1000,0.465173768123206,0.49357986863319825,5.6249221,5.9617664
sm03_3,FJSP,XHT,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.04396570327832583,1.195219123505975,2.0476068594829755,90.7028126,254.0,7974.0,1.1445206656200946,1000,0.04199018723722858,0.24402246631927138,89.2967604,96.9204486
sm03_3,FJSP,XHE,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.17332990553821093,3.984063745019917,2.393140517020731,47.7068399,261.0,8001.0,1.143039414348777,1000,0.0419920621456793,0.24402246631927138,44.690719,51.3506384
sm03_3,FJSP,XTE,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.3138517442520139,4.7808764940239,7.716918351676472,42.4653771,263.0,8417.0,1.1414304054529112,1000,0.2891326324667598,0.3444146831996675,38.6860246,43.2265811
sm03_3,FJSP,XHTE,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,0.055767989505906,1.5936254980079667,2.0476068594829755,58.1602863,255.0,7974.0,1.144385526600384,1000,0.03977775776395909,0.2683184112666215,56.8771823,58.2283104
sm03_3,FJSP,NSGA-II,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,4.537875503301936,82.47011952191234,87.27924238546198,0.5964578000130132,458,14634,1.093064316118558,1000,4.532312424931407,4.784562008293703,0.5511789000593126,0.6062218999722973
sm03_3,FJSP,SPEA2,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,4.595453716919684,81.27490039840637,87.15126695674431,0.5697481000097468,455,14624,1.0924050317057794,1000,4.593592832781434,4.732856645421157,0.555057100020349,0.6431764999870211
sm03_3,FJSP,MOEA/D,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,4.150590438342416,74.10358565737052,75.37752751471717,0.6959590000333264,437,13704,1.0974988233841863,1000,4.084689412354181,4.162168954246049,0.684993700007908,0.7652094999793917
sm03_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,20,250,151-500,6.448,True,3,3,0,0,4.640256979302427,82.86852589641434,85.44919375479907,0.5685367999831215,459,14491,1.0918920235612983,1000,4.576006510222119,4.665668401034151,0.5488189000170678,0.6051453000400215
sm03_4,FJSP,XG,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.35096244082010175,6.374501992031867,6.383782422563589,0.0654522,267.0,8449.0,1.1400540190646387,1,0.35096244082010175,0.35096244082010175,0.0628047,0.0693763
sm03_4,FJSP,XH,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.031030075376503596,1.195219123505975,0.4910601863510555,78.1747591,254.0,7981.0,1.1437142669504872,1000,1.0708134934311886e-06,0.29139639060421496,77.6388338,83.6003925
sm03_4,FJSP,XT,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.07062055121063171,1.195219123505975,1.8131453034500034,68.0200205,254.0,8086.0,1.1432613244816292,1000,0.05793563342052499,0.15522978917594799,66.583267,69.5948518
sm03_4,FJSP,XE,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.3046053683405825,5.179282868525892,6.169730546461838,5.7662731,264.0,8432.0,1.140584376086511,1000,0.2868701193476597,0.30515401492945404,5.380253,6.4214505
sm03_4,FJSP,XHT,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.031030075376503596,1.195219123505975,0.4910601863510555,73.972285,254.0,7981.0,1.1437142669504872,1000,1.0708134934311886e-06,0.14709922090189176,69.1578327,78.4103338
sm03_4,FJSP,XHE,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.031030075376503596,1.195219123505975,0.4910601863510555,41.9103573,254.0,7981.0,1.1437142669504872,1000,0.0,0.2635892764397907,39.9109562,44.9104195
sm03_4,FJSP,XTE,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.13747744541050544,2.7888446215139417,2.3293880634600805,38.7921091,258.0,8127.0,1.1424964352985352,1000,0.07061951864049121,0.15972195502290676,36.6405311,39.7291804
sm03_4,FJSP,XHTE,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,0.11927887454216135,1.9920318725099584,2.7700831024930705,54.1540609,256.0,8162.0,1.1427046395558755,1000,0.04173503225354258,0.24966820390831534,49.7050968,54.6084249
sm03_4,FJSP,NSGA-II,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,4.580949658939392,82.86852589641434,85.20523797532107,0.5782709000632167,459,14709,1.0916600350711154,1000,4.471426132398404,4.738675827955574,0.5350720999995247,0.5794628999428824
sm03_4,FJSP,SPEA2,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,4.510126391262093,80.0796812749004,82.22110299672627,0.5637971999822184,452,14472,1.0924703023143976,1000,4.508305323773564,4.626753912481718,0.551478200010024,0.6411969000473619
sm03_4,FJSP,MOEA/D,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,3.979775958798226,70.91633466135458,71.61923948627549,0.7456387999700382,429,13630,1.0985378786488305,1000,3.8677335385634226,4.139598099896125,0.6916137998923659,0.7927503000246361
sm03_4,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,20,250,151-500,6.096,True,3,3,0,0,4.524575512520057,80.47808764940238,84.03424830017627,0.5843899000901729,453,14616,1.0923049943579377,1000,4.515414871385093,4.594626016169412,0.5751619000220671,0.5922160000773147
sm04_3,FJSP,XG,Behnke-Geiger,extension,100,20,500,151-500,6.328,False,3,3,0,0,0.5143184466380846,10.849056603773576,11.897795178240255,0.1743266,470.0,27152.0,1.1504544307691638,1,0.5143184466380846,0.5143184466380846,0.1694074,0.1802424
sm04_3,FJSP,XH,Behnke-Geiger,extension,100,20,500,151-500,6.328,False,3,2,1,0,0.05008711998145676,0.9433962264150941,1.3558623531836012,223.8914855,428.0,24594.0,1.1558228112065787,1000.0,0.00691041614747645,0.09326382381543707,216.918032,230.864939
