instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
mk13,FJSP,XE,19,completed,True,555.0,11119.0,1.0309846308797208,3.8596964,4.613922199932858,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,1,0.0222459,0,G,../runs/FJSP-mk13-G-19.json,3.20609201458969,34.05797101449275,12.301787698212308
mk13,FJSP,XE,42,completed,True,544.0,11070.0,1.0333558016459614,3.9729912,4.7536253000143915,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.0232536,0,G,../runs/FJSP-mk13-G-42.json,2.983474840588418,31.400966183574887,11.806888193111797
mk13,FJSP,XE,73,completed,True,555.0,11172.0,1.0306625526301163,3.7400791,4.4595164998900145,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,1,0.0211683,0,G,../runs/FJSP-mk13-G-73.json,3.2363303047858505,34.05797101449275,12.83708716291283
mk13,FJSP,XHT,19,completed,True,424.0,9987.0,1.0626778098264924,35.3008901,36.240643199998885,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,9,0.0224158,0,T-B,../runs/FJSP-mk13-T-B-19.json,0.23058049399472536,2.4154589371980784,0.8685991314008712
mk13,FJSP,XHT,42,completed,True,414.0,9901.0,1.0651338006056337,39.6008139,40.27128280000761,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.020935,0,T-B,../runs/FJSP-mk13-T-B-42.json,0.0,0.0,0.0
mk13,FJSP,XHT,73,completed,True,418.0,9999.0,1.0637700236150993,37.2068266,37.97201669996139,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,11,0.0219589,0,T-B,../runs/FJSP-mk13-T-B-73.json,0.12803809152980294,0.9661835748792313,0.9897990102009979
mk13,FJSP,XHE,19,completed,True,424.0,10255.0,1.0609883815967958,19.6108258,20.31473250000272,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,6,0.0210448,0,T-G,../runs/FJSP-mk13-T-G-19.json,0.389192325553922,2.4154589371980784,3.575396424603583
mk13,FJSP,XHE,42,completed,True,414.0,10227.0,1.063102712997209,19.0113923,19.85050900001079,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,6,0.0206448,0,T-G,../runs/FJSP-mk13-T-G-42.json,0.19068849446611802,0.0,3.2925967074032947
mk13,FJSP,XHE,73,completed,True,418.0,10227.0,1.0623512932764836,22.2860339,23.25782729999628,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.0216752,0,T-G,../runs/FJSP-mk13-T-G-73.json,0.261235473662369,0.9661835748792313,3.2925967074032947
mk13,FJSP,XTE,19,completed,True,491.0,10566.0,1.04644526128011,13.1284195,13.952419099980034,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,2,0.0213453,0,B-G,../runs/FJSP-mk13-B-G-19.json,1.7545719903825585,18.599033816425113,6.716493283506719
mk13,FJSP,XTE,42,completed,True,500.0,10468.0,1.045340851829325,13.0100502,13.724758600001223,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.0209746,0,B-G,../runs/FJSP-mk13-B-G-42.json,1.8582593815964166,20.772946859903385,5.726694273305721
mk13,FJSP,XTE,73,completed,True,515.0,10468.0,1.0425026300340046,14.1394017,14.851818699971773,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.0222173,0,B-G,../runs/FJSP-mk13-B-G-73.json,2.124725603371247,24.39613526570048,5.726694273305721
mk13,FJSP,XHTE,19,completed,True,415.0,10255.0,1.0626720643402046,25.1707705,25.831778799998574,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,6,0.021987,0,T-B-G,../runs/FJSP-mk13-T-B-G-19.json,0.23111990850627206,0.24154589371980784,3.575396424603583
mk13,FJSP,XHTE,42,completed,True,417.0,9901.0,1.0645690769761427,23.5006286,24.176479600020684,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.021378,0,T-B-G,../runs/FJSP-mk13-T-B-G-42.json,0.05301903189720569,0.7246376811594235,0.0
mk13,FJSP,XHTE,73,completed,True,416.0,10110.0,1.0634600825997522,27.0996255,27.917548800003715,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,8,0.0280157,0,T-B-G,../runs/FJSP-mk13-T-B-G-73.json,0.15713687847759283,0.48309178743961567,2.1108978891021035
mk13,FJSP,NSGA-II,19,completed,True,559,13507,1.0157111042330567,0.588846700033173,1.3237725000362843,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.023028300027363002,0,NSGA-II,../runs/FJSP-mk13-NSGA-II-19.json,4.640045818138095,35.02415458937198,36.42056357943642
mk13,FJSP,NSGA-II,42,completed,True,539,13316,1.0205942230648286,0.5553188000340015,1.262715799966827,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.02219909999985248,0,NSGA-II,../runs/FJSP-mk13-NSGA-II-42.json,4.181594604873107,30.193236714975846,34.4914655085345
mk13,FJSP,NSGA-II,73,completed,True,567,13733,1.0128653525671831,0.5472267000004649,1.2362725998973474,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.022119999979622662,0,NSGA-II,../runs/FJSP-mk13-NSGA-II-73.json,4.907218981195671,36.956521739130444,38.70316129683871
mk13,FJSP,SPEA2,19,completed,True,568,13397,1.0146903906686302,0.6296479000011459,1.359164800029248,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,7,0.024285600055009127,0,SPEA2,../runs/FJSP-mk13-SPEA2-19.json,4.735875427887226,37.198067632850254,35.309564690435316
mk13,FJSP,SPEA2,42,completed,True,552,13478,1.0171867449218697,0.6187512000324205,1.24885989993345,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,6,0.021536200074478984,0,SPEA2,../runs/FJSP-mk13-SPEA2-42.json,4.501505412418738,33.33333333333333,36.12766387233612
mk13,FJSP,SPEA2,73,completed,True,581,13840,1.0096200230130479,0.6289839999517426,1.399285399937071,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,6,0.023163700010627508,0,SPEA2,../runs/FJSP-mk13-SPEA2-73.json,5.2119064817040535,40.33816425120773,39.78386021613978
mk13,FJSP,MOEA/D,19,completed,True,564,13654,1.0139076724657825,0.7005068999715149,1.3233102000085637,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.02106079994700849,0,MOEA-D,../runs/FJSP-mk13-MOEA-D-19.json,4.809360862524881,36.23188405797102,37.9052620947379
mk13,FJSP,MOEA/D,42,completed,True,548,12645,1.0230178618819932,0.8361622999655083,2.360363799962215,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.022889299900271,0,MOEA-D,../runs/FJSP-mk13-MOEA-D-42.json,3.954051472190012,32.36714975845412,27.714372285627718
mk13,FJSP,MOEA/D,73,completed,True,538,13184,1.0215937621729463,0.8197659000288695,1.5239895000122488,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,3,0.02425959997344762,0,MOEA-D,../runs/FJSP-mk13-MOEA-D-73.json,4.087752957227586,29.951690821256037,33.15826684173315
mk13,FJSP,SMS-EMOA,19,completed,True,563,13672,1.01397791326835,0.63730659999419,1.380453700083308,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.024980499991215765,0,SMS-EMOA,../runs/FJSP-mk13-SMS-EMOA-19.json,4.802766310504514,35.99033816425121,38.08706191293809
mk13,FJSP,SMS-EMOA,42,completed,True,560,13711,1.014304781718841,0.5536100000608712,1.1968731998931617,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,2,0.021493000094778836,0,SMS-EMOA,../runs/FJSP-mk13-SMS-EMOA-42.json,4.772078292688797,35.26570048309179,38.48096151903848
mk13,FJSP,SMS-EMOA,73,completed,True,569,13817,1.0119787519645003,0.5502274999162182,1.179987500072457,1000,1000,30,10,231,151-500,Brandimarte,extension,3.367965367965368,5,0.02145769994240254,0,SMS-EMOA,../runs/FJSP-mk13-SMS-EMOA-73.json,4.990457406469451,37.43961352657006,39.551560448439545
mk14,FJSP,XG,19,completed,True,840.0,19378.0,0.9453428562623276,0.0163906,0.8557490999810398,1,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0163175,0,F,../runs/FJSP-mk14-F-19.json,5.5370679932935545,21.037463976945237,39.16977879919563
mk14,FJSP,XG,42,completed,True,840.0,19378.0,0.9453428562623276,0.0161655,0.6639799000695348,1,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0160984,0,F,../runs/FJSP-mk14-F-42.json,5.5370679932935545,21.037463976945237,39.16977879919563
mk14,FJSP,XG,73,completed,True,840.0,19378.0,0.9453428562623276,0.0176578,0.7163750000763685,1,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.017596,0,F,../runs/FJSP-mk14-F-73.json,5.5370679932935545,21.037463976945237,39.16977879919563
mk14,FJSP,XH,19,completed,True,694.0,14454.0,0.9977802702534416,21.3741617,22.045182000030763,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0164162,0,T,../runs/FJSP-mk14-T-19.json,0.2972845225274967,0.0,3.806377477736289
mk14,FJSP,XH,42,completed,True,694.0,14453.0,0.9977858840235431,19.323084,20.133130200090818,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0174764,0,T,../runs/FJSP-mk14-T-42.json,0.29672356923960974,0.0,3.799195633438668
mk14,FJSP,XH,73,completed,True,694.0,14419.0,0.9979767522069851,22.3082923,22.99566080002114,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0164682,0,T,../runs/FJSP-mk14-T-73.json,0.27765115745240765,0.0,3.555012927319745
mk14,FJSP,XT,19,completed,True,746.0,16546.0,0.9770509929309188,18.2326499,18.9615349000087,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,4,0.0172503,0,B,../runs/FJSP-mk14-B-19.json,2.368647627769238,7.49279538904899,18.830795748348184
mk14,FJSP,XT,42,completed,True,746.0,16632.0,0.9765799690808277,17.1409374,17.94369770004414,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0178498,0,B,../runs/FJSP-mk14-B-42.json,2.4157144603262792,7.49279538904899,19.44843435794312
mk14,FJSP,XT,73,completed,True,750.0,16546.0,0.9763663732065498,18.6644795,19.314580800011754,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,4,0.0172193,0,B,../runs/FJSP-mk14-B-73.json,2.4370579257316227,8.069164265129691,18.830795748348184
mk14,FJSP,XE,19,completed,True,783.0,18214.0,0.9614557990587138,3.60177,4.2622776000062,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0162124,0,G,../runs/FJSP-mk14-G-19.json,3.9269899039314327,12.82420749279538,30.81011203677104
mk14,FJSP,XE,42,completed,True,808.0,18607.0,0.9550187678621747,3.7608872,4.50142240000423,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0176673,0,G,../runs/FJSP-mk14-G-42.json,4.5702071623215375,16.42651296829971,33.63257684573397
mk14,FJSP,XE,73,completed,True,794.0,18416.0,0.9584601840574434,3.8236291,4.5987059999024495,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0174967,0,G,../runs/FJSP-mk14-G-73.json,4.226325297761024,14.4092219020173,32.260844584889405
mk14,FJSP,XHT,19,completed,True,694.0,14454.0,0.9977802702534416,20.4118795,21.238549800007604,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0194217,0,T-B,../runs/FJSP-mk14-T-B-19.json,0.2972845225274967,0.0,3.806377477736289
mk14,FJSP,XHT,42,completed,True,694.0,13924.0,1.000755361050208,18.8891379,19.70210350002162,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0181004,0,T-B,../runs/FJSP-mk14-T-B-42.json,0.0,0.0,0.0
mk14,FJSP,XHT,73,completed,True,694.0,14365.0,0.9982797365895325,23.4450783,24.15424780000467,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0170958,0,T-B,../runs/FJSP-mk14-T-B-73.json,0.24737558818346272,0.0,3.167193335248486
mk14,FJSP,XHE,19,completed,True,694.0,14410.0,0.9980272761378962,13.1226379,13.792125300038606,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0165853,0,T-G,../runs/FJSP-mk14-T-G-19.json,0.2726025778616803,0.0,3.490376328641198
mk14,FJSP,XHE,42,completed,True,694.0,14543.0,0.9972806191633459,12.9685806,13.699528499972075,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.019003,0,T-G,../runs/FJSP-mk14-T-G-42.json,0.34721191832693954,0.0,4.44556162022407
mk14,FJSP,XHE,73,completed,True,694.0,14409.0,0.9980328899079973,13.2235508,13.993795800022781,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0172846,0,T-G,../runs/FJSP-mk14-T-G-73.json,0.27204162457382663,0.0,3.483194484343577
mk14,FJSP,XTE,19,completed,True,747.0,16327.0,0.978105766911517,10.7020541,11.440914100036025,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0176338,0,B-G,../runs/FJSP-mk14-B-G-19.json,2.263249843090742,7.636887608069154,17.25797184717035
mk14,FJSP,XTE,42,completed,True,749.0,16258.0,0.9781437305182801,10.7479729,11.51116890006233,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0184453,0,B-G,../runs/FJSP-mk14-B-G-42.json,2.259456347872968,7.925072046109505,16.762424590634883
mk14,FJSP,XTE,73,completed,True,746.0,16546.0,0.9770585825861413,10.3929356,11.179559600073844,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0169209,0,B-G,../runs/FJSP-mk14-B-G-73.json,2.367889235107268,7.49279538904899,18.830795748348184
mk14,FJSP,XHTE,19,completed,True,694.0,14410.0,0.9980272761378962,14.3878856,15.133237299975008,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0185527,0,T-B-G,../runs/FJSP-mk14-T-B-G-19.json,0.2726025778616803,0.0,3.490376328641198
mk14,FJSP,XHTE,42,completed,True,694.0,14355.0,0.9983360334934642,13.5903148,14.306979399989359,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.0182481,0,T-B-G,../runs/FJSP-mk14-T-B-G-42.json,0.2417501470294292,0.0,3.09537489227234
mk14,FJSP,XHTE,73,completed,True,694.0,14433.0,0.9978980709795016,14.7200566,15.424826000002213,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.0180701,0,T-B-G,../runs/FJSP-mk14-T-B-G-73.json,0.2855133414132238,0.0,3.655558747486354
mk14,FJSP,NSGA-II,19,completed,True,772,17285,0.9684779288934511,0.7253407000098377,1.3743557999841869,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.02522870001848787,0,NSGA-II,../runs/FJSP-mk14-NSGA-II-19.json,3.2253069444349025,11.239193083573484,24.138178684286117
mk14,FJSP,NSGA-II,42,completed,True,729,17091,0.9769184378286266,0.6804666999960318,1.4186811000108719,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,5,0.02584660006687045,0,NSGA-II,../runs/FJSP-mk14-NSGA-II-42.json,2.3818931328598136,5.043227665706063,22.744900890548703
mk14,FJSP,NSGA-II,73,completed,True,760,17166,0.9711968303524259,0.6859262000070885,1.3656831999542192,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,4,0.026046099956147373,0,NSGA-II,../runs/FJSP-mk14-NSGA-II-73.json,2.9536220187482143,9.5100864553314,23.283539212869876
mk14,FJSP,SPEA2,19,completed,True,746,16965,0.9747242967083285,0.7705264000687748,1.523071700008586,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,3,0.028705200063996017,0,SPEA2,../runs/FJSP-mk14-SPEA2-19.json,2.601141633112225,7.49279538904899,21.839988509049114
mk14,FJSP,SPEA2,42,completed,True,765,17370,0.9691844734149209,0.757101200055331,1.5492868999717757,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,4,0.028011700022034347,0,SPEA2,../runs/FJSP-mk14-SPEA2-42.json,3.1547058216261914,10.230547550432266,24.748635449583457
mk14,FJSP,SPEA2,73,completed,True,750,17081,0.9733872551655649,0.7287569000618532,1.4609029000857845,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,4,0.02585410000756383,0,SPEA2,../runs/FJSP-mk14-SPEA2-73.json,2.7347448687082276,8.069164265129691,22.673082447572533
mk14,FJSP,MOEA/D,19,completed,True,697,16466,0.9859672890282225,0.7963248000014573,1.4174118000082672,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.025264100055210292,0,MOEA-D,../runs/FJSP-mk14-MOEA-D-19.json,1.4776910119638664,0.4322766570605152,18.256248204538927
mk14,FJSP,MOEA/D,42,completed,True,722,16115,0.9836047534768347,0.8847599999280646,1.5724187000887468,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.02542419999372214,0,MOEA-D,../runs/FJSP-mk14-MOEA-D-42.json,1.713766245066639,4.034582132564846,15.735420856075844
mk14,FJSP,MOEA/D,73,completed,True,694,15736,0.99057701643666,0.8011999001028016,1.5225755999563262,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.025418900069780648,0,MOEA-D,../runs/FJSP-mk14-MOEA-D-73.json,1.0170662091549265,0.0,13.013501867279519
mk14,FJSP,SMS-EMOA,19,completed,True,737,17220,0.9748452241011052,0.6652322000591084,1.3379548999946564,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,3,0.025776499998755753,0,SMS-EMOA,../runs/FJSP-mk14-SMS-EMOA-19.json,2.589058021324242,6.195965417867444,23.67135880494111
mk14,FJSP,SMS-EMOA,42,completed,True,755,16940,0.9733186449968303,0.6839598000515252,1.3565586999757215,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,1,0.027041199966333807,0,SMS-EMOA,../runs/FJSP-mk14-SMS-EMOA-42.json,2.7416007069485215,8.789625360230557,21.660442401608737
mk14,FJSP,SMS-EMOA,73,completed,True,777,17702,0.9653106567839784,0.7180867000715807,1.4757092000218108,1000,1000,30,15,277,151-500,Brandimarte,extension,1.55956678700361,2,0.02658449998125434,0,SMS-EMOA,../runs/FJSP-mk14-SMS-EMOA-73.json,3.5417950925622166,11.95965417867435,27.133007756391848
mk15,FJSP,XG,19,completed,True,538.0,10425.0,1.0618080430603618,0.0231514,0.7123737999936566,1,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,1,0.0230967,0,F,../runs/FJSP-mk15-F-19.json,3.6232265035635924,51.977401129943516,20.72958888245513
mk15,FJSP,XG,42,completed,True,538.0,10425.0,1.0618080430603618,0.0223262,0.7243064999347553,1,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,1,0.0222718,0,F,../runs/FJSP-mk15-F-42.json,3.6232265035635924,51.977401129943516,20.72958888245513
mk15,FJSP,XG,73,completed,True,538.0,10425.0,1.0618080430603618,0.0251263,0.8900815999368206,1,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,1,0.0250559,0,F,../runs/FJSP-mk15-F-73.json,3.6232265035635924,51.977401129943516,20.72958888245513
mk15,FJSP,XH,19,completed,True,357.0,8805.0,1.1003012256824303,36.7886359,37.541277699987404,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,11,0.0231326,0,T,../runs/FJSP-mk15-T-19.json,0.12932874401050398,0.8474576271186418,1.968731905037635
mk15,FJSP,XH,42,completed,True,355.0,8730.0,1.101043866410355,37.0528537,37.7904074001126,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,13,0.0251461,0,T,../runs/FJSP-mk15-T-42.json,0.06192172285238717,0.28248587570620654,1.1001737116386856
mk15,FJSP,XH,73,completed,True,357.0,8635.0,1.1012289205690122,37.0593485,37.85544149996713,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,9,0.0276426,0,T,../runs/FJSP-mk15-T-73.json,0.04512497427805462,0.8474576271186418,0.0
mk15,FJSP,XT,19,completed,True,445.0,9888.0,1.0799502595412023,24.1142321,24.876967399963178,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,4,0.0241579,0,B,../runs/FJSP-mk15-B-19.json,1.976518042533526,25.70621468926553,14.51071221771858
mk15,FJSP,XT,42,completed,True,439.0,9782.0,1.0815037789568116,23.5392557,24.399669399950653,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,4,0.024845,0,B,../runs/FJSP-mk15-B-42.json,1.8355102682761748,24.011299435028242,13.283149971048068
mk15,FJSP,XT,73,completed,True,429.0,9780.0,1.0831649418941436,26.156473,26.84075499989558,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,2,0.0225707,0,B,../runs/FJSP-mk15-B-73.json,1.6847320506894192,21.18644067796611,13.25998841922409
mk15,FJSP,XE,19,completed,True,517.0,10309.0,1.0658695619633474,4.6434906,5.375743700074963,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,2,0.022743,0,G,../runs/FJSP-mk15-G-19.json,3.254575983422192,46.045197740113,19.386218876664742
mk15,FJSP,XE,42,completed,True,527.0,10369.0,1.0639098381648087,4.6181765,5.308202899992466,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,2,0.0238545,0,G,../runs/FJSP-mk15-G-42.json,3.432453574274641,48.87005649717515,20.081065431383905
mk15,FJSP,XE,73,completed,True,520.0,10305.0,1.0653990286812767,4.5196652,5.162484399974346,1000,1000,30,15,284,151-500,Brandimarte,extension,3.0316901408450705,2,0.0222588,0,G,../runs/FJSP-mk15-G-73.json,3.2972847195680943,46.89265536723164,19.339895773016803
